Id,SalePrice
1629,180000.0
1630,410000.0
1631,201000.0
1632,215000.0
1633,190000.0
1634,183200.0
1635,165600.0
1636,162000.0
1637,152000.0
1638,192000.0
1639,200000.0
1640,222000.0
1641,210000.0
1642,227875.0
1643,210000.0
1644,227000.0
1645,175000.0
1646,153500.0
1647,175500.0
1648,142000.0
1649,136500.0
1650,123600.0
1651,139000.0
1652,83000.0
1653,100000.0
1654,155000.0
1655,140000.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,82500.0
1660,148500.0
1661,380000.0
1662,485000.0
1663,402861.0
1664,380000.0
1665,335000.0
1666,312500.0
1667,410000.0
1668,315000.0
1669,315500.0
1670,337500.0
1671,260400.0
1672,412500.0
1673,275500.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,230000.0
1678,380000.0
1679,440000.0
1680,318061.0
1681,277500.0
1682,306000.0
1683,208900.0
1684,164990.0
1685,173900.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,185000.0
1691,185000.0
1692,309000.0
1693,184000.0
1694,192000.0
1695,170000.0
1696,320000.0
1697,234000.0
1698,348000.0
1699,423000.0
1700,205000.0
1701,237000.0
1702,255000.0
1703,255000.0
1704,306000.0
1705,236500.0
1706,184750.0
1707,227680.0
1708,230000.0
1709,285000.0
1710,232000.0
1711,281000.0
1712,201000.0
1713,213000.0
1714,302000.0
1715,216000.0
1716,147400.0
1717,151000.0
1718,162000.0
1719,225000.0
1720,295493.0
1721,151000.0
1722,142500.0
1723,155000.0
1724,227680.0
1725,195000.0
1726,207500.0
1727,165000.0
1728,186500.0
1729,162000.0
1730,118858.0
1731,125000.0
1732,147000.0
1733,149300.0
1734,133000.0
1735,136500.0
1736,125000.0
1737,315000.0
1738,248000.0
1739,315750.0
1740,193000.0
1741,194700.0
1742,165600.0
1743,183900.0
1744,312500.0
1745,222000.0
1746,359100.0
1747,192000.0
1748,250000.0
1749,142000.0
1750,143000.0
1751,219500.0
1752,125500.0
1753,152000.0
1754,176000.0
1755,177000.0
1756,123600.0
1757,130000.0
1758,144900.0
1759,168000.0
1760,164500.0
1761,177000.0
1762,185000.0
1763,140000.0
1764,119000.0
1765,211000.0
1766,207500.0
1767,257500.0
1768,135000.0
1769,174500.0
1770,131400.0
1771,140000.0
1772,153000.0
1773,128900.0
1774,124000.0
1775,142125.0
1776,123000.0
1777,129900.0
1778,142125.0
1779,116000.0
1780,234000.0
1781,129000.0
1782,123000.0
1783,134900.0
1784,75000.0
1785,120000.0
1786,217000.0
1787,171900.0
1788,37900.0
1789,114504.0
1790,139000.0
1791,200000.0
1792,145250.0
1793,131500.0
1794,132500.0
1795,150000.0
1796,101800.0
1797,110000.0
1798,139000.0
1799,129900.0
1800,123000.0
1801,108000.0
1802,207000.0
1803,180500.0
1804,149300.0
1805,133000.0
1806,154900.0
1807,106000.0
1808,110000.0
1809,138887.0
1810,134432.0
1811,124000.0
1812,135000.0
1813,123000.0
1814,125500.0
1815,37900.0
1816,125500.0
1817,153900.0
1818,89500.0
1819,134900.0
1820,75500.0
1821,102000.0
1822,174000.0
1823,34900.0
1824,140200.0
1825,113000.0
1826,75000.0
1827,134900.0
1828,137450.0
1829,119200.0
1830,177000.0
1831,167500.0
1832,118000.0
1833,135900.0
1834,132500.0
1835,189000.0
1836,102000.0
1837,125500.0
1838,152000.0
1839,66500.0
1840,179000.0
1841,162000.0
1842,79000.0
1843,138500.0
1844,135000.0
1845,139500.0
1846,160000.0
1847,139500.0
1848,60000.0
1849,117000.0
1850,155000.0
1851,152000.0
1852,100000.0
1853,144000.0
1854,197000.0
1855,100000.0
1856,248000.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,315500.0
1866,314813.0
1867,248900.0
1868,297000.0
1869,194000.0
1870,295493.0
1871,250000.0
1872,174000.0
1873,248000.0
1874,140000.0
1875,179665.0
1876,165600.0
1877,208500.0
1878,214000.0
1879,135500.0
1880,149300.0
1881,213000.0
1882,255000.0
1883,180000.0
1884,237000.0
1885,270000.0
1886,297000.0
1887,185000.0
1888,270000.0
1889,149500.0
1890,154500.0
1891,145000.0
1892,115000.0
1893,164900.0
1894,160000.0
1895,145250.0
1896,132000.0
1897,160000.0
1898,66500.0
1899,137500.0
1900,189950.0
1901,167000.0
1902,98600.0
1903,159500.0
1904,158500.0
1905,140000.0
1906,145000.0
1907,121500.0
1908,124000.0
1909,86000.0
1910,124000.0
1911,185000.0
1912,294000.0
1913,200000.0
1914,35311.0
1915,392500.0
1916,60000.0
1917,290000.0
1918,133500.0
1919,147000.0
1920,152000.0
1921,402861.0
1922,314813.0
1923,277000.0
1924,275000.0
1925,222500.0
1926,374000.0
1927,133000.0
1928,172000.0
1929,133900.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,172000.0
1934,192000.0
1935,173000.0
1936,192000.0
1937,154000.0
1938,175000.0
1939,201000.0
1940,227000.0
1941,178000.0
1942,200500.0
1943,189000.0
1944,309000.0
1945,377500.0
1946,167000.0
1947,319900.0
1948,167000.0
1949,275000.0
1950,187500.0
1951,262280.0
1952,275000.0
1953,167900.0
1954,200000.0
1955,123000.0
1956,244000.0
1957,175000.0
1958,339750.0
1959,135000.0
1960,123000.0
1961,115000.0
1962,92000.0
1963,92000.0
1964,106000.0
1965,146000.0
1966,140000.0
1967,293077.0
1968,348000.0
1969,367294.0
1970,412500.0
1971,437154.0
1972,333168.0
1973,281213.0
1974,339750.0
1975,386250.0
1976,274000.0
1977,395000.0
1978,440000.0
1979,285000.0
1980,184900.0
1981,350000.0
1982,227000.0
1983,227000.0
1984,175500.0
1985,246578.0
1986,246578.0
1987,172500.0
1988,163990.0
1989,165400.0
1990,236000.0
1991,227680.0
1992,221000.0
1993,180000.0
1994,268000.0
1995,176500.0
1996,250000.0
1997,314813.0
1998,403000.0
1999,254900.0
2000,290000.0
2001,271900.0
2002,214000.0
2003,233230.0
2004,270000.0
2005,225000.0
2006,212000.0
2007,230000.0
2008,250580.0
2009,206900.0
2010,195000.0
2011,169990.0
2012,178000.0
2013,173000.0
2014,165600.0
2015,173000.0
2016,173000.0
2017,199900.0
2018,147000.0
2019,134900.0
2020,106500.0
2021,130000.0
2022,170000.0
2023,152000.0
2024,189000.0
2025,318061.0
2026,199900.0
2027,80000.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,201800.0
2036,245500.0
2037,245500.0
2038,328900.0
2039,180000.0
2040,438780.0
2041,262000.0
2042,231500.0
2043,237500.0
2044,197900.0
2045,275000.0
2046,135000.0
2047,167900.0
2048,131000.0
2049,135000.0
2050,175500.0
2051,106500.0
2052,155000.0
2053,153500.0
2054,83000.0
2055,170000.0
2056,75000.0
2057,155000.0
2058,195000.0
2059,145000.0
2060,127000.0
2061,168000.0
2062,145000.0
2063,123000.0
2064,150000.0
2065,121000.0
2066,167000.0
2067,117500.0
2068,135000.0
2069,84000.0
2070,123000.0
2071,139000.0
2072,153900.0
2073,135500.0
2074,179000.0
2075,154500.0
2076,127500.0
2077,154000.0
2078,148000.0
2079,123000.0
2080,123000.0
2081,114500.0
2082,115000.0
2083,166000.0
2084,123000.0
2085,155000.0
2086,90350.0
2087,134900.0
2088,98000.0
2089,88000.0
2090,113000.0
2091,137000.0
2092,153900.0
2093,137450.0
2094,149000.0
2095,133900.0
2096,87000.0
2097,118000.0
2098,166000.0
2099,72500.0
2100,117500.0
2101,160000.0
2102,143000.0
2103,75000.0
2104,90000.0
2105,117000.0
2106,72500.0
2107,171000.0
2108,125500.0
2109,134900.0
2110,109900.0
2111,82500.0
2112,143000.0
2113,129900.0
2114,64500.0
2115,127000.0
2116,134900.0
2117,152000.0
2118,125500.0
2119,120000.0
2120,106500.0
2121,128900.0
2122,120000.0
2123,83000.0
2124,205000.0
2125,153900.0
2126,207000.0
2127,143000.0
2128,102000.0
2129,125500.0
2130,152000.0
2131,180500.0
2132,125500.0
2133,110500.0
2134,125500.0
2135,83000.0
2136,67000.0
2137,139000.0
2138,151000.0
2139,153500.0
2140,135500.0
2141,151000.0
2142,155000.0
2143,153500.0
2144,85000.0
2145,136500.0
2146,163500.0
2147,207500.0
2148,110000.0
2149,134900.0
2150,222000.0
2151,140000.0
2152,127000.0
2153,145250.0
2154,106500.0
2155,143250.0
2156,189000.0
2157,275000.0
2158,222500.0
2159,254900.0
2160,186500.0
2161,295493.0
2162,446261.0
2163,313000.0
2164,275000.0
2165,155000.0
2166,147000.0
2167,185000.0
2168,223500.0
2169,185000.0
2170,237000.0
2171,148500.0
2172,139000.0
2173,185000.0
2174,236000.0
2175,350000.0
2176,297000.0
2177,265000.0
2178,227000.0
2179,149300.0
2180,188000.0
2181,181000.0
2182,233170.0
2183,192000.0
2184,155000.0
2185,135000.0
2186,132000.0
2187,153500.0
2188,149500.0
2189,151400.0
2190,82000.0
2191,82000.0
2192,96500.0
2193,91500.0
2194,82500.0
2195,100000.0
2196,75000.0
2197,87000.0
2198,174500.0
2199,133900.0
2200,119900.0
2201,123000.0
2202,161000.0
2203,210000.0
2204,179500.0
2205,127500.0
2206,158500.0
2207,239900.0
2208,226000.0
2209,166000.0
2210,124000.0
2211,105000.0
2212,134900.0
2213,80000.0
2214,160000.0
2215,83000.0
2216,127000.0
2217,72500.0
2218,40000.0
2219,35311.0
2220,64500.0
2221,392500.0
2222,302000.0
2223,311500.0
2224,252678.0
2225,135000.0
2226,173000.0
2227,185000.0
2228,262500.0
2229,212000.0
2230,152000.0
2231,215200.0
2232,175000.0
2233,143500.0
2234,274000.0
2235,216500.0
2236,280000.0
2237,312500.0
2238,206300.0
2239,147000.0
2240,235000.0
2241,145000.0
2242,129900.0
2243,175000.0
2244,92000.0
2245,92000.0
2246,157900.0
2247,82500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,141000.0
2252,237500.0
2253,156932.0
2254,177000.0
2255,192000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,175000.0
2260,160000.0
2261,189000.0
2262,189000.0
2263,336000.0
2264,466500.0
2265,211000.0
2266,277500.0
2267,372500.0
2268,310000.0
2269,165000.0
2270,176500.0
2271,280000.0
2272,190000.0
2273,179000.0
2274,181000.0
2275,142000.0
2276,82500.0
2277,180000.0
2278,148000.0
2279,125000.0
2280,123000.0
2281,181000.0
2282,164000.0
2283,88000.0
2284,125500.0
2285,140000.0
2286,131400.0
2287,337500.0
2288,256300.0
2289,440000.0
2290,380000.0
2291,309000.0
2292,367294.0
2293,380000.0
2294,412500.0
2295,466500.0
2296,395000.0
2297,317000.0
2298,335000.0
2299,285000.0
2300,340000.0
2301,281000.0
2302,221000.0
2303,230000.0
2304,283463.0
2305,185000.0
2306,186000.0
2307,194700.0
2308,215000.0
2309,277500.0
2310,220000.0
2311,206000.0
2312,178900.0
2313,178900.0
2314,183500.0
2315,173500.0
2316,207500.0
2317,176432.0
2318,173500.0
2319,180000.0
2320,184000.0
2321,262000.0
2322,160200.0
2323,210000.0
2324,185000.0
2325,259000.0
2326,164990.0
2327,236000.0
2328,236000.0
2329,177000.0
2330,178000.0
2331,302000.0
2332,438780.0
2333,348000.0
2334,265979.0
2335,267000.0
2336,310000.0
2337,184000.0
2338,318000.0
2339,230000.0
2340,367294.0
2341,214000.0
2342,254000.0
2343,214000.0
2344,253000.0
2345,250000.0
2346,212000.0
2347,194000.0
2348,212000.0
2349,167500.0
2350,270000.0
2351,225000.0
2352,230000.0
2353,191000.0
2354,142500.0
2355,141000.0
2356,155000.0
2357,179600.0
2358,207500.0
2359,110000.0
2360,125000.0
2361,139000.0
2362,311500.0
2363,131500.0
2364,153500.0
2365,220000.0
2366,179900.0
2367,215000.0
2368,199900.0
2369,215000.0
2370,155000.0
2371,155000.0
2372,147400.0
2373,303477.0
2374,303477.0
2375,225000.0
2376,262280.0
2377,350000.0
2378,79500.0
2379,151400.0
2380,151000.0
2381,142000.0
2382,176000.0
2383,203000.0
2384,236000.0
2385,155000.0
2386,138500.0
2387,143000.0
2388,83000.0
2389,131400.0
2390,137500.0
2391,132500.0
2392,123000.0
2393,174500.0
2394,155000.0
2395,243000.0
2396,158000.0
2397,215000.0
2398,125000.0
2399,37900.0
2400,37900.0
2401,125000.0
2402,128900.0
2403,137000.0
2404,146000.0
2405,160000.0
2406,120000.0
2407,100000.0
2408,132000.0
2409,160000.0
2410,167000.0
2411,117000.0
2412,145000.0
2413,140000.0
2414,116500.0
2415,135000.0
2416,131400.0
2417,155000.0
2418,134800.0
2419,145250.0
2420,117000.0
2421,140000.0
2422,143250.0
2423,124000.0
2424,146500.0
2425,189000.0
2426,119200.0
2427,128000.0
2428,149000.0
2429,123000.0
2430,126000.0
2431,119000.0
2432,154500.0
2433,145000.0
2434,147500.0
2435,149350.0
2436,101800.0
2437,112500.0
2438,123000.0
2439,105000.0
2440,125500.0
2441,100000.0
2442,85000.0
2443,125500.0
2444,135000.0
2445,95000.0
2446,157500.0
2447,252000.0
2448,136000.0
2449,125500.0
2450,207000.0
2451,135000.0
2452,167500.0
2453,101800.0
2454,100000.0
2455,87000.0
2456,152000.0
2457,110500.0
2458,66500.0
2459,125500.0
2460,149500.0
2461,125500.0
2462,149000.0
2463,125500.0
2464,137500.0
2465,123000.0
2466,79500.0
2467,172500.0
2468,96500.0
2469,73000.0
2470,240000.0
2471,226000.0
2472,200000.0
2473,125500.0
2474,85000.0
2475,197000.0
2476,90350.0
2477,134500.0
2478,176000.0
2479,145000.0
2480,147000.0
2481,133000.0
2482,134900.0
2483,129000.0
2484,125000.0
2485,134800.0
2486,145000.0
2487,250000.0
2488,149000.0
2489,130000.0
2490,145000.0
2491,83000.0
2492,177000.0
2493,101800.0
2494,166000.0
2495,79000.0
2496,243000.0
2497,136900.0
2498,118500.0
2499,84000.0
2500,133000.0
2501,115000.0
2502,145000.0
2503,121000.0
2504,214500.0
2505,236000.0
2506,248900.0
2507,276000.0
2508,248900.0
2509,190000.0
2510,201000.0
2511,194000.0
2512,225000.0
2513,213500.0
2514,225000.0
2515,147000.0
2516,149900.0
2517,135500.0
2518,153500.0
2519,237000.0
2520,199900.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,155000.0
2525,151000.0
2526,139000.0
2527,112000.0
2528,128200.0
2529,129000.0
2530,120500.0
2531,260000.0
2532,235000.0
2533,180000.0
2534,230000.0
2535,315000.0
2536,207500.0
2537,202500.0
2538,186500.0
2539,185850.0
2540,169990.0
2541,186500.0
2542,192140.0
2543,134500.0
2544,139000.0
2545,123000.0
2546,142000.0
2547,140000.0
2548,135000.0
2549,148000.0
2550,451950.0
2551,140000.0
2552,125000.0
2553,82000.0
2554,128000.0
2555,64500.0
2556,110000.0
2557,119000.0
2558,169500.0
2559,159434.0
2560,135000.0
2561,148800.0
2562,139500.0
2563,153575.0
2564,171900.0
2565,101800.0
2566,177500.0
2567,122500.0
2568,214500.0
2569,237500.0
2570,124000.0
2571,185000.0
2572,220000.0
2573,222000.0
2574,423000.0
2575,122500.0
2576,108000.0
2577,117000.0
2578,119000.0
2579,67000.0
2580,130000.0
2581,110500.0
2582,131400.0
2583,392500.0
2584,147000.0
2585,167500.0
2586,173000.0
2587,173000.0
2588,82500.0
2589,151000.0
2590,235000.0
2591,243000.0
2592,240000.0
2593,201000.0
2594,208900.0
2595,202500.0
2596,284000.0
2597,179200.0
2598,268000.0
2599,310000.0
2600,139600.0
2601,148000.0
2602,88000.0
2603,92000.0
2604,80000.0
2605,88000.0
2606,138000.0
2607,181000.0
2608,256000.0
2609,180000.0
2610,124500.0
2611,207500.0
2612,162000.0
2613,133500.0
2614,125500.0
2615,140000.0
2616,128900.0
2617,168000.0
2618,167000.0
2619,222000.0
2620,192000.0
2621,207500.0
2622,207500.0
2623,255000.0
2624,195000.0
2625,372500.0
2626,162000.0
2627,189000.0
2628,325000.0
2629,755000.0
2630,325000.0
2631,556581.0
2632,325000.0
2633,319900.0
2634,374000.0
2635,147000.0
2636,170000.0
2637,82500.0
2638,260000.0
2639,172500.0
2640,153500.0
2641,112000.0
2642,205000.0
2643,88000.0
2644,122500.0
2645,75000.0
2646,83000.0
2647,81000.0
2648,127500.0
2649,127000.0
2650,140000.0
2651,146000.0
2652,556581.0
2653,256300.0
2654,240000.0
2655,315000.0
2656,285000.0
2657,328900.0
2658,228500.0
2659,309000.0
2660,302000.0
2661,326000.0
2662,315000.0
2663,271000.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,178900.0
2668,183500.0
2669,176432.0
2670,275500.0
2671,176485.0
2672,191000.0
2673,185000.0
2674,190000.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,265000.0
2679,275500.0
2680,275500.0
2681,437154.0
2682,339750.0
2683,556581.0
2684,290000.0
2685,315000.0
2686,281000.0
2687,318000.0
2688,230000.0
2689,212000.0
2690,556581.0
2691,207500.0
2692,159000.0
2693,179600.0
2694,142500.0
2695,180000.0
2696,197000.0
2697,207500.0
2698,201000.0
2699,196000.0
2700,165000.0
2701,148000.0
2702,112000.0
2703,125000.0
2704,148500.0
2705,128500.0
2706,125000.0
2707,123000.0
2708,133000.0
2709,106500.0
2710,135500.0
2711,341000.0
2712,325000.0
2713,208900.0
2714,147400.0
2715,168500.0
2716,178000.0
2717,185000.0
2718,201000.0
2719,142000.0
2720,174500.0
2721,136500.0
2722,152000.0
2723,132500.0
2724,133500.0
2725,136500.0
2726,160000.0
2727,127000.0
2728,171000.0
2729,152000.0
2730,149350.0
2731,129900.0
2732,123000.0
2733,167000.0
2734,177000.0
2735,128900.0
2736,139500.0
2737,118000.0
2738,135000.0
2739,177000.0
2740,131500.0
2741,145000.0
2742,155000.0
2743,128900.0
2744,128000.0
2745,136000.0
2746,134500.0
2747,140000.0
2748,139000.0
2749,131400.0
2750,128900.0
2751,130000.0
2752,274725.0
2753,170000.0
2754,272000.0
2755,123000.0
2756,134900.0
2757,72500.0
2758,75000.0
2759,159000.0
2760,153900.0
2761,155000.0
2762,157000.0
2763,167000.0
2764,174500.0
2765,244400.0
2766,140000.0
2767,92900.0
2768,136000.0
2769,144000.0
2770,155000.0
2771,125500.0
2772,124000.0
2773,115000.0
2774,146500.0
2775,143000.0
2776,154000.0
2777,178000.0
2778,157000.0
2779,163000.0
2780,100000.0
2781,119000.0
2782,75000.0
2783,117000.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,125500.0
2788,105000.0
2789,171000.0
2790,84500.0
2791,125500.0
2792,85000.0
2793,139500.0
2794,125500.0
2795,120000.0
2796,119000.0
2797,217000.0
2798,153900.0
2799,110000.0
2800,76000.0
2801,125500.0
2802,140000.0
2803,125000.0
2804,139600.0
2805,90350.0
2806,119000.0
2807,155000.0
2808,155000.0
2809,135500.0
2810,155000.0
2811,185000.0
2812,146000.0
2813,125000.0
2814,125000.0
2815,76000.0
2816,280000.0
2817,134000.0
2818,139000.0
2819,154000.0
2820,102000.0
2821,106500.0
2822,140000.0
2823,189000.0
2824,180000.0
2825,139600.0
2826,139000.0
2827,152000.0
2828,191000.0
2829,188000.0
2830,235000.0
2831,216000.0
2832,244000.0
2833,319000.0
2834,213500.0
2835,204000.0
2836,180000.0
2837,211000.0
2838,153500.0
2839,178900.0
2840,173000.0
2841,192500.0
2842,231500.0
2843,177500.0
2844,142500.0
2845,133900.0
2846,192500.0
2847,211000.0
2848,189000.0
2849,192500.0
2850,336000.0
2851,274725.0
2852,221000.0
2853,254900.0
2854,155900.0
2855,208500.0
2856,225000.0
2857,197000.0
2858,185850.0
2859,155000.0
2860,127500.0
2861,98600.0
2862,180000.0
2863,119500.0
2864,265979.0
2865,140000.0
2866,157000.0
2867,123000.0
2868,82000.0
2869,135000.0
2870,137900.0
2871,93000.0
2872,72500.0
2873,114504.0
2874,140000.0
2875,83000.0
2876,189950.0
2877,140000.0
2878,189950.0
2879,140000.0
2880,93000.0
2881,139500.0
2882,188700.0
2883,183900.0
2884,205950.0
2885,155000.0
2886,259500.0
2887,84000.0
2888,131000.0
2889,76000.0
2890,125500.0
2891,133000.0
2892,34900.0
2893,135000.0
2894,34900.0
2895,392500.0
2896,275000.0
2897,190000.0
2898,135000.0
2899,225000.0
2900,143500.0
2901,167000.0
2902,201000.0
2903,319000.0
2904,367294.0
2905,117500.0
2906,206300.0
2907,88000.0
2908,100000.0
2909,137000.0
2910,85400.0
2911,88000.0
2912,158000.0
2913,81000.0
2914,81000.0
2915,82500.0
2916,83000.0
2917,142000.0
2918,108000.0
2919,200000.0
