Id,SalePrice
2124,194087.95
2125,131982.03
2126,158715.08
2127,149839.15
2128,130578.35
2129,102570.92
2130,144714.43
2131,154623.5
2132,118017.71
2133,115981.35
2134,117320.0
2135,105757.43
2136,83391.11
2137,114297.61
2138,135232.53
2139,152204.0
2140,136979.75
2141,142356.87
2142,134375.75
2143,143947.11
2144,119791.37
2145,134083.5
2146,149040.41
2147,161900.59
2148,127769.88
2149,135363.5
2150,236183.02
2151,136264.71
2152,171258.5
2153,159810.87
2154,112221.43
2155,123700.0
2156,220951.74
2157,243626.0
2158,239428.4
2159,217668.3
2160,172381.45
2161,251422.82
2162,454788.59
2163,340258.15
2164,252716.51
2165,180273.65
2166,144102.25
2167,203665.4
2168,209556.5
2169,191647.45
2170,218568.09
2171,147165.66
2172,135504.46
2173,155532.51
2174,248286.83
2175,309275.47
2176,323932.25
2177,259818.12
2178,220067.62
2179,146176.0
2180,183160.04
2181,194291.65
2182,228048.83
2183,195002.56
2184,138574.5
2185,135852.5
2186,141348.67
2187,148281.5
2188,154632.79
2189,184371.94
2190,82534.71
2191,86367.21
2192,94305.0
2193,98208.52
2194,101386.08
2195,112831.16
2196,109526.5
2197,112390.14
2198,154457.0
2199,169101.57
2200,136856.94
2201,130709.72
2202,193903.48
2203,161490.0
2204,167890.98
2205,118347.0
2206,131943.75
2207,240790.72
2208,228299.2
2209,192399.22
2210,125753.65
2211,115205.5
2212,112158.0
2213,101575.5
2214,149936.92
2215,102873.5
2216,146534.44
2217,70037.07
2218,91282.06
2219,76585.73
2220,82703.84
2221,330695.2
2222,261519.22
2223,268417.35
2224,216025.49
2225,141187.16
2226,185609.5
2227,194875.19
2228,278916.98
2229,239590.57
2230,163689.57
2231,211922.97
2232,178576.24
2233,174835.36
2234,245673.39
2235,199185.0
2236,270778.56
2237,352411.12
2238,201819.95
2239,117291.25
2240,160636.48
2241,151778.37
2242,137036.97
2243,141007.32
2244,92186.0
2245,92886.0
2246,143306.3
2247,103776.54
2248,123955.0
2249,124944.0
2250,137503.0
2251,125410.76
2252,173416.55
2253,158339.79
2254,176996.64
2255,189508.5
2256,183326.14
2257,193433.94
2258,174119.45
2259,177943.85
2260,150778.7
2261,190499.87
2262,206935.86
2263,335993.52
2264,443235.7
2265,167829.14
2266,290480.51
2267,371310.44
2268,374104.61
2269,159005.16
2270,185167.22
2271,256699.96
2272,204105.25
2273,162461.87
2274,174681.3
2275,161686.83
2276,174125.34
2277,181428.14
2278,159777.4
2279,119874.58
2280,117000.48
2281,178739.41
2282,176635.88
2283,99891.0
2284,108885.58
2285,148100.45
2286,128062.67
2287,341270.84
2288,269531.16
2289,377381.79
2290,429265.23
2291,308462.09
2292,393123.02
2293,488832.63
2294,405487.09
2295,461365.46
2296,288207.82
2297,310089.61
2298,321193.9
2299,360722.82
2300,312471.26
2301,280961.92
2302,231232.27
2303,237739.78
2304,248124.7
2305,186879.22
2306,186703.24
2307,186740.64
2308,218144.61
2309,285180.4
2310,225740.42
2311,193137.62
2312,174987.26
2313,174270.84
2314,172703.29
2315,171310.86
2316,187138.3
2317,180417.77
2318,171943.19
2319,175038.72
2320,180623.27
2321,248619.2
2322,169633.33
2323,179342.35
2324,169316.73
2325,227708.4
2326,168853.31
2327,216895.4
2328,220262.9
2329,184598.32
2330,176723.17
2331,343974.66
2332,440161.72
2333,311705.54
2334,258729.63
2335,257818.97
2336,333477.95
2337,199419.75
2338,282531.08
2339,227105.8
2340,374577.68
2341,220503.15
2342,238765.37
2343,227278.31
2344,237265.64
2345,249715.01
2346,221778.19
2347,196541.21
2348,227814.64
2349,158755.54
2350,282995.17
2351,276315.12
2352,243087.9
2353,208053.21
2354,122528.5
2355,157219.78
2356,149412.32
2357,195302.62
2358,195616.8
2359,124530.33
2360,121125.5
2361,137755.06
2362,270903.52
2363,144255.14
2364,153543.5
2365,221818.78
2366,194945.71
2367,227928.75
2368,201837.55
2369,225770.33
2370,170291.5
2371,173421.33
2372,170391.61
2373,266227.48
2374,301847.65
2375,236897.0
2376,266837.45
2377,346531.65
2378,135411.15
2379,197420.0
2380,143362.09
2381,159710.0
2382,187821.96
2383,218277.61
2384,242226.8
2385,152728.0
2386,139508.33
2387,133983.58
2388,104146.37
2389,125236.33
2390,134834.5
2391,137225.47
2392,114143.45
2393,162953.55
2394,146813.5
2395,198269.6
2396,149184.5
2397,199742.0
2398,123954.86
2399,63148.33
2400,65438.41
2401,115821.5
2402,134966.55
2403,133560.22
2404,144334.4
2405,158633.5
2406,134811.33
2407,125780.33
2408,138665.75
2409,136059.5
2410,158057.05
2411,120176.32
2412,157143.5
2413,142737.65
2414,135766.5
2415,130767.26
2416,130618.41
2417,131618.0
2418,123759.58
2419,133610.13
2420,123318.41
2421,149742.87
2422,117776.24
2423,130855.62
2424,155758.05
2425,165930.59
2426,125200.91
2427,138798.99
2428,172714.49
2429,114143.41
2430,128716.33
2431,117225.5
2432,136460.5
2433,147853.25
2434,145545.82
2435,151997.87
2436,103067.58
2437,112612.64
2438,121878.32
2439,111785.92
2440,123525.3
2441,103648.85
2442,103704.98
2443,118625.83
2444,124544.25
2445,91983.21
2446,128888.82
2447,224461.71
2448,144288.09
2449,115889.33
2450,155516.84
2451,126080.21
2452,225883.6
2453,95441.29
2454,123554.96
2455,107117.97
2456,140200.68
2457,118871.13
2458,112906.17
2459,112929.8
2460,144501.54
2461,117835.71
2462,139287.37
2463,118156.71
2464,156370.75
2465,130913.14
2466,120542.96
2467,153514.25
2468,95035.54
2469,93847.25
2470,172040.32
2471,207725.43
2472,158838.64
2473,121909.03
2474,105511.95
2475,220734.11
2476,109357.58
2477,129801.09
2478,161924.36
2479,119570.76
2480,134184.33
2481,121409.11
2482,135186.8
2483,118603.49
2484,122868.53
2485,125337.5
2486,151415.75
2487,179419.92
2488,155459.81
2489,149055.0
2490,150667.27
2491,90608.65
2492,182221.25
2493,140539.64
2494,169108.37
2495,97701.0
2496,219112.84
2497,152751.0
2498,117668.66
2499,89375.05
2500,128439.75
2501,137614.25
2502,149137.34
2503,104145.29
2504,188921.17
2505,220404.73
2506,255991.11
2507,316524.04
2508,254454.25
2509,223316.14
2510,228108.17
2511,187509.81
2512,214364.98
2513,218230.23
2514,244653.46
2515,145877.75
2516,159330.94
2517,134618.34
2518,137502.5
2519,228621.15
2520,204937.1
2521,193249.49
2522,220412.14
2523,132365.5
2524,139857.59
2525,145072.85
2526,139675.6
2527,114317.91
2528,127174.5
2529,130767.7
2530,113656.24
2531,240410.23
2532,232071.79
2533,198266.1
2534,242381.02
2535,311481.66
2536,230639.57
2537,228730.11
2538,188860.16
2539,188048.51
2540,176612.05
2541,182754.73
2542,163513.85
2543,128278.83
2544,130886.26
2545,129922.92
2546,146851.3
2547,138221.5
2548,153666.85
2549,166397.09
2550,607602.63
2551,145144.57
2552,122655.25
2553,86554.61
2554,123106.61
2555,110869.5
2556,108154.73
2557,118267.29
2558,158818.29
2559,137919.5
2560,128042.54
2561,143335.02
2562,137858.12
2563,148061.25
2564,164315.35
2565,123028.12
2566,145552.16
2567,134501.84
2568,183789.18
2569,190659.9
2570,123052.75
2571,177158.45
2572,188334.59
2573,236571.78
2574,324229.44
2575,122757.03
2576,128879.05
2577,162786.61
2578,95135.06
2579,82211.11
2580,133934.55
2581,135148.37
2582,114543.21
2583,288305.41
2584,163025.47
2585,180671.28
2586,206426.72
2587,200700.72
2588,149066.55
2589,146299.6
2590,224089.04
2591,207220.4
2592,226699.77
2593,259410.02
2594,179472.35
2595,213512.52
2596,328237.09
2597,177035.27
2598,269400.34
2599,326703.58
2600,150525.04
2601,132848.0
2602,85553.0
2603,91445.5
2604,85836.5
2605,83842.0
2606,143836.93
2607,175252.87
2608,201464.7
2609,171511.0
2610,115972.0
2611,157259.5
2612,153096.35
2613,128246.5
2614,126901.33
2615,150819.59
2616,137574.0
2617,169073.48
2618,178795.24
2619,229086.08
2620,184528.5
2621,184390.85
2622,185406.42
2623,252969.04
2624,282323.97
2625,314409.67
2626,164589.0
2627,185770.56
2628,417027.47
2629,512048.51
2630,348675.28
2631,452083.16
2632,406005.83
2633,313621.03
2634,370414.22
2635,150462.93
2636,192065.2
2637,165481.15
2638,257102.37
2639,176932.22
2640,152189.37
2641,108821.75
2642,185998.9
2643,107517.83
2644,132561.0
2645,99539.04
2646,91911.0
2647,99064.0
2648,137200.5
2649,144164.4
2650,148900.65
2651,155242.4
2652,440388.54
2653,248333.97
2654,242336.82
2655,372035.61
2656,323190.5
2657,343331.37
2658,288970.94
2659,302531.04
2660,323061.8
2661,336259.48
2662,354743.12
2663,276195.64
2664,284523.01
2665,313098.82
2666,285047.82
2667,167273.54
2668,177902.49
2669,176730.67
2670,281109.54
2671,180058.45
2672,180741.13
2673,201903.09
2674,202534.28
2675,171469.69
2676,186846.03
2677,193429.2
2678,259136.06
2679,272098.95
2680,266912.83
2681,445166.36
2682,317279.93
2683,531355.6
2684,300224.84
2685,327651.37
2686,257522.5
2687,330435.92
2688,230904.45
2689,216050.24
2690,488111.81
2691,187420.7
2692,129790.91
2693,190752.25
2694,128316.9
2695,188014.79
2696,186153.21
2697,187869.5
2698,198738.0
2699,176923.04
2700,168382.8
2701,150985.83
2702,115778.76
2703,135244.43
2704,139331.1
2705,127765.66
2706,119658.58
2707,122310.32
2708,136037.75
2709,114383.0
2710,125557.16
2711,283773.2
2712,357898.32
2713,174544.11
2714,151228.08
2715,173351.8
2716,170460.59
2717,178994.0
2718,230831.71
2719,154962.17
2720,165437.31
2721,143991.25
2722,163619.87
2723,146167.6
2724,128149.5
2725,135885.25
2726,144588.0
2727,167991.0
2728,167272.32
2729,157784.5
2730,149355.0
2731,119515.0
2732,118900.87
2733,160286.58
2734,143759.75
2735,133693.75
2736,143181.37
2737,121265.16
2738,133876.94
2739,161208.5
2740,137153.75
2741,153923.0
2742,151975.32
2743,146792.75
2744,148812.0
2745,134572.26
2746,135209.25
2747,155439.09
2748,128230.58
2749,130956.58
2750,131987.58
2751,128588.75
2752,223084.4
2753,155359.0
2754,192661.56
2755,127783.22
2756,93910.74
2757,71556.91
2758,88686.98
2759,159004.0
2760,147462.86
2761,144277.25
2762,144952.75
2763,181541.3
2764,173890.17
2765,268682.77
2766,149634.82
2767,91330.5
2768,128054.68
2769,125810.16
2770,154965.5
2771,118801.08
2772,122168.37
2773,143471.32
2774,140837.0
2775,142556.63
2776,143678.44
2777,153310.93
2778,128848.92
2779,123131.05
2780,107174.6
2781,102296.32
2782,97308.54
2783,109244.72
2784,129482.58
2785,139574.38
2786,83415.33
2787,117102.46
2788,87258.64
2789,214668.57
2790,95041.55
2791,115844.03
2792,80968.57
2793,168635.74
2794,103468.16
2795,118133.54
2796,98676.5
2797,181685.96
2798,122523.99
2799,118307.83
2800,78016.9
2801,111420.6
2802,136079.07
2803,146970.88
2804,141765.9
2805,95012.71
2806,93926.39
2807,151227.74
2808,145984.25
2809,133006.08
2810,134404.76
2811,160749.51
2812,144447.2
2813,154185.83
2814,158150.25
2815,96312.5
2816,245116.52
2817,132321.45
2818,132374.7
2819,175378.07
2820,135683.26
2821,107029.51
2822,186807.77
2823,222960.38
2824,180401.87
2825,150397.3
2826,132787.05
2827,140809.34
2828,208862.7
2829,175992.46
2830,228492.59
2831,190423.39
2832,221221.63
2833,294549.11
2834,216067.49
2835,223499.83
2836,189766.29
2837,163578.82
2838,145240.0
2839,179889.55
2840,191510.9
2841,201522.5
2842,225692.5
2843,153084.81
2844,151100.78
2845,123872.5
2846,213018.75
2847,198613.28
2848,221364.96
2849,211192.05
2850,273484.97
2851,241541.66
2852,222361.77
2853,232272.25
2854,140227.0
2855,197030.06
2856,208357.74
2857,187995.75
2858,196181.06
2859,142421.21
2860,127013.51
2861,126069.57
2862,188345.1
2863,118386.09
2864,261602.07
2865,141906.99
2866,136724.4
2867,94894.5
2868,114376.32
2869,122747.67
2870,157684.14
2871,109699.08
2872,61039.93
2873,103464.56
2874,142038.71
2875,116510.34
2876,159454.64
2877,141361.02
2878,160167.25
2879,147990.5
2880,103773.93
2881,146047.18
2882,163755.67
2883,167264.0
2884,176057.87
2885,180409.97
2886,201077.5
2887,104390.27
2888,125224.75
2889,62707.9
2890,88642.87
2891,132787.87
2892,63412.92
2893,112095.05
2894,65843.63
2895,330707.18
2896,282823.81
2897,201344.0
2898,146702.38
2899,231777.4
2900,155495.37
2901,196338.35
2902,187176.61
2903,344195.07
2904,356198.57
2905,112659.8
2906,197631.41
2907,117018.82
2908,127906.5
2909,144104.36
2910,82938.0
2911,85673.0
2912,153493.87
2913,88203.0
2914,84578.0
2915,83869.5
2916,86168.11
2917,151547.46
2918,111155.0
2919,222286.11
