Id,SalePrice
1769,163163.21355038165
1770,148030.0513938391
1771,121875.55206312356
1772,133959.44478660834
1773,110030.79407675547
1774,155950.2699528582
1775,141314.21227690528
1776,130447.13383817254
1777,109712.77490513935
1778,146538.13863284365
1779,136985.92155204082
1780,156031.18116341616
1781,126920.59429524932
1782,75228.74315334405
1783,143095.3687906881
1784,96315.382149891
1785,140946.873264729
1786,107415.1693551052
1787,148979.23918126454
1788,51773.32831740541
1789,104129.82643458594
1790,66653.62417794653
1791,200179.53707276678
1792,169688.29414995763
1793,140323.7741763565
1794,163817.3929976989
1795,135918.84048683912
1796,130989.44402908377
1797,120147.5573592147
1798,123572.30114926427
1799,99229.00484334846
1800,123661.9848120918
1801,124806.92631758435
1802,104415.98038562923
1803,160356.4811319874
1804,122451.6238820432
1805,130402.29881528427
1806,131393.09674839053
1807,143479.08470270713
1808,119758.257131288
1809,133848.97635979272
1810,141594.49336428422
1811,154304.90068099072
1812,113348.30363677646
1813,145320.31204395829
1814,97774.65800131788
1815,57939.47012475888
1816,100926.85914296535
1817,106490.5626879867
1818,167420.5828915091
1819,139115.28597053932
1820,30648.277144614724
1821,103471.63250462603
1822,153057.84174752637
1823,28225.973002058483
1824,129536.51230116008
1825,148133.47793403725
1826,100559.80658296007
1827,107126.49199779792
1828,143480.56570153002
1829,127595.40675043769
1830,154056.3220533865
1831,162162.63573758947
1832,32503.393405444105
1833,148093.3721166841
1834,121149.61719812264
1835,126725.98883221525
1836,140238.2513104765
1837,84289.53642492491
1838,121794.0699480788
1839,111631.41436326085
1840,152711.72328861867
1841,132479.85049842944
1842,69378.8903171948
1843,145860.5760921519
1844,143470.7907910611
1845,140593.01215606535
1846,158486.26958286035
1847,164373.2272930201
1848,43597.30139105808
1849,105795.54225247863
1850,107950.84410243607
1851,145327.31984785228
1852,107710.26221545762
1853,117212.87201798148
1854,170930.60448378453
1855,162706.2208923693
1856,220576.87882987942
1857,131743.4343923707
1858,148325.43487548176
1859,100926.85504865364
1860,143185.9376721631
1861,108833.1896346481
1862,304450.09305307316
1863,292480.83747082343
1864,292508.1357117323
1865,368253.90538535255
1866,345286.9623304404
1867,212450.77259121262
1868,289567.2345235435
1869,207118.8896103355
1870,220637.56899347514
1871,258456.97278326456
1872,170268.55161601605
1873,241005.85290602923
1874,144398.13840141296
1875,184724.98770032774
1876,203286.977074326
1877,210252.66110555534
1878,194865.80947295952
1879,140465.29034136975
1880,132655.08278979408
1881,246767.93242729057
1882,233631.12678829054
1883,186417.31000088667
1884,204100.3443257053
1885,227530.13284595605
1886,286269.7365416874
1887,217646.57016880778
1888,259293.10291891938
1889,165793.1502946134
1890,95503.51570102473
1891,98653.20036862255
1892,102028.62646508851
1893,132198.4622171886
1894,120070.36920646796
1895,135930.64475974446
1896,129160.81534376822
1897,122668.44122718024
1898,101763.97881645843
1899,162643.73242122406
1900,159716.5378900081
1901,194576.1901923207
1902,183623.20500721675
1903,219322.73453278354
1904,164900.74960679
1905,204142.01012215563
1906,176615.4652280103
1907,240096.44462557856
1908,115140.97473831792
1909,128867.3166069173
1910,129724.43626919144
1911,234021.0920757778
1912,321711.146837282
1913,152247.25101516276
1914,46326.841113399205
1915,349632.2703712125
1916,44677.889509287066
1917,224478.67871285105
1918,135333.5992245447
1919,156161.1387204528
1920,166610.11355116332
1921,386275.17118201917
1922,346800.78287532413
1923,235841.53063370785
1924,233097.05452536696
1925,206402.15910685426
1926,385176.3641492545
1927,126573.41276140447
1928,175840.60732977747
1929,119283.99194156812
1930,124816.53322483308
1931,118611.27802162242
1932,127257.88405028888
1933,199719.33483611656
1934,191283.08554249327
1935,166597.78584977766
1936,212573.2419337886
1937,177125.9494802828
1938,165751.6289140406
1939,278437.4963493227
1940,204126.18988085058
1941,170307.93864960285
1942,154653.35125041113
1943,237165.334262607
1944,382534.0337072405
1945,418508.756520825
1946,132638.10296724984
1947,128268.7845191331
1948,182174.15896470385
1949,239521.51589770135
1950,186458.46283487225
1951,246577.8423338524
1952,203884.467776029
1953,179528.34919625687
1954,181933.63205470282
1955,138107.8684354875
1956,290010.55707350594
1957,159607.00079932009
1958,242817.17456577215
1959,134848.55668419081
1960,94162.02054675919
1961,124974.9014444433
1962,95691.51604469324
1963,108811.59655526374
1964,106559.08849437878
1965,135474.20988920098
1966,143337.96917658858
1967,316405.80138653354
1968,413912.0826127358
1969,398493.74906868034
1970,403492.73073067155
1971,450575.77867076674
1972,373153.02400538814
1973,294531.2447472635
1974,342327.6290210935
1975,337499.41314381524
1976,283019.9164571136
1977,368928.74280991836
1978,346961.3486108016
1979,326653.5532216544
1980,208646.33498235702
1981,362111.1040964718
1982,217340.1994136809
1983,201310.7453810428
1984,176899.68428682056
1985,232304.7802320524
1986,208357.89813447875
1987,210051.96635907
1988,168160.49946758393
1989,186673.50719978882
1990,206152.8878108652
1991,233613.79630073326
1992,226611.00511024115
1993,166859.25893292404
1994,235480.24548493946
1995,183563.9668594336
1996,281459.70701876807
1997,316593.05231775425
1998,327498.8960014648
1999,311788.335414749
2000,323276.1069245343
2001,290047.50884870254
2002,247134.64845989636
2003,240292.0346979091
2004,280647.73421315337
2005,228983.18684072464
2006,223525.45441326537
2007,243871.76610113235
2008,236286.0881765697
2009,212322.53869830308
2010,196518.51202609602
2011,132887.49068731436
2012,180331.3667187127
2013,183034.6248686992
2014,188482.01217338856
2015,222106.22538781285
2016,198562.40894175883
2017,200965.4913707391
2018,102404.08206788325
2019,134532.14307047217
2020,76776.69724473928
2021,94695.63880580346
2022,215299.98316025033
2023,142789.32722179935
2024,289944.3858878019
2025,358739.35156074294
2026,170024.03572818302
2027,155057.20681718996
2028,157844.4154856692
2029,177000.74591359982
2030,260368.57067040083
2031,232565.91803136535
2032,257077.2493755965
2033,251007.08502121994
2034,178746.59745132495
2035,242165.46391398794
2036,198483.99017729025
2037,219697.09388652796
2038,327707.75090883207
2039,227900.63406738985
2040,318201.4490907602
2041,338977.6882722562
2042,215123.29438278716
2043,184656.82641442478
2044,177857.3589182834
2045,205442.59200797047
2046,162450.38410288203
2047,140111.0884014096
2048,137089.42847602078
2049,137409.61872981625
2050,165096.5542056983
2051,98476.85235134966
2052,113636.66577939119
2053,145856.37969458042
2054,89245.13027383282
2055,177461.46642394862
2056,126647.18472726925
2057,92693.5500472422
2058,211883.42863793924
2059,124032.91704008775
2060,183188.6601961678
2061,173390.1772800544
2062,125662.51381214918
2063,110399.03586492676
2064,138719.09228706
2065,78987.97681460716
2066,171147.7788482124
2067,111766.7550533748
2068,157563.84741317833
2069,81192.82013218253
2070,113264.41863881575
2071,96911.47354327244
2072,143985.16452052796
2073,119466.66250123191
2074,193672.38811302584
2075,173464.35264936383
2076,120887.1593944543
2077,165705.40863793658
2078,132705.88454493112
2079,127006.86573058297
2080,123698.10260064015
2081,126789.60133442955
2082,139223.40078555082
2083,157069.60100343134
2084,106752.11001259543
2085,116512.27544325846
2086,104723.36551897845
2087,120185.9058236999
2088,106720.57441284892
2089,75966.72687978874
2090,114341.00463549022
2091,111923.48022527475
2092,126378.47595198499
2093,152415.0756141105
2094,117345.75142506234
2095,177615.47158415086
2096,79501.98139258288
2097,97836.47757018224
2098,171366.38831352643
2099,34409.950971764105
2100,53934.88282236327
2101,118329.59958804073
2102,121083.87749095503
2103,102152.77730659425
2104,125007.41544387885
2105,142121.86684433394
2106,60677.14377202025
2107,191024.6290599623
2108,123217.64202138304
2109,117347.07545913168
2110,118137.75221457944
2111,154529.02224333034
2112,144738.95933890642
2113,121436.07505448515
2114,120497.48057064341
2115,165175.7110658274
2116,121522.2718969757
2117,151802.37161549396
2118,123313.16218417964
2119,124383.62200992653
2120,95354.4587277213
2121,125781.70551478953
2122,121939.31142729762
2123,92126.96682945624
2124,172026.64098663544
2125,125003.31968775694
2126,156740.18668922706
2127,175603.16601682067
2128,135420.5955777887
2129,46115.11036128279
2130,143123.90921632922
2131,114497.92312228068
2132,118860.89345303382
2133,129467.58303767786
2134,118635.73761652427
2135,99525.81768001834
2136,64187.15059201236
2137,107153.98270962253
2138,129048.45111522422
2139,140223.1330009205
2140,146809.34425470972
2141,174923.83797553714
2142,131109.05601950042
2143,161728.65221906468
2144,137449.6578718198
2145,144377.72874124034
2146,191870.90139475564
2147,128880.27953032177
2148,118434.08346808588
2149,131807.26072800235
2150,235424.81517979965
2151,125945.69484313793
2152,197645.60184784498
2153,185310.22443639944
2154,108772.06741380866
2155,138541.84931443207
2156,269881.298699151
2157,237169.55793371526
2158,242374.7958745179
2159,223954.27997148994
2160,184175.37899578467
2161,227212.12623483987
2162,382382.4142522012
2163,363493.7820743071
2164,251176.37760657797
2165,200052.90368408497
2166,159151.40552321915
2167,228992.67469525264
2168,200441.25837541927
2169,193431.02035445764
2170,217507.77529041716
2171,154601.85520433425
2172,135666.70574597325
2173,188856.09611011384
2174,223051.7626832827
2175,268890.1225451131
2176,310380.3685737385
2177,241304.14594425718
2178,209706.82432716482
2179,130936.17509689432
2180,230686.04828554564
2181,193793.78447641744
2182,223747.40035432103
2183,190235.3936109796
2184,121171.77987619402
2185,109541.9662339859
2186,187438.74799755897
2187,141147.16079553252
2188,154030.75523807245
2189,303380.9880791645
2190,96134.50483900533
2191,65351.916095418506
2192,79443.56515135465
2193,135274.68247398586
2194,100137.40949358133
2195,107096.9197950091
2196,107974.4101851469
2197,115970.01599098343
2198,166397.977309839
2199,176524.13453094635
2200,158407.8833394829
2201,160224.23800056663
2202,194627.4962827002
2203,141421.59549815615
2204,199660.94183782864
2205,137302.81939195658
2206,161888.74657297358
2207,225550.56352870728
2208,263199.21115027496
2209,275866.14078124973
2210,127418.44774121008
2211,124010.37881040317
2212,129523.7218067252
2213,109157.83672149241
2214,140312.755988971
2215,102962.29116105917
2216,170219.09476481946
2217,94256.98091846856
2218,74159.37518183092
2219,49043.03829711028
2220,14408.214018761064
2221,350636.48610220116
2222,306344.41725446493
2223,281719.1784745533
2224,203445.4203583862
2225,124176.7320710065
2226,188859.91044486826
2227,189599.46953296632
2228,282753.8636321544
2229,250505.42653140877
2230,159357.98505871862
2231,217359.96770195474
2232,184276.2717521302
2233,185350.14583007
2234,244471.47106611604
2235,231040.51598225985
2236,250653.3157121931
2237,309216.90269022225
2238,192449.50924703432
2239,123034.09023986009
2240,151615.54198060217
2241,138920.14224973923
2242,128329.46320001513
2243,121113.17010438742
2244,102432.39460758102
2245,123212.6502163714
2246,137883.16737064425
2247,133711.56655043704
2248,127127.88949147827
2249,114556.81317119906
2250,126909.72344948503
2251,92924.86077447803
2252,199734.33838514375
2253,158494.12398063001
2254,178810.89856734624
2255,190180.84625301417
2256,168406.97012878585
2257,217973.44395912127
2258,149647.19374524665
2259,176959.18755529242
2260,132083.22752263176
2261,220414.27108024628
2262,240628.6366802048
2263,387379.7306044443
2264,479759.84145936277
2265,154166.44840241218
2266,327907.5384675121
2267,399989.7443882184
2268,484773.83636148646
2269,148317.93715004387
2270,183428.91173627842
2271,216078.0398033889
2272,183049.81610551677
2273,151341.73903988607
2274,185225.53128744176
2275,168525.98344897394
2276,202292.7689108963
2277,185156.84417491025
2278,152368.44191357098
2279,134950.63313554006
2280,107172.84280952276
2281,142134.7589330234
2282,161369.03729869862
2283,114305.8990950879
2284,124558.3982744313
2285,154540.14271885934
2286,122656.89087985546
2287,393092.7730796739
2288,295890.8711062104
2289,354974.30342263426
2290,447619.203278193
2291,355488.74236576597
2292,429020.8029498826
2293,470027.016072619
2294,392892.7864651835
2295,472247.6534472024
2296,287268.3107099037
2297,388451.1796218301
2298,377164.57399496855
2299,353327.1021406967
2300,335681.0078856951
2301,334864.37511079607
2302,265557.6798188905
2303,251816.65346661428
2304,262707.1183461889
2305,214657.9474406079
2306,204268.74777812258
2307,206692.95154194903
2308,229679.59842626334
2309,307575.4995162146
2310,214324.8464262788
2311,212778.62557763766
2312,190881.36821044292
2313,168613.03006940568
2314,188461.41348996857
2315,182801.15872541806
2316,199781.2171777324
2317,202674.31309676295
2318,187823.15776500606
2319,190693.22476295193
2320,186447.28887092153
2321,238784.19494528588
2322,201661.10955244544
2323,202155.67847286354
2324,175052.46399082887
2325,212800.13048433766
2326,172904.6308896062
2327,197585.5943658471
2328,218668.33409330578
2329,191815.1242593631
2330,183231.80320842974
2331,344401.8023950781
2332,392771.25192893844
2333,326270.43317525124
2334,278327.0924928704
2335,298001.3415694103
2336,324053.95220904995
2337,200921.34391393865
2338,255598.25332556487
2339,212985.79222176407
2340,401393.52528385806
2341,209852.09554882938
2342,229506.37205635596
2343,225331.82259974352
2344,217731.56119829076
2345,225142.7261290845
2346,217724.81037093434
2347,209353.78125712267
2348,252720.12314075188
2349,200455.99791760402
2350,318593.26940129756
2351,289653.2514147649
2352,247905.29266542438
2353,257106.6358343696
2354,171645.5594419038
2355,158117.72317348784
2356,145181.2948305302
2357,195064.4615923077
2358,197391.62691159677
2359,129578.0397084073
2360,111757.4291338636
2361,159221.24053056832
2362,266611.95317020034
2363,133494.87300200172
2364,149350.7638113876
2365,203917.63616691765
2366,192270.89726765218
2367,216478.56996591555
2368,221456.49229466185
2369,216587.6202736336
2370,171517.7887996932
2371,165855.12212151976
2372,196694.66490825333
2373,290971.75322466425
2374,313487.3749133996
2375,246179.17187066042
2376,291454.2737524564
2377,347074.0159456384
2378,153283.22121385197
2379,230132.50320215293
2380,149321.80953952766
2381,175490.92016458957
2382,203401.149965281
2383,195970.68069628716
2384,236373.41483059575
2385,154850.13680374235
2386,135243.07494803966
2387,124749.73520665508
2388,102527.71358343965
2389,106550.92934295064
2390,150776.8912868993
2391,140418.99554974015
2392,117790.05122377287
2393,176465.06234840356
2394,143043.89851418496
2395,213812.6828794256
2396,133518.34115618624
2397,217120.19126515507
2398,129499.89641268604
2399,79066.06646474777
2400,63013.88945063698
2401,152398.74643707374
2402,135396.37015005422
2403,149188.6644668027
2404,150803.85033843934
2405,154038.97619849525
2406,143549.32587879273
2407,129251.73083796125
2408,124478.09458015597
2409,107333.20259294019
2410,185838.4434255851
2411,113958.29588909773
2412,159604.27370214195
2413,122195.16918762669
2414,171756.33671922397
2415,136387.5863110443
2416,131311.39317091202
2417,144598.27857593278
2418,140547.94317984837
2419,127764.90469876549
2420,124818.08741409058
2421,383227.06159116863
2422,105652.43840387303
2423,119601.3423044589
2424,128910.75602605793
2425,220883.0258584709
2426,136326.4498047672
2427,136115.3229518573
2428,193119.60441568887
2429,98910.07748107688
2430,130350.25474234793
2431,95608.8139084971
2432,155152.8798834737
2433,153454.2915491526
2434,144434.51348504133
2435,172480.13443320198
2436,113298.34016666294
2437,97195.0960514447
2438,114731.26917264232
2439,89161.38664067164
2440,130337.66218947654
2441,97259.15508508211
2442,93412.69628090263
2443,143990.15950548212
2444,134090.72065466509
2445,78101.26942444735
2446,135595.5487466616
2447,189767.5616560197
2448,132594.8347469719
2449,111364.18560928619
2450,162808.38119733636
2451,114285.23278697362
2452,204903.433213933
2453,99867.55838845592
2454,115578.59327198507
2455,111652.40641051909
2456,168096.7327803465
2457,153275.64285704048
2458,142029.59857111293
2459,121446.12527952666
2460,142996.09944144322
2461,129685.42108524306
2462,127920.95885273526
2463,129023.17399982997
2464,199336.6983282099
2465,141276.1732000946
2466,116720.11402800115
2467,109221.24565290063
2468,89611.94321544495
2469,93170.9001502799
2470,217863.69442332626
2471,231339.89440393975
2472,187938.4540251064
2473,133603.1080973428
2474,59752.36890178971
2475,218218.06709156986
2476,116468.05042187712
2477,118191.80317382974
2478,157736.7156490653
2479,100367.09686591526
2480,165495.30567116462
2481,128214.09265819084
2482,102134.02176018144
2483,102931.20154062263
2484,126743.46948820859
2485,129620.7066867029
2486,167449.80552160763
2487,185093.43687546777
2488,168834.68425604264
2489,156503.86324395277
2490,152504.4104024957
2491,87662.21116649645
2492,180718.1391842717
2493,142227.93586105446
2494,140669.24673001442
2495,66028.68998422907
2496,219886.1048459078
2497,166239.7156404818
2498,114922.81466502551
2499,83164.83746226825
2500,122072.12745960255
2501,143633.75822191304
2502,149324.36970045307
2503,109554.31753604225
2504,502148.15881202614
2505,231193.78590541022
2506,251150.79879957912
2507,279847.3086649728
2508,247392.02904226512
2509,211489.76524441005
2510,206289.59904178875
2511,175718.40845114342
2512,217446.79868336025
2513,213638.3726431662
2514,328209.53441379825
2515,165219.44713897162
2516,171745.11488023508
2517,156075.54491065288
2518,141194.81673354455
2519,247202.0993347829
2520,222806.75245669056
2521,187785.614420062
2522,221462.2491922909
2523,117037.04193911992
2524,136081.84242700943
2525,182690.97802817656
2526,159877.33588256643
2527,118628.06323559966
2528,155344.15973521044
2529,42226.61914303037
2530,124178.49699038267
2531,267405.4112626937
2532,221164.3313568648
2533,198770.9250809753
2534,246361.7833210616
2535,280781.04737246234
2536,232158.2532188725
2537,259821.83337107758
2538,189102.64461969046
2539,186337.50370246905
2540,185972.5940711559
2541,173670.85434513242
2542,163547.95445892005
2543,106220.44833517526
2544,122381.37288783956
2545,129918.42081644284
2546,120659.71334237268
2547,144765.08645086014
2548,164360.96202591568
2549,155433.59329892052
2550,702281.5506862031
2551,137964.07645261777
2552,145159.28651752832
2553,78610.54292804876
2554,83303.34892821586
2555,106333.58256127982
2556,91558.40632364654
2557,101095.2957576712
2558,179086.69508804294
2559,162077.75414493174
2560,166539.11754531373
2561,155438.80443370104
2562,167077.32096547418
2563,165766.04696912778
2564,189036.94835160032
2565,171268.0399513916
2566,177208.5700146115
2567,151268.36880964504
2568,231513.98816426334
2569,241713.89492918891
2570,123816.05647994485
2571,208921.81872905276
2572,179000.6373627022
2573,236841.55335793007
2574,158150.94848852593
2575,143163.03547196853
2576,197537.40844569643
2577,159040.64453999602
2578,68794.61029755627
2579,44137.51122154147
2580,99316.61528232391
2581,123907.6685241505
2582,121821.52140556776
2583,291218.743577959
2584,176940.91334560033
2585,180686.17905155823
2586,217387.80651193697
2587,205201.9448978903
2588,147036.54307125174
2589,149797.67841951677
2590,201202.0938723378
2591,224178.17521920605
2592,221335.89225500383
2593,258423.71597759155
2594,176978.1655868844
2595,212597.5433322996
2596,286972.1386773521
2597,199676.3617356421
2598,279618.5471483795
2599,402442.18299468304
2600,536089.1286643674
2601,125923.07866619906
2602,73763.85856258031
2603,95200.29238086828
2604,93091.48449860275
2605,70922.89900206303
2606,134345.51012491962
2607,207309.4937790749
2608,177149.23844821737
2609,148452.8721401836
2610,112519.64365619194
2611,233939.22910345174
2612,154916.42017477466
2613,121670.8988783264
2614,110336.51617511705
2615,159685.89128515573
2616,150511.48762458726
2617,212496.48834897854
2618,204914.49899213845
2619,210332.37518395195
2620,194288.98692427189
2621,180145.0281979307
2622,182401.974340344
2623,234317.27483240832
2624,286411.11746149755
2625,308196.68522720505
2626,173375.12082494725
2627,187130.9476566728
2628,476882.37009031116
2629,503605.56086867605
2630,387264.05169094726
2631,474022.2283684709
2632,421355.98466999305
2633,322428.69269908185
2634,437419.2741440423
2635,139079.50618723442
2636,165513.39337007125
2637,192529.76812149645
2638,269287.79384780047
2639,190229.1483809086
2640,155124.78953338487
2641,97353.09496718034
2642,169347.2678492445
2643,110101.77571820898
2644,106696.04293297033
2645,110781.30413797672
2646,95041.46041780169
2647,101319.34891082524
2648,154395.5958438821
2649,144473.83063529886
2650,137782.52583672426
2651,135430.32742515142
2652,390987.02392088517
2653,263291.8139455747
2654,283617.1327168213
2655,424973.41786256933
2656,332395.9504841232
2657,375944.5184699241
2658,338332.0633053002
2659,328502.7794631192
2660,364474.4203189834
2661,378950.5557365216
2662,396310.4315838226
2663,280795.46077021817
2664,299745.8602401138
2665,336999.5305449659
2666,300094.8716205972
2667,182860.58608961737
2668,189652.6189320763
2669,193578.0943330111
2670,272605.3116582191
2671,191749.42945102035
2672,196467.648725707
2673,203287.17171088114
2674,198681.36401426818
2675,191634.1657668431
2676,187623.73664662213
2677,208416.45946019128
2678,235836.52017006345
2679,282290.39868036495
2680,294388.2923673318
2681,411764.4526734607
2682,315095.1697727273
2683,489012.04240474023
2684,319597.3097520892
2685,338233.89181759895
2686,253255.8933158682
2687,304106.9273043149
2688,216600.32080164345
2689,216429.04592161797
2690,388584.32303211954
2691,202409.15342664006
2692,167171.85591983132
2693,213782.70445111868
2694,146824.71108157636
2695,202813.23141216833
2696,187705.39157179167
2697,192329.531277559
2698,217714.64751249432
2699,167690.6020189689
2700,142511.5909190414
2701,130943.75148012227
2702,86874.92842156463
2703,114770.99162537185
2704,147553.60867737638
2705,106876.83155775338
2706,79359.87112566305
2707,95769.3944986033
2708,144856.66880433605
2709,119694.11733287113
2710,138865.70532890427
2711,435094.4017160225
2712,415312.78009643825
2713,163019.31554969007
2714,142831.83020676725
2715,180226.24546833677
2716,131196.07314390497
2717,185136.70326701374
2718,213979.60142062927
2719,155996.17739003818
2720,176602.77374370102
2721,126600.55693920967
2722,162799.58923014015
2723,134795.59447531827
2724,121731.25930638547
2725,125062.03812013596
2726,151777.91022313046
2727,183756.9428713848
2728,172259.8016442514
2729,147783.01835614475
2730,150560.35644458164
2731,126456.09708500426
2732,139030.37245669
2733,160675.67767925083
2734,124722.99253808422
