Id,SalePrice
1730,188985.37170813815
1731,185290.90449506883
1732,177304.42575275083
1733,166274.90049081086
1734,177807.4205301085
1735,180330.6248162049
1736,179069.11223463505
1737,175943.3718169378
1738,185199.0506096501
1739,167350.9108245375
1740,149315.31187646068
1741,139010.84776680404
1742,155412.15184545983
1743,171308.313985453
1744,176220.54326562886
1745,177643.43499179906
1746,187222.65326460265
1747,185635.13208314893
1748,206492.53421585355
1749,181681.02108195703
1750,180500.19807268726
1751,206486.1708684035
1752,161334.30119543476
1753,176156.55831396673
1754,191642.22347899503
1755,191945.80802776525
1756,164146.3060373587
1757,179883.05707110022
1758,178071.13766884548
1759,188241.63789686863
1760,174559.65617317287
1761,182347.36304226355
1762,191507.2518728599
1763,199751.86559735518
1764,162106.41614513192
1765,164575.9823143673
1766,179176.35218093055
1767,177327.40385757596
1768,177818.08376178308
1769,186965.2040484394
1770,178762.74216919905
1771,183322.86614628579
1772,178903.2959318934
1773,186570.1294217778
1774,199144.24282902502
1775,172154.71331096021
1776,177444.0192015979
1777,166200.93807348795
1778,158995.77055563708
1779,168273.28245475632
1780,189680.45305278548
1781,181681.02108195703
1782,160277.14264365123
1783,197318.54715832882
1784,162228.93560420023
1785,187340.45545608248
1786,181065.3470372751
1787,190233.60910271038
1788,157929.5948520403
1789,168557.00193546806
1790,160805.5846456266
1791,221648.39197821706
1792,180539.88079814985
1793,182105.6162838505
1794,166380.85260315798
1795,178942.15561742545
1796,162804.74780046265
1797,183077.6843926187
1798,171728.47202920518
1799,164786.74154064385
1800,177427.2671703063
1801,197318.54715832882
1802,178658.11417822656
1803,185437.3205237696
1804,169759.65248953132
1805,173986.63505518995
1806,168607.6642894789
1807,194138.51914518257
1808,192502.44092198368
1809,176746.96981860162
1810,177604.89170314046
1811,193283.74658483663
1812,181627.06100660912
1813,169071.6202583483
1814,167398.00647099176
1815,150106.50514171156
1816,159650.30428585084
1817,179471.23597476073
1818,177109.58995622117
1819,166558.11332846526
1820,153796.71431959607
1821,174520.15257066675
1822,196297.95829524123
1823,169100.68160117604
1824,176911.31916443794
1825,169234.64548280998
1826,172386.2979191423
1827,156031.90480236989
1828,168202.89230660396
1829,166505.98401754932
1830,176507.37022149377
1831,180116.7525531617
1832,183072.74059141986
1833,189595.9646777045
1834,167523.91907627392
1835,210817.77586342092
1836,172942.93081336073
1837,145286.27814409835
1838,176468.6533714924
1839,159040.06956219743
1840,178518.20433250628
1841,169163.98078682413
1842,189786.68527458003
1843,181246.7285238502
1844,176349.92715359107
1845,205266.63100913237
1846,187397.99336221511
1847,208943.42772610253
1848,165014.53290765872
1849,182492.03756622598
1850,161718.71259042178
1851,180084.11894116318
1852,178534.95080218394
1853,151217.2599613159
1854,156342.7175875611
1855,188511.44383522216
1856,183570.33789678873
1857,225810.1602921465
1858,214217.4011316998
1859,187665.64101603557
1860,161157.17774404422
1861,187643.9925941988
1862,228156.37283915514
1863,220449.53466532123
1864,220522.3520842262
1865,156647.76353162248
1866,187388.8333748714
1867,178640.72379157436
1868,180847.21673904732
1869,159505.17052948475
1870,164305.53802065342
1871,180181.19673722796
1872,184602.73498996883
1873,193440.37217442226
1874,184199.78820991213
1875,196241.89290762786
1876,175588.61827109917
1877,179503.04654682847
1878,183658.0765825531
1879,193700.97627639235
1880,165399.62450704607
1881,186847.94478744315
1882,198127.73287816555
1883,183320.89810793707
1884,181613.6066966548
1885,178298.7917619436
1886,185733.53400058812
1887,180008.18848549156
1888,175127.5962160402
1889,183467.1768627211
1890,182705.54602174205
1891,152324.94359319354
1892,169878.51598134916
1893,183735.97507657344
1894,224118.28010593983
1895,169355.2024651433
1896,180054.27640744438
1897,174081.60197737534
1898,168494.98502215487
1899,181871.59884330188
1900,173554.48965838854
1901,169805.38216557074
1902,176192.99072874594
1903,204264.39284654404
1904,169630.90695692948
1905,185724.83880726225
1906,195699.0362818509
1907,189494.2761621559
1908,149607.9056734552
1909,154650.19904599362
1910,151579.55814044853
1911,185147.38053113804
1912,196314.53120357613
1913,210802.39536415762
1914,166271.28637260036
1915,154865.3591429852
1916,173575.5052864789
1917,179399.56355427392
1918,164280.77656204998
1919,171247.48948121117
1920,166878.58718244336
1921,188129.45971098798
1922,183517.34369690204
1923,175522.02692572773
1924,190060.10533114406
1925,174179.82477185782
1926,171059.52367518935
1927,183004.1867693134
1928,183601.6473874126
1929,163539.32718600263
1930,164677.67639153008
1931,162395.0738654288
1932,182207.63231949997
1933,192223.93979030405
1934,176391.82939012814
1935,181913.1791213518
1936,179136.09788826248
1937,196595.56824320345
1938,194822.36569095007
1939,148356.66944092535
1940,160387.6042639087
1941,181276.50057180738
1942,192474.81789933913
1943,157699.9077964453
1944,215785.54081304488
1945,181824.30099878344
1946,221813.00948162074
1947,165281.29259740096
1948,255629.49047027086
1949,173154.59099095082
1950,183884.65246538864
1951,200210.35360847414
1952,186599.22126533464
1953,192718.53269610112
1954,178628.66595276375
1955,180650.34241840756
1956,206003.10794725944
1957,166457.67844852945
1958,202916.22165348032
1959,192463.9699830939
1960,171775.4971898978
1961,175249.2221494161
1962,147086.59893994592
1963,149709.67210038658
1964,171411.404533759
1965,178188.96479944047
1966,156491.7113732493
1967,180953.24120116327
1968,203909.75906112837
1969,175470.1490875373
1970,205578.33362240926
1971,199428.85769943683
1972,187599.16386947292
1973,192265.19810986682
1974,196666.55489767622
1975,155537.8622526778
1976,169543.24062093417
1977,202487.01017048885
1978,208232.71627347358
1979,173621.195202569
1980,172414.60857180832
1981,164400.75641556433
1982,160480.42402478866
1983,156060.85381039628
1984,157437.1928205958
1985,158163.720929784
1986,154849.04326898977
1987,152186.60934157344
1988,180340.2153992306
1989,178344.62451356463
1990,190170.3822668309
1991,168092.97548083751
1992,178757.91256680898
1993,174518.25688208686
1994,198168.49011628493
1995,176882.6939789059
1996,183801.6728962527
1997,196400.04668066
1998,172281.6050040219
1999,196380.36629717215
2000,198228.35430667922
2001,195556.5812689627
2002,186453.26446903753
2003,181869.38119623484
2004,175610.8401241484
2005,183438.73080014577
2006,179584.48867329792
2007,182386.15224203398
2008,160750.36723705893
2009,182477.50504600885
2010,187720.3592071666
2011,187201.9420815059
2012,176385.10223515122
2013,175901.78784128116
2014,182584.28019828675
2015,195664.6861042292
2016,181420.34649422532
2017,176676.04995228373
2018,181594.67886733613
2019,178521.74796495494
2020,175895.88372623478
2021,168468.00591648417
2022,200973.1294478709
2023,197030.6419922011
2024,192867.41784459446
2025,196449.24763937946
2026,141684.1963986205
2027,153353.3341239146
2028,151143.54901671852
2029,163753.087114244
2030,158682.46001393162
2031,144959.83525092597
2032,160144.39054859057
2033,156286.53430353221
2034,165726.7076195865
2035,182427.4810473586
2036,173310.56154033472
2037,173310.56154033472
2038,151556.0140300321
2039,158908.14606868173
2040,209834.38309250982
2041,192410.51655080356
2042,174026.24729489116
2043,195499.83011533506
2044,200918.0188124911
2045,207243.6160239668
2046,196149.78385187732
2047,192097.91485022032
2048,178570.94892367464
2049,228617.9683254268
2050,199929.88443844556
2051,160206.36561286403
2052,179854.4318855682
2053,185987.34046181967
2054,161122.5056079356
2055,175949.34272013907
2056,183683.5905953257
2057,176401.34762338502
2058,205832.53252788936
2059,177799.79984943895
2060,167565.36208040733
2061,186348.95843655197
2062,179782.75946508115
2063,169837.62333332072
2064,178817.27567575965
2065,174444.47914933437
2066,192834.96891716658
2067,196564.71798498323
2068,206977.56703935377
2069,157054.25394412805
2070,175142.94807858183
2071,159932.16436540894
2072,182801.40833362727
2073,181510.37517682556
2074,181613.03512944933
2075,186920.51259763003
2076,157950.17062522797
2077,176115.15902288072
2078,182744.51434446918
2079,180660.68369159522
2080,160775.629777106
2081,186711.7158480885
2082,223581.75819089124
2083,172330.94323665835
2084,163474.63339321828
2085,175308.26329987962
2086,187462.7253064327
2087,180655.10153503576
2088,152121.9860345507
2089,159856.23390973732
2090,186559.85493674525
2091,183962.55095940921
2092,162107.16869930108
2093,162582.2889812889
2094,154407.70159741864
2095,181625.66639947286
2096,164810.60947355488
2097,176429.4012417118
2098,179188.08992526168
2099,145997.63537770882
2100,218676.7682703638
2101,188323.8612142289
2102,168690.07229140983
2103,165088.7467977074
2104,191435.00788516738
2105,168864.40466452064
2106,176041.88237157185
2107,215911.6743903237
2108,167388.2386290168
2109,163854.78675302048
2110,163299.47798017645
2111,178298.21463312465
2112,176376.5861647816
2113,170211.04397653183
2114,170818.34478637483
2115,174388.86743251095
2116,161112.98737467872
2117,172179.08232531487
2118,157798.3097138845
2119,169106.15142293368
2120,170129.53136430075
2121,157680.22741295747
2122,162690.20913198474
2123,146968.37936510262
2124,181507.72137246258
2125,191215.58975299122
2126,189432.6898445245
2127,207271.48495772295
2128,170030.80748837464
2129,148409.8064763425
2130,193850.61397905508
2131,193808.31929826923
2132,166300.23538062675
2133,163474.63339321828
2134,177473.60656498466
2135,157443.92553718714
2136,180681.00799205713
2137,183463.17030026205
2138,182481.76308119344
2139,193717.151178865
2140,182782.55099007022
2141,175530.6516332922
2142,177804.05788462353
2143,159448.67084858264
2144,181338.9767175247
2145,178553.55853702268
2146,162820.92826454923
2147,188832.47999718576
2148,164682.1858994402
2149,181549.73594380124
2150,199158.09700884926
2151,152889.5209905759
2152,181150.5516790992
2153,181416.7323760148
2154,164391.23818230722
2155,185421.0464988139
2156,193981.32755000563
2157,178824.32478922396
2158,209270.05160623905
2159,177801.2668063438
2160,179053.76223610085
2161,178762.1706019938
2162,184655.30045818072
2163,191284.65577976918
2164,179598.08581878268
2165,167517.6280785927
2166,182873.9037940451
2167,177484.91371363355
2168,188444.59731951868
2169,179184.15384856425
2170,184365.17578097875
2171,184479.32200520812
2172,182927.863869393
2173,178611.63937363867
2174,181943.34361355798
2175,175080.61476839497
2176,190720.79464912973
2177,198422.8681447215
2178,184482.11308348784
2179,139214.95218787203
2180,169233.11360175698
2181,180664.11868684902
2182,178818.74263266474
2183,180422.0499699486
2184,178601.93645581137
2185,183083.15977599006
2186,173163.10149970627
2187,185968.1611597757
2188,171226.0506830602
2189,281643.9761167173
2190,160031.71128126606
2191,162775.97977940016
2192,160735.44597019954
2193,166646.10904856888
2194,188384.54844455398
2195,165830.6972551986
2196,182138.35853304388
2197,171595.39797565714
2198,160337.07918381435
2199,191215.0886715476
2200,166956.09323221515
2201,186581.83087868243
2202,176450.54858210473
2203,193743.19490980287
2204,198882.56607840583
2205,176385.10223515122
2206,162447.6393336407
2207,193782.55567677855
2208,183653.8908971371
2209,210578.62354683666
2210,158527.16410733457
2211,163081.02572346153
2212,174388.86743251095
2213,191905.87013197038
2214,174388.86743251095
2215,161642.7116489883
2216,186939.50721510337
2217,172482.16579264123
2218,159695.9997635549
2219,157230.36967101693
2220,179188.08992526168
2221,157972.821209952
2222,156804.95142919268
2223,211491.97246362874
2224,186537.24620106095
2225,200468.1610705508
2226,182241.3404441548
2227,157342.22589841043
2228,182022.38710599625
2229,181244.51087678317
2230,178556.67157378932
2231,189547.19987628097
2232,187948.65165562532
2233,194107.28756594146
2234,183521.71036928194
2235,183682.12363842083
2236,178483.35307344072
2237,184003.8797647336
2238,171318.59033449297
2239,162039.75431399886
2240,154846.25219071005
2241,194822.36569095007
2242,169788.73877147445
2243,178891.55448995577
2244,152084.77242888045
2245,139169.86642880645
2246,192439.53604459157
2247,161067.8597665734
2248,158762.64850478806
2249,175569.69044178072
2250,183659.7950121835
2251,280618.13261717185
2252,180051.80915165925
2253,176519.18031559372
2254,179028.42921029218
2255,177161.58385722805
2256,180081.5088498476
2257,205895.25458471826
2258,183389.7813141516
2259,178543.64785951725
2260,194798.32049908978
2261,162845.6136757771
2262,148103.86700658873
2263,201016.1711212122
2264,277936.126943463
2265,249768.27982334676
2266,161596.05215983023
2267,158011.11488989275
2268,194089.68385799765
2269,181733.33694145083
2270,182852.32772197737
2271,189893.00305846147
2272,194650.21097987355
2273,187904.46128625982
2274,171774.92562269233
2275,177998.68592147483
2276,175648.4843255009
2277,196918.0713620719
2278,184299.83807122032
2279,182379.85568273906
2280,184050.72580246953
2281,158296.97597029596
2282,175053.35555327777
2283,162293.37609065976
2284,186328.88004720164
2285,151422.11693655327
2286,181969.3587077742
2287,189122.67702415632
2288,185645.47522034403
2289,182829.89810924977
2290,195848.7881833224
2291,198785.05955066648
2292,181676.1265554193
2293,194131.01266332204
2294,201416.00486450223
2295,185096.57720560394
2296,195158.97259836085
2297,184795.78373511368
2298,189168.26386466553
2299,216855.26014909032
2300,184946.64248356968
2301,189317.51282068598
2302,180803.27784240711
2303,175061.1858576329
2304,179074.83909073193
2305,145708.76433611987
2306,142398.0227520233
2307,161474.5348636494
2308,157025.945155469
2309,163424.03782736254
2310,164692.7786453534
2311,152163.2443541137
2312,192383.21548664593
2313,182520.2303224767
2314,187254.50754971756
2315,176489.65974036208
2316,181520.46684129513
2317,186414.97821471817
2318,185197.76463970914
2319,178657.79408374685
2320,179731.19802376418
2321,161748.27131708688
2322,158608.74906933424
2323,178807.37055986817
2324,184187.15880389605
2325,181686.10402108007
2326,190311.05022833426
2327,192252.4963540819
2328,193954.84952577902
2329,181044.2015608896
2330,180258.13121979428
2331,199641.65731383092
2332,197530.77520551765
2333,191777.1969491376
2334,195779.54303358775
2335,202112.04652299732
2336,192343.3480766127
2337,185191.3594432189
2338,186760.20796568622
2339,177733.7819352802
2340,164430.39118960523
2341,185299.60155240213
2342,186414.01233925694
2343,176401.9210545977
2344,182381.32263964415
2345,176334.18471080833
2346,184901.7358474608
2347,180085.76688503218
2348,184901.7358474608
2349,183967.5615487632
2350,193046.30157465558
2351,168538.96949584945
2352,170157.842016967
2353,196559.7092596367
2354,177133.70936185797
2355,181553.27957625035
2356,185770.60663473536
2357,177017.59509927966
2358,184123.35853680386
2359,165970.35749220056
2360,158151.98504946008
2361,177086.47644148697
2362,196373.896176534
2363,172465.70708311512
2364,168590.78240989195
2365,158820.47417107224
2366,151611.37057652348
2367,152125.02858555573
2368,158404.073081061
2369,160692.0786407648
2370,170175.22684200504
2371,169854.4365911535
2372,183410.78581901407
2373,180347.19402693328
2374,178930.5283742966
2375,153346.22008630284
2376,182675.20427058684
2377,180770.64979202254
2378,188714.1480875404
2379,191393.6085940816
2380,174016.15749442903
2381,183189.6853195501
2382,183621.50875786436
2383,168991.29635758256
2384,185306.6506658662
2385,189030.68030320737
2386,179208.66569844913
2387,174901.45279289433
2388,168337.40654434287
2389,158234.96461859625
2390,179562.4533688263
2391,174176.39164061123
2392,173931.5318454313
2393,184111.72942966805
2394,179374.48200119077
2395,207348.81188453804
2396,186983.41933902935
2397,206779.09404950636
2398,177472.0746839319
2399,156727.94832487218
2400,157090.56846249197
2401,160387.03269670345
2402,172410.28005086211
2403,191603.36565747042
2404,182152.2071512544
2405,180161.6973407038
2406,169652.23528428632
2407,182503.5201402253
2408,179714.63067704323
2409,180282.57071991055
2410,192600.33806037274
2411,166115.4912485669
2412,186379.55352444015
2413,184361.99225845048
2414,186220.96545811975
2415,198176.4709068751
2416,168437.77650013077
2417,178003.58231202
2418,179180.46924459212
2419,191930.5611048122
2420,175590.26621496817
2421,176713.19307219237
2422,180159.09094699472
2423,188090.10080801975
2424,186184.71772791073
2425,223055.5886722582
2426,158270.75311640138
2427,184733.12846643967
2428,199926.37895743037
2429,175075.7851660049
2430,180917.92514808034
2431,182067.76062521338
2432,178238.60191545612
2433,173454.94460653886
2434,176821.93626281922
2435,183642.19130423968
2436,177254.58274106449
2437,168715.95011170954
2438,180096.93119815085
2439,160620.72817876493
2440,175286.54439228168
2441,153494.7832763088
2442,156407.65915546427
2443,162162.5252457927
2444,166809.88682719995
2445,172929.15640892647
2446,193514.33089413866
2447,181612.14160375693
2448,191745.38637706987
2449,171369.32503827265
2450,184425.47056705528
2451,170563.25235520257
2452,184522.36924016313
2453,164968.94793115696
2454,157939.62159236218
2455,151520.38158007595
2456,176129.50872253487
2457,171112.97897148714
2458,169762.08162429114
2459,162246.82893630327
2460,171339.30338159716
2461,189034.75365382177
2462,175758.87359598954
2463,163351.7214899012
2464,189806.54664503154
2465,175370.99091832247
2466,196895.59990030457
2467,176905.91799484286
2468,176866.5572278672
2469,163590.67717003496
2470,212693.50295838877
2471,192686.93174771918
2472,181578.68495182763
2473,166475.45758182346
2474,185998.25516622
2475,185527.7148779044
2476,159027.11819769442
2477,181169.65493376786
2478,176732.91530472017
2479,191619.29464883124
2480,189114.3037893176
2481,180934.63533033174
2482,164573.37222305173
2483,173902.01127019967
2484,165625.12774123275
2485,179555.2195707918
2486,196899.7206615724
2487,207566.12470444897
2488,163899.9811492809
2489,189179.4281777842
2490,193892.88002311927
2491,178980.87433143402
2492,179749.87624436454
2493,197999.67497558566
2494,203717.47029577405
2495,185249.26115687843
2496,201691.2082748448
2497,181956.54831479397
2498,171895.9362758156
2499,187245.16843941738
2500,157816.774613193
2501,191702.91257332754
2502,198599.42002890678
2503,187193.31367633492
2504,220514.99399951007
2505,181814.52759519452
2506,183750.75537190982
2507,183000.4316795799
2508,185830.9719065735
2509,185497.87234418537
2510,179613.4376813243
2511,164454.96796363778
2512,185127.23721764004
2513,178750.61384462658
2514,160927.6104488722
2515,192562.80805782904
2516,180990.24148554145
2517,180064.94150312664
2518,196070.9973937783
2519,180352.91901902296
2520,183367.95376935857
2521,176734.84149402892
2522,180848.22076594224
2523,187806.05936882063
2524,180521.52640004433
2525,181502.754496156
2526,174525.87942676386
2527,188927.98406315758
2528,184728.87043125508
2529,179857.9755180173
2530,180962.86807161546
2531,179194.06639007712
2532,179591.78925948776
2533,180638.46370255318
2534,185846.21513192006
2535,195174.031139137
2536,192474.56829062104
2537,164200.59549681516
2538,178403.0940968229
2539,170774.8401830236
2540,179879.94589834101
2541,177668.192752796
2542,180174.32861072756
2543,170643.30357214203
2544,165448.0042898422
2545,195531.75488621183
2546,165314.177682125
2547,172532.75766089046
2548,203310.21806987864
2549,175090.06251589023
2550,230841.3386262278
2551,155225.1900663327
2552,168322.3424419528
2553,165956.25926527195
2554,193956.81756412797
2555,171070.36789382785
2556,166285.24362800596
2557,182875.80134663242
2558,218108.5367697382
2559,174378.77763204882
2560,164731.31637239805
2561,156969.69508328522
2562,173388.85434261104
2563,177559.62868512585
2564,194297.78927991097
2565,174894.58836400043
2566,196544.144075803
2567,179036.1585281568
2568,211423.98651112104
2569,208156.39893516712
2570,159233.9413472733
2571,210820.11513491813
2572,140196.10979822231
2573,198678.469082959
2574,186818.61076078913
2575,175044.79763386818
2576,180031.16289271018
2577,176889.17152516497
2578,159638.8561656787
2579,154287.26437550806
2580,191885.6181812773
2581,177503.37861294183
2582,166548.3168497684
2583,164475.14942856925
2584,167484.7448578761
2585,188683.16055540368
2586,162243.3995026634
2587,180807.21391910478
2588,176279.07963704225
2589,163438.95909422194
2590,161495.53936851188
2591,216032.3037224263
2592,176632.18154140539
2593,168743.0015671486
2594,183810.1184808605
2595,156794.36054728716
2596,169136.43011394865
2597,183203.3187524611
2598,213252.92693088693
2599,190550.32786695496
2600,234707.2098602117
2601,135751.31889282283
2602,164228.45886895712
2603,153219.437030436
2604,164210.746523818
2605,163883.22911798954
2606,154892.7762699593
2607,197092.0873383095
2608,228148.3763990784
2609,178680.58750400133
2610,165643.3411678155
2611,222406.64266021736
2612,184021.84358259826
2613,170871.09493915713
2614,189562.87369730975
2615,170591.88496635575
2616,172934.3516828511
2617,186425.06987918774
2618,218648.13113295194
2619,183035.60676113958
2620,178378.90606943215
2621,184516.71659784252
2622,181419.52531830198
2623,196858.92343842075
2624,189228.70148627274
2625,208973.38076102384
2626,180269.8689641254
2627,159488.71368396608
2628,191490.29950751108
2629,228684.24513793224
2630,201842.99870042666
2631,209242.8228918505
2632,202357.62258492014
2633,168238.6121826549
2634,202524.12465367583
2635,170588.77192958887
2636,198375.315129871
2637,170636.8278898904
2638,181991.07947937958
2639,183994.54251844063
2640,182951.48219358572
2641,174126.29715619935
2642,170575.49674259103
2643,175332.23986998573
2644,167522.0615391275
2645,168095.58373855427
2646,154406.41562747746
2647,170996.9733461039
2648,159056.8902456516
2649,181373.61651930562
2650,152272.560975953
2651,168664.34682135237
2652,211007.00829229085
2653,182909.51503290096
2654,203926.82935330062
2655,179082.82544293604
2656,206260.09979502647
2657,181732.44341575843
2658,189698.7406931445
2659,203074.34678979055
2660,201670.63436566456
2661,173756.81258968567
2662,181387.07639087387
2663,184859.15527053084
2664,158313.61566678574
2665,151951.9554096721
2666,162537.5270447177
2667,178998.33706785506
2668,186732.58494304144
2669,187323.31840616348
2670,199437.232798283
2671,185546.6808586563
2672,161595.0157986076
2673,154672.4227630503
2674,159355.71011617943
2675,155919.01407776074
2676,182424.87095604278
2677,178100.58962232294
2678,202577.90004445356
2679,177862.77894060733
2680,182056.02474488947
2681,191403.1991771073
2682,196264.7549800449
2683,209375.00341970613
2684,196691.81930173072
2685,192458.4315395821
2686,182242.80926506734
2687,183259.50390049722
2688,188108.24374884088
2689,171418.64019580116
2690,194698.88222042797
2691,174841.84007522557
2692,172965.47648890456
2693,189386.3236771319
2694,185682.61834025267
2695,176412.01271906705
2696,174976.48972287355
2697,180718.581707648
2698,186131.1882482448
2699,165220.7863540398
2700,164115.89380044164
2701,182125.7291270278
2702,182285.1402332792
2703,196325.4422103702
2704,164865.21532988432
2705,182694.49220982613
2706,185425.48552096263
2707,171414.7041191035
2708,183433.47246608092
2709,176844.98115579947
2710,180568.1877532096
2711,185948.6254758255
2712,189388.29171548062
2713,142754.48916587862
2714,156106.8007608261
2715,155895.39761757525
2716,159851.97773855994
2717,185157.83230552822
2718,180716.29171081213
2719,176901.0939540665
2720,181017.22245521937
2721,183269.1594076706
2722,193550.83009707322
2723,170625.84269972867
2724,182012.4059427292
2725,179162.5072907349
2726,183269.1594076706
2727,180589.83617504616
2728,181465.93519874173
2729,196053.02987830713
2730,183421.0203190141
2731,167926.8390836164
2732,168027.53099789144
2733,182164.26685407246
2734,172469.0715926073
