Id,SalePrice
1623,294444.8863216134
1624,209357.11315339824
1625,133292.11261824588
1626,172389.94568875057
1627,182296.62994891894
1628,274173.35204398824
1629,180105.14992497992
1630,399595.7938294246
1631,224153.75180938255
1632,251355.14224928166
1633,173321.8894810182
1634,181083.84870140222
1635,178588.82910298873
1636,153299.85590644638
1637,179608.81415986046
1638,206887.75872895028
1639,178752.6427327549
1640,243543.68670187783
1641,179013.63131136945
1642,214004.1394371878
1643,216627.24793513882
1644,219985.11805518874
1645,182700.4242959823
1646,155740.7184049774
1647,171306.32030796653
1648,132608.6343741814
1649,138054.15933058553
1650,119879.68837917023
1651,128379.70848681885
1652,97336.59303997767
1653,96432.05780685459
1654,151717.98689659752
1655,158852.4759816024
1656,147182.23362160733
1657,151717.98689659752
1658,145004.54837501215
1659,150108.95076459862
1660,152055.5952079333
1661,439606.40789787285
1662,445931.687440973
1663,393493.3634968382
1664,403067.25580606307
1665,317055.2952190701
1666,317509.2869750841
1667,349228.344984396
1668,332772.6268575349
1669,305723.1986294946
1670,367829.6674448262
1671,249410.13361072764
1672,447269.4157679943
1673,294757.92621430045
1674,242875.9384743195
1675,177306.40788771448
1676,178420.70066878712
1677,210946.5333713824
1678,446234.8551302496
1679,391527.5420008592
1680,330315.5773787991
1681,266663.2193581891
1682,299924.575427855
1683,179858.6889102866
1684,177934.92032347768
1685,165567.68539791828
1686,174641.55725989115
1687,172908.62067903517
1688,181679.37873733416
1689,187618.94466528588
1690,187307.9836544405
1691,181354.7412587764
1692,280186.88363224774
1693,168911.03083280037
1694,179233.48542960497
1695,168632.5763395609
1696,274531.2654751477
1697,169875.67891616217
1698,367817.4902442701
1699,323677.1700602677
1700,243958.6500202768
1701,258153.19131058003
1702,258861.74286063874
1703,249398.60546888967
1704,288591.3639879389
1705,232527.34133173813
1706,444981.1862372536
1707,219809.65863725133
1708,201063.68109658058
1709,305582.74695522635
1710,215857.8956247044
1711,252163.0333962871
1712,249316.6875138965
1713,254772.61529735406
1714,213705.19862565797
1715,204594.2986086974
1716,174284.387759273
1717,177024.40205602118
1718,134228.1581243526
1719,199793.88803109393
1720,252856.45704147007
1721,175326.3653038979
1722,131723.08477817915
1723,156646.6042326457
1724,218726.79079635008
1725,244473.5714035882
1726,183848.22632346832
1727,151520.4100631818
1728,187337.53317046148
1729,161232.5710899385
1730,169891.84257893614
1731,121965.27101906558
1732,134393.78465441763
1733,121905.78588162195
1734,120831.64100868905
1735,136198.49920709964
1736,118860.43774330178
1737,346584.1129497843
1738,210444.65942713228
1739,279724.894818706
1740,210086.1062005409
1741,182950.468726937
1742,166882.9660855514
1743,174691.9049012464
1744,296313.71674444544
1745,212280.2992214265
1746,227612.80653967918
1747,222765.21509953716
1748,222309.57022714862
1749,152301.48958131485
1750,133019.4849868224
1751,244482.85094787425
1752,125004.3245032096
1753,149762.97728347912
1754,208857.40773710812
1755,161365.27258503967
1756,130970.7352862547
1757,122765.40757186471
1758,145499.42132459424
1759,163090.16249017714
1760,164141.4835014819
1761,146367.96263865437
1762,167226.03373574148
1763,174502.40448657065
1764,116677.81562183841
1765,178953.76965540764
1766,188138.3729631877
1767,223159.39621731534
1768,148356.98922425506
1769,177620.09093162158
1770,150939.516409069
1771,139265.61498613982
1772,145500.56717966386
1773,130901.91420247077
1774,133336.72012701473
1775,136891.82873653126
1776,123773.65522046758
1777,110655.29741608574
1778,147853.85757255973
1779,113198.46200610387
1780,179995.270345191
1781,132048.52419510708
1782,102634.59541064725
1783,131136.8561827577
1784,103110.21941357713
1785,124618.44660833046
1786,160023.66187610073
1787,170855.16567209165
1788,61273.94286723629
1789,103903.46939276325
1790,94157.67889795497
1791,172078.66767486956
1792,157265.04970361828
1793,132341.37793863207
1794,148271.65499347716
1795,132971.374815913
1796,123311.71548429648
1797,115957.94936384173
1798,126604.54082589784
1799,111138.74454087926
1800,142070.2773877244
1801,133958.464021549
1802,144912.62941995484
1803,153732.54156731945
1804,140206.19410977664
1805,138414.03776783537
1806,112349.06301745797
1807,136622.32056502101
1808,129698.47507341066
1809,121511.10594464958
1810,140723.25767948912
1811,95825.60846781475
1812,96212.98090451791
1813,117872.85777685646
1814,101069.00061698993
1815,56005.94608940393
1816,97719.8440513488
1817,107391.85985583518
1818,144504.6579021979
1819,121558.19699372807
1820,48384.26128730931
1821,117463.08931539024
1822,141151.11275634804
1823,35572.361990304154
1824,135865.8248815847
1825,123497.23219053888
1826,97789.84354421642
1827,106324.82315465993
1828,134976.3595204005
1829,112914.04246729924
1830,136768.44038688828
1831,182176.4013749644
1832,80592.88621036889
1833,147032.9099199691
1834,120974.55115060491
1835,154528.231463829
1836,125510.1090370282
1837,92601.72563555842
1838,124603.38483882752
1839,87823.35937023278
1840,151600.12846409946
1841,143530.41432720373
1842,70640.7343232156
1843,136994.14339873017
1844,133430.1917337291
1845,146796.5205600954
1846,158024.65742997304
1847,153696.31466630477
1848,56262.668951600426
1849,125793.41178981285
1850,128125.57483133805
1851,153175.91167443283
1852,128805.02282972453
1853,136526.70952846453
1854,177032.16669012335
1855,140871.09244670745
1856,219633.78343461183
1857,173782.817580182
1858,136277.84869752632
1859,125102.12434472812
1860,144368.52904172218
1861,125102.12434472812
1862,298461.2298892252
1863,298342.9776179677
1864,298342.9776179677
1865,344288.82774063485
1866,350430.32333268994
1867,246053.7325606334
1868,305767.021808349
1869,197847.0772816543
1870,251109.87657037601
1871,262398.60723383515
1872,166073.28049287666
1873,224798.5568258651
1874,139821.4219915884
1875,209821.467880188
1876,196025.23255045924
1877,218701.34133868123
1878,202209.11253622588
1879,132539.81899498077
1880,134913.8044263875
1881,232837.10841146542
1882,248791.13539590928
1883,192504.87079156176
1884,205691.73570181904
1885,272576.1180675461
1886,315472.98254653806
1887,211040.44009718666
1888,273003.4570450624
1889,163861.2214076278
1890,124375.2268553335
1891,132975.25895624797
1892,113424.64067345331
1893,126703.34887071633
1894,132732.68749101006
1895,144990.38670723324
1896,125804.13677251387
1897,109630.36564229745
1898,113320.98905494533
1899,157606.31995267613
1900,167699.10876375015
1901,166335.14237705732
1902,150226.12666027804
1903,225266.96893818598
1904,145743.81350520608
1905,194562.94834410216
1906,187132.75882229817
1907,209212.73607346628
1908,111432.3958177023
1909,132390.80070285828
1910,121909.18537906275
1911,211923.49138635266
1912,319419.58816173184
1913,152788.49336664903
1914,62070.149081937394
1915,303705.2385164382
1916,73039.1950183728
1917,265004.04672872927
1918,136943.22881751676
1919,158417.92149527758
1920,145644.32705156287
1921,456018.5751457216
1922,345132.90725032904
1923,201789.7998450629
1924,211120.8232582135
1925,211946.06841480135
1926,396283.11759976286
1927,134508.26221900064
1928,168583.74331850585
1929,122679.49001601944
1930,129739.25236388213
1931,143582.539506958
1932,129104.23623148595
1933,171117.60038483006
1934,177802.14859749086
1935,172088.08684138826
1936,180398.04747545285
1937,182712.57018248257
1938,177849.59972056717
1939,238111.10311547684
1940,194241.44158649447
1941,170776.74371966693
1942,179641.8101049137
1943,214291.6737299224
1944,342513.1436955917
1945,384150.64861289656
1946,141813.82109173923
1947,322995.2888221061
1948,192610.12298007318
1949,230663.09266076266
1950,180625.94933549952
1951,271723.64288565575
1952,216148.9100411501
1953,163272.34764751006
1954,200216.6763822527
1955,126523.10037736702
1956,302692.0339656383
1957,159914.21201210667
1958,308846.5351703241
1959,135546.18045480837
1960,122356.11246003593
1961,115955.97188093675
1962,99004.24100872118
1963,104803.75119984495
1964,109289.34644301156
1965,142561.9776159681
1966,158959.27674629973
1967,280803.97145993065
1968,421485.7345638444
1969,394172.6941040226
1970,447275.98333829583
1971,450323.24224662717
1972,380953.4385819019
1973,260476.7613752064
1974,324279.27668025444
1975,439695.40367029246
1976,260224.4424551474
1977,358801.5629390671
1978,398454.5204768274
1979,337690.10118631425
1980,187310.30700427972
1981,352650.785400488
1982,219790.75057831826
1983,207031.98671541124
1984,173461.15831158558
1985,220275.09066313476
1986,210536.47124878442
1987,188216.157673942
1988,171459.86731771467
1989,191447.42713768015
1990,218890.47714147536
1991,225239.31129632788
1992,209387.67553365766
1993,173547.10929752715
1994,250947.04950694638
1995,183554.76150817718
1996,242300.67073580038
1997,321437.46697825973
1998,350209.44232778257
1999,259279.296002098
2000,307872.2163596448
2001,257551.91515912817
2002,237432.78570846497
2003,237155.54785530054
2004,271410.96112679463
2005,229360.82880000194
2006,231707.37712465096
2007,239355.05371109463
2008,216764.16348443224
2009,181998.25467353343
2010,195598.79806269193
2011,143525.36566523867
2012,177893.7765448182
2013,178155.8946341043
2014,182056.68425640173
2015,205042.29039440973
2016,186869.9629678366
2017,198795.33451634014
2018,120067.27293879197
2019,135210.11890845813
2020,111149.34015193151
2021,118253.27001623827
2022,180190.9905072484
2023,135017.80757804136
2024,227765.95342672785
2025,364064.2684492945
2026,178165.03097911802
2027,142763.85011218532
2028,159010.31377544158
2029,167518.1372664629
2030,280203.7504746547
2031,256478.194175193
2032,274812.8926445007
2033,276001.0541179164
2034,168237.85788390687
2035,209397.41913686245
2036,194665.79288205862
2037,202582.18202078945
2038,297495.67843877175
2039,235782.00410663895
2040,336117.5102262466
2041,266883.39190716576
2042,200187.24859588928
2043,172419.72611747196
2044,178923.64581130052
2045,209871.97219631623
2046,143820.7661694757
2047,149557.92773639265
2048,137058.60715483976
2049,141271.91809981433
2050,180669.18757101524
2051,109776.16990801279
2052,131706.70460947783
2053,147200.76277573378
2054,83274.77278118195
2055,163252.5394399074
2056,127998.09768362387
2057,119988.51039298499
2058,225057.44226386424
2059,132035.19736047095
2060,169618.90918748244
2061,182038.6745677644
2062,131666.88546723133
2063,113479.57317699264
2064,135421.49467086844
2065,117508.36823853463
2066,171389.55114894922
2067,115054.90167091507
2068,143852.99341322828
2069,87426.61550279483
2070,110843.98365560189
2071,100452.62577539842
2072,131149.99239970185
2073,142160.8639526893
2074,184452.7907387814
2075,150421.1985028847
2076,126776.65774258767
2077,148284.1647779073
2078,132847.2300019383
2079,130070.48777148132
2080,118682.49004833915
2081,126229.16265964502
2082,120180.20224008872
2083,139894.03247092766
2084,115551.11753210005
2085,122294.00294116174
2086,133616.67807023393
2087,120820.02537808071
2088,104321.86364565992
2089,72138.49663157281
2090,131190.68555837308
2091,119092.72805449943
2092,129360.97736040554
2093,121470.12271538755
2094,141198.03627656764
2095,149245.5716638517
2096,79170.14797376709
2097,91146.49566699428
2098,141442.11383337338
2099,68686.86896039233
2100,93069.78954128525
2101,125707.27720232413
2102,137696.76332996195
2103,101220.9468975526
2104,129761.83843924933
2105,118579.71511441091
2106,68717.72119106265
2107,226485.3325143309
2108,117067.48122901152
2109,118283.69392457462
2110,128676.95522046644
2111,155003.25538494924
2112,133963.75502181807
2113,114286.8584629966
2114,107236.24766240825
2115,147487.8343164559
2116,122813.21107419122
2117,147285.1619957916
2118,117020.14816352207
2119,98754.89818364308
2120,108133.37965486362
2121,103496.75841325508
2122,104064.09779616288
2123,93890.97718330134
2124,176004.1314979908
2125,130806.87902287306
2126,139335.40535331683
2127,147257.65261090655
2128,124063.18284689753
2129,107913.25492988231
2130,132771.9259271432
2131,155441.99962202745
2132,114759.30302248483
2133,123637.10114266415
2134,123504.40930671201
2135,103067.71912070397
2136,67974.60891923911
2137,119207.06395322549
2138,128289.7985155172
2139,153159.77932235418
2140,140437.82751903316
2141,136761.50705649517
2142,128762.98424518364
2143,145305.76046086516
2144,130610.67751289891
2145,139051.5615111251
2146,172815.98218146604
2147,133974.08984378644
2148,123037.52680316858
2149,134555.4133860834
2150,208900.61805971334
2151,139238.38182141611
2152,196727.64379445338
2153,170493.6005551186
2154,111750.58907553076
2155,136777.36172227183
2156,252192.29431219495
2157,228721.25291782405
2158,244851.60264341338
2159,216934.75354488083
2160,175117.9090500024
2161,236914.70228856977
2162,392642.8765300318
2163,359422.0572573392
2164,259781.87106108115
2165,184609.34906348697
2166,143651.46710752512
2167,227353.68613035037
2168,199462.47437186257
2169,198384.47514078234
2170,219085.1286050921
2171,142381.52848347696
2172,134381.40047788084
2173,160256.25908580454
2174,232387.0741983483
2175,308678.3904600544
2176,316982.3222389253
2177,250270.26134546383
2178,212290.67344871644
2179,141612.18141912678
2180,207428.43128545335
2181,191300.3381935798
2182,209330.89148019618
2183,187753.1680037012
2184,132393.28524861322
2185,96307.86616068373
2186,144994.18934855968
2187,152583.68002631963
2188,156395.4931197467
2189,235979.062639739
2190,85523.31789613288
2191,87273.41235905101
2192,98284.52683028948
2193,104449.11884060201
2194,108085.92413260663
2195,115706.52676612548
2196,110449.34481579137
2197,116131.37948768731
2198,165782.30455115027
2199,169266.87452967232
2200,146174.93629593606
2201,143073.60817124508
2202,211839.71323397115
2203,154461.78167898124
2204,176643.23047249267
2205,107371.41099237335
2206,146538.96787548225
2207,213038.26193023808
2208,258754.53628725177
2209,213296.6689476952
2210,120903.5536510665
2211,123279.50326685887
2212,115051.19264385126
2213,101782.44951342538
2214,131680.82961986578
2215,104035.52857250022
2216,148241.70545670917
2217,100790.52074228569
2218,67298.36386290577
2219,75177.8509276681
2220,68970.72426802755
2221,303705.2385164382
2222,255171.3451730587
2223,280253.8091417478
2224,214166.38431962192
2225,120746.60117156319
2226,187469.12444419763
2227,192881.23861493194
2228,270509.435724219
2229,245436.072445769
2230,152356.81732861622
2231,220137.62703068196
2232,175090.98239836015
2233,170157.44350126357
2234,251159.13120090374
2235,220880.77940169937
2236,273480.9792920163
2237,348315.22594316636
2238,206084.72192940692
2239,117101.01635551336
2240,159036.02854016647
2241,150514.93725735
2242,131412.99201862977
2243,132358.40123671427
2244,107526.36359474975
2245,105725.31357779102
2246,148522.07718096886
2247,113561.62221477527
2248,131297.2289610924
2249,131376.06901803124
2250,133643.1859703718
2251,126667.37134790016
2252,181491.91067748505
2253,151988.05488040065
2254,174882.35391119338
2255,180194.6688860958
2256,187561.27725379544
2257,206276.93216739057
2258,173159.91459360978
2259,170642.18373193103
2260,163614.47731034938
2261,200536.49198667437
2262,226375.89716013576
2263,337710.64398770104
2264,400658.0855409275
2265,191328.1805615472
2266,294562.9013412813
2267,384630.8922718774
2268,400643.6275956673
2269,146365.20368960666
2270,189822.14536478164
2271,220058.96230966496
2272,199305.97941327968
2273,155868.31941815856
2274,168757.23174365977
2275,167053.11404759003
2276,193397.43416013947
2277,185252.86556632633
2278,143837.93347876577
2279,128412.62064712774
2280,129320.95891428264
2281,158975.01940040596
2282,183570.35000498637
2283,101809.3290192513
2284,105325.43920136077
2285,165393.21456957737
2286,124688.95213362222
2287,353379.6798683353
2288,275383.0585999075
2289,384898.97012750694
2290,445452.3559909497
2291,329809.29894557345
2292,422577.4997334599
2293,449824.6416087831
2294,441940.4211850197
2295,421903.509948871
2296,264249.0649318719
2297,307645.8629405178
2298,317246.78616251744
2299,398444.36524290417
2300,341220.3611407253
2301,269319.68748170155
2302,231179.2378662377
2303,243925.0387626979
2304,244177.82022992164
2305,175362.9083819175
2306,170402.20395947027
2307,175797.69000293943
2308,214926.81099347203
2309,279266.7377669294
2310,216925.58444084058
2311,202122.57580521004
2312,177315.84623391117
2313,171837.04076052623
2314,183116.9583267353
2315,176113.1594450564
2316,183098.79400989204
2317,171759.59108140663
2318,171318.36418509588
2319,183049.55823131092
2320,189995.34105235015
2321,245472.6338366197
2322,178353.69958093477
2323,185837.58818170681
2324,173070.71323871423
2325,201461.56579943676
2326,167824.25095858422
2327,215928.24198980755
2328,228008.08172028905
2329,182212.8952289448
2330,169874.41460547756
2331,344562.04508479807
2332,407646.63019637583
2333,320926.4110859344
2334,261506.99122745596
2335,265704.60174566007
2336,320271.0164013706
2337,201511.34108413087
2338,273414.07076541847
2339,199254.60711409803
2340,391515.31137612613
2341,211704.96853205806
2342,229864.2897907822
2343,213037.12299474078
2344,217238.54554290924
2345,234827.5479944185
2346,219094.23892383263
2347,197196.04879620794
2348,232793.0707267193
2349,171237.5725466967
2350,287622.42850399745
2351,234293.07000908567
2352,241434.3844073597
2353,223951.68234876986
2354,134809.79783505618
2355,157516.8099990584
2356,151165.70331212546
2357,189137.7875598648
2358,185023.0702020782
2359,126481.3857127834
2360,114822.33344390627
2361,137563.79020309562
2362,264727.4991996054
2363,138504.06635291644
2364,165175.14680651767
2365,216180.33925118487
2366,212619.9425764908
2367,226600.0954535958
2368,223740.5697113705
2369,215885.54607355656
2370,166796.74565254443
2371,167649.05520998553
2372,188841.35509490687
2373,273836.03184290335
2374,309839.6845049294
2375,255196.43896200837
2376,286373.5465579575
2377,352212.3010087048
2378,137017.161570905
2379,188956.69941440123
2380,142522.05527958274
2381,154549.9035460128
2382,189528.94475706937
2383,197132.44043065785
2384,243549.11292441643
2385,157824.0763672952
2386,135685.7814031259
2387,138570.5007628996
2388,106944.52258807483
2389,129062.280859237
2390,145578.78185288564
2391,138861.92454106276
2392,116567.05388292248
2393,173407.04827316172
2394,149131.4155697733
2395,199969.75716856917
2396,134867.2280720796
2397,214118.3784211395
2398,133274.65778595465
2399,59302.693670115346
2400,61071.95008792692
2401,112586.83174398902
2402,138853.9986415148
2403,142456.53094695928
2404,144181.58145048676
2405,155505.725712264
2406,144756.02381088934
2407,127946.19626454367
2408,138504.9941506748
2409,127558.93015550937
2410,173603.72469412195
2411,125639.92117629634
2412,155173.11821100375
2413,129768.74715322355
2414,132259.482300092
2415,140987.32226265554
2416,129200.11590649291
2417,132710.540042446
2418,130809.93777745559
2419,119919.70406246008
2420,125929.57726243099
2421,145680.27151437517
2422,121095.14551502492
2423,135533.82540531512
2424,155841.7532662624
2425,215526.84439455575
2426,135153.63095001964
2427,134272.68252919492
2428,180762.77356972944
2429,120507.96154523497
2430,134400.22757277422
2431,113165.3614564097
2432,145523.01422253935
2433,154197.96669713384
2434,144097.1279945474
2435,150071.55464313438
2436,107334.70587656385
2437,109011.25400990652
2438,126708.15143158572
2439,112378.50347789591
2440,118436.02073158551
2441,99750.18477417716
2442,104187.36938271383
2443,118688.12633670215
2444,125145.58256667021
2445,76497.18008096215
2446,123799.59060818458
2447,190733.02466016077
2448,131555.10449982545
2449,100173.41968220884
2450,139971.70071907295
2451,111236.23405121655
2452,211681.7916905602
2453,101007.23151687747
2454,133591.16115481665
2455,122756.18353325392
2456,129542.06440434392
2457,123181.6396211683
2458,120080.4082143709
2459,104962.54759569016
2460,133634.65385066826
2461,107779.52186115507
2462,129678.47128212011
2463,115669.17978554497
2464,172302.96660173766
2465,123547.09122490458
2466,105111.18738180849
2467,143791.18094487407
2468,72343.9276982113
2469,74390.46796093868
2470,176973.47084438545
2471,211560.42138621816
2472,166395.72192866085
2473,118304.61568844623
2474,84250.42505095093
2475,225497.4988137099
2476,111403.42030443935
2477,121176.7355735364
2478,159222.95513364626
2479,108486.93171600605
2480,155907.32709260331
2481,116010.63519041854
2482,126088.36091885112
2483,114350.10369405992
2484,119277.94019701345
2485,123494.78900319761
2486,156913.0533834565
2487,190492.672870546
2488,163368.591670197
2489,154930.44371761597
2490,156312.17984281754
2491,92649.84241507536
2492,172295.130685495
2493,155135.52853505034
2494,157293.69848239594
2495,98694.84793003673
2496,225457.79829856896
2497,150029.88643694774
2498,116714.45265138487
2499,101306.35205657501
2500,130149.45057462758
2501,138392.6032649835
2502,156344.40185964387
2503,101252.91497513797
2504,174119.4351195389
2505,228360.53778091364
2506,250821.78689382476
2507,312163.29797290324
2508,250821.78689382476
2509,209430.69347036903
2510,219633.37136614538
2511,177151.77927634405
2512,203804.44117266376
2513,211643.37892490998
2514,240282.28852882734
2515,140065.86588368856
2516,158938.42166229337
2517,138168.6497282876
2518,152607.8628587053
2519,223639.30088661864
2520,208381.66664487714
2521,188503.16076794168
2522,226103.1690852358
2523,125356.44507478105
2524,136407.64976078438
2525,140923.30801501463
2526,132172.7085188681
2527,109863.40118385528
2528,129508.3052097356
2529,126825.71028265369
2530,119890.80508982902
2531,251472.02371562013
2532,223341.59162571045
2533,195380.49388385285
2534,228675.34428260333
2535,318909.8266247994
2536,233354.7123310701
2537,242267.80643226957
2538,184354.65223842883
2539,190185.17465694173
2540,168631.8345551819
2541,182193.68108255882
2542,155541.44042109046
2543,130660.75886166564
2544,133350.4532715662
2545,132692.10717834975
2546,133516.95668462972
2547,141820.70329344616
2548,147507.78749444213
2549,154131.6923580734
2550,302814.5781064491
2551,132134.87688627705
2552,136181.35207598467
2553,72969.70804141252
2554,104265.89573933155
2555,123275.48860099018
2556,112086.24784588465
2557,107211.8209146703
2558,159969.44135205756
2559,139754.26268951115
2560,138004.51507126802
2561,152682.33480824353
2562,130115.52974438954
2563,148659.63935817833
2564,204786.00174138983
2565,146877.0655047423
2566,162625.24063232527
2567,128790.77163885011
2568,193305.1883487021
2569,201373.98119789953
2570,119485.66903964766
2571,188969.1087093772
2572,187127.08363629776
2573,215920.44478131292
2574,277763.071412949
2575,124994.5432657861
2576,129923.1922192095
2577,153286.02264749698
2578,86206.47174905999
2579,65669.37646684436
2580,131159.37412391274
2581,119624.77518262659
2582,110674.11739857846
2583,278184.06941173493
2584,154847.68747271094
2585,183495.45471593548
2586,223076.51669713418
2587,207009.8427593991
2588,160970.7798260578
2589,147466.56743236253
2590,211599.71204918728
2591,206622.23250351302
2592,206921.4791127114
2593,244673.45950575976
2594,178993.6696630658
2595,209450.41596089877
2596,317219.25683508
2597,183457.22261712843
2598,272391.4668095682
2599,341702.22210229444
2600,177149.47636698466
2601,146037.56499874935
2602,83160.91828361092
2603,98064.59332395784
2604,85551.14625849672
2605,73819.32549299476
2606,143168.3756267913
2607,182858.41294121474
2608,192728.40377006162
2609,162349.21858592748
2610,115034.17503361075
2611,139246.0238975159
2612,152693.25885782667
2613,130801.61923671878
2614,126444.67450449168
2615,143410.4752930639
2616,145732.19371285933
2617,179941.06085615105
2618,226784.80270336603
2619,196307.84119638032
2620,183953.248093428
2621,178362.7511287116
2622,183154.93758104742
2623,244925.71736226464
2624,292043.6741319514
2625,327634.9426168267
2626,165867.59324409795
2627,183309.18682576035
2628,435725.0283710572
2629,570825.6567500322
2630,366994.4601658005
2631,456758.2172182604
2632,424435.81450434425
2633,332662.2853948375
2634,397465.4031130663
2635,152260.1200611065
2636,184722.97404534408
2637,196814.950956415
2638,260849.40827548274
2639,184291.41900175047
2640,148021.72812960783
2641,102083.87178040645
2642,193254.3355984312
2643,101946.72689150434
2644,120533.62334521207
2645,102701.96268240578
2646,96227.71627046374
2647,102014.82821534453
2648,145289.20066550514
2649,145808.29334180965
2650,157309.0224733996
2651,141741.45057274456
2652,417127.8197051144
2653,242037.333965377
2654,239585.37732538788
2655,388657.2966457238
2656,311331.79593636043
2657,338877.14759931725
2658,278988.1994940601
2659,319179.4720697301
2660,352313.372227682
2661,364407.17420611926
2662,358044.8391957443
2663,268260.19413618743
2664,267250.23391544085
2665,336852.4698012756
2666,283739.3007581575
2667,170531.6462475425
2668,185464.5314174888
2669,167326.6951540798
2670,294417.9942679529
2671,188267.13909700344
2672,189154.79903510632
2673,208919.12724758993
2674,208323.06144952212
2675,186597.6397572992
2676,185563.13866155106
2677,192903.21124276667
2678,262488.34484250756
2679,271854.3559014565
2680,285095.50966379093
2681,413866.4037500008
2682,356293.6252536464
2683,532212.132570562
2684,327516.28384771233
2685,370302.5946302347
2686,243067.55848164164
2687,306223.7898256422
2688,223983.60274049707
2689,216581.86550755825
2690,474413.3557466138
2691,175887.86578475998
2692,136324.12879798198
2693,194653.4556372299
2694,140535.3085709642
2695,189428.84163711377
2696,184539.5278388338
2697,179980.88248615433
2698,177487.38405835006
2699,173276.1416765872
2700,151001.570031339
2701,144780.7854753385
2702,104500.75106088807
2703,135190.87599733993
2704,139545.25770191997
2705,123179.54500925
2706,118003.8561159499
2707,124845.44821336798
2708,137291.14962078337
2709,112868.28040175448
2710,130410.5413144485
2711,285026.7178742049
2712,389491.02225457365
2713,173862.7300460441
2714,153864.9060868586
2715,162748.34138139253
2716,158293.64318731317
2717,189420.14217011802
2718,219981.02674127163
2719,153297.65795636014
2720,179584.59611753174
2721,135236.22740237328
2722,152791.9405140833
2723,149638.9928187453
2724,128140.56762489134
2725,134895.30257070693
2726,144825.32192098568
2727,169552.02217806556
2728,161624.79193897883
2729,152121.40134714203
2730,142680.4877800422
2731,133297.2842301081
2732,120981.06375666057
2733,159008.56431828463
2734,143834.50642954357
2735,130084.73125696742
