Id,SalePrice
1609,192901.39517850525
1610,145225.68045967436
1611,140862.97552973247
1612,175895.69401899452
1613,159544.39053849806
1614,125168.50057169219
1615,87583.22535074886
1616,67457.32043966904
1617,97770.31068838279
1618,123907.17822065915
1619,140569.38203959086
1620,145208.4582027257
1621,132181.16177196486
1622,142101.11698263342
1623,290919.8174346024
1624,216125.64357517188
1625,131946.96324014646
1626,171769.93751957672
1627,187649.15737381642
1628,282287.9035873872
1629,178805.9054764029
1630,408776.8891950982
1631,226235.25717661553
1632,243389.70805856696
1633,168290.6092743635
1634,179420.97791753424
1635,182097.2012058894
1636,157298.64328961956
1637,185576.42525010748
1638,216191.08188407414
1639,181888.32494046888
1640,254666.9430575721
1641,179265.0095205574
1642,219395.95278666605
1643,223833.84160756198
1644,227920.65094811187
1645,177155.75930017696
1646,156738.65279870707
1647,170766.1470985285
1648,133914.8780249592
1649,142314.82332470705
1650,117260.69663813963
1651,127511.47088909426
1652,99101.32468833652
1653,98476.00165076979
1654,151715.87334437476
1655,159522.20440435433
1656,151066.78410839796
1657,149701.36501148398
1658,148042.00694465838
1659,148445.39404835325
1660,149526.85842154
1661,456843.5018641818
1662,426888.21925378003
1663,389467.7608202058
1664,513733.8597043726
1665,308576.18139389553
1666,317367.66192854574
1667,378497.80661778274
1668,328852.2590887874
1669,306305.42412915087
1670,339832.39669575344
1671,244801.7232174295
1672,524768.2216309956
1673,297945.5734242144
1674,241839.48699191876
1675,178473.3462403054
1676,181335.83761338913
1677,207593.83730802964
1678,499623.51831335755
1679,375621.0924105326
1680,348980.752197804
1681,273196.04766994354
1682,291201.1750525472
1683,178104.64093957283
1684,175436.82666050395
1685,168685.69369104077
1686,172462.96885941314
1687,168890.66818619834
1688,180772.33045271374
1689,187592.18497118176
1690,186413.94519667127
1691,181463.91991912315
1692,273998.2075303559
1693,168600.85869768233
1694,178082.85452608787
1695,166275.41182878308
1696,276467.34227302216
1697,166745.90246845197
1698,370019.23923910235
1699,306904.3191680634
1700,243757.05873434496
1701,266086.8849081986
1702,251407.58599687094
1703,237796.79796028012
1704,296075.9167127831
1705,228650.38377734504
1706,478907.63613067934
1707,216830.62030550654
1708,196808.62884874202
1709,283566.55701197754
1710,222501.044809361
1711,250220.90141368704
1712,248295.35665799142
1713,250062.3757284618
1714,214585.403552649
1715,202725.39113656443
1716,174602.46324471247
1717,173970.51885226945
1718,132791.99044262408
1719,202939.65740658934
1720,244124.4376909199
1721,174246.0978576969
1722,130470.24881036038
1723,160464.53499357923
1724,216230.16881220575
1725,246700.51528692545
1726,186441.01625693002
1727,153478.33003790234
1728,188440.99545021457
1729,161827.56030116387
1730,170791.10799246846
1731,120877.60688476723
1732,133221.80696422423
1733,120216.69258718066
1734,125107.49223734639
1735,134019.92052675493
1736,117392.33070651814
1737,346185.98730481183
1738,209476.38373928933
1739,285532.29966831004
1740,208488.81992577098
1741,184900.0645669241
1742,162500.38287440556
1743,172495.14319305707
1744,295216.5038327628
1745,212943.1646869153
1746,234803.80319166835
1747,224589.83554977778
1748,224250.70423668422
1749,152012.92102324282
1750,133601.61796433662
1751,241978.02670884063
1752,122197.90146207048
1753,150548.87256349294
1754,209853.79306224053
1755,160289.57729381937
1756,129666.320511991
1757,124146.5167510209
1758,146039.11282233204
1759,161072.95485417236
1760,166117.21989387117
1761,147032.64528416505
1762,172461.29503080025
1763,181518.09679396893
1764,118036.08506407298
1765,167413.43021695473
1766,181244.2639400841
1767,214917.99587620486
1768,144683.5643220613
1769,175873.34870944294
1770,151776.42753271837
1771,136210.44388061189
1772,146762.56126652585
1773,131715.43695406028
1774,134817.4527396902
1775,140386.4126486133
1776,119907.79936809078
1777,115389.4113267119
1778,144044.04580540129
1779,111397.82372626374
1780,175910.7761693023
1781,135113.09195843188
1782,102421.62330042713
1783,134610.05878172498
1784,98582.9355190647
1785,121745.3178944843
1786,158274.90859770717
1787,158979.87511709533
1788,60746.19036176737
1789,111723.11652400754
1790,89457.37399802865
1791,177453.43675753017
1792,159932.77224924
1793,131082.58885411904
1794,147855.66607832827
1795,135669.71616535122
1796,123347.98242937868
1797,112436.02390967263
1798,128634.65781546792
1799,110994.07954425749
1800,139096.1760569479
1801,127754.97447126184
1802,141645.32252397467
1803,157560.16084702755
1804,141365.77393552542
1805,138682.10323520328
1806,108837.72821549413
1807,139135.5981337986
1808,126863.32510475897
1809,116394.89285657636
1810,139147.15428900108
1811,88666.00605735111
1812,89873.72554468822
1813,116592.54401757354
1814,99482.60797039526
1815,57982.258090827316
1816,95553.23946783868
1817,114352.95438456035
1818,145684.15482521444
1819,119987.96626797544
1820,55615.97702495896
1821,112822.03657050028
1822,147261.76929687493
1823,37851.91903241571
1824,138566.21514561767
1825,127524.18007690576
1826,96953.38071800595
1827,103140.17581339103
1828,136233.465511231
1829,113382.7048733749
1830,140059.1406503508
1831,186598.9886907378
1832,76037.29344161476
1833,146759.8757151957
1834,124764.39302491758
1835,154356.37920752587
1836,129004.21706886627
1837,96285.71401586449
1838,129970.91343335275
1839,86133.73510638124
1840,151617.55939089588
1841,140653.21841157257
1842,76917.47270559522
1843,137129.204530897
1844,138519.05213773227
1845,139777.95565273685
1846,155994.20410571355
1847,151796.4477005211
1848,50670.245803255464
1849,115391.7206595964
1850,129110.98185228411
1851,153407.28534645372
1852,130447.85559474106
1853,136949.67369128225
1854,180483.2370203704
1855,140461.7690290803
1856,219534.00107473196
1857,170741.7503621062
1858,136102.74704698767
1859,124454.78126375967
1860,147118.2400932142
1861,124454.78126375967
1862,309741.38799275307
1863,307685.3463660162
1864,307685.3463660162
1865,356382.7535079816
1866,342609.74752706324
1867,244740.18730388826
1868,298931.1112635238
1869,202034.21244848886
1870,259570.58352388343
1871,259463.49602422342
1872,172535.3253031599
1873,227459.41980878497
1874,140926.33889055
1875,206570.84499255617
1876,191491.76694322267
1877,216806.62695376165
1878,205625.09489353187
1879,129892.65180000979
1880,133921.5970336067
1881,231446.2748012186
1882,259181.80154605713
1883,194120.39774591746
1884,207929.55195165862
1885,269213.36454077996
1886,303149.99977734184
1887,205769.7232663252
1888,293340.83265899826
1889,169041.1660763826
1890,127937.46257514345
1891,131499.57763872936
1892,108383.10521070469
1893,128707.42704162648
1894,131227.7316460283
1895,140919.28402330834
1896,124257.16385748232
1897,105680.93798686044
1898,113340.0021508239
1899,154066.68908151516
1900,158550.08660936527
1901,169456.5429707007
1902,153909.49954746294
1903,228997.59110059455
1904,151543.73648418795
1905,195518.23128105557
1906,175471.97731812735
1907,211323.14816770077
1908,114809.2690551818
1909,137759.83500017025
1910,124621.0177219786
1911,216503.55275166215
1912,298117.37576497963
1913,160716.25421081448
1914,62593.67824049707
1915,318053.6024447337
1916,65962.83994970986
1917,264378.951821064
1918,137926.34373909887
1919,160362.06767620417
1920,151462.78016226433
1921,405837.2427654604
1922,337159.1622720858
1923,207061.64129341303
1924,216275.13029912254
1925,215771.69248536436
1926,389670.24738493754
1927,137680.02201596234
1928,166541.31763912507
1929,125025.35336537063
1930,132005.22290648337
1931,145007.59007153634
1932,126918.89278674578
1933,172510.20715896005
1934,177559.18842477739
1935,171512.02420939438
1936,185536.9787240128
1937,179277.65077452335
1938,174389.65386123466
1939,240806.19784693574
1940,195622.8872560817
1941,171088.04019373903
1942,182169.2659595339
1943,214687.1268679398
1944,329271.15108721243
1945,376303.7055849447
1946,151829.07272973558
1947,326409.1804222715
1948,188715.25977303163
1949,227382.00371956365
1950,181718.30850412988
1951,266187.66876794543
1952,216880.85082769048
1953,165429.3235729988
1954,194218.92232307853
1955,129194.01019050753
1956,293024.3534629313
1957,160166.41153922366
1958,301979.8117206873
1959,135124.00597023038
1960,121155.17068742332
1961,114466.76105500835
1962,101443.20162178267
1963,105631.85748143932
1964,106881.53853575204
1965,147046.4691139856
1966,160585.857046299
1967,293384.3649752798
1968,432985.96812546824
1969,388367.51189044653
1970,453596.2028832367
1971,445176.90595891135
1972,383722.109802754
1973,263827.97617663094
1974,314911.98087686446
1975,496686.55862806516
1976,261558.03877799993
1977,328094.4029359033
1978,360237.1845408115
1979,342118.6438965359
1980,189461.77748171627
1981,350488.0276879157
1982,231313.08364567542
1983,213427.7405823805
1984,173949.97597520496
1985,215963.98737405863
1986,210547.81960171764
1987,185132.95891359483
1988,174404.25053901735
1989,190706.0724760207
1990,219759.12906460158
1991,239156.94166299532
1992,205610.550886343
1993,172444.94784536818
1994,242672.19959490412
1995,181774.54611427407
1996,252394.49004975226
1997,318270.76493345184
1998,343867.39148488356
1999,259132.67151013814
2000,309129.2831162476
2001,253288.4536607479
2002,232697.31932493357
2003,249526.54137579756
2004,265687.24359558366
2005,228486.529329993
2006,233358.5711326097
2007,238843.08513923627
2008,216253.40187398883
2009,183215.03776308786
2010,198076.2882282651
2011,138283.8739514319
2012,177952.1987843594
2013,179626.87183258755
2014,180450.90197882062
2015,201847.34136222897
2016,185356.28321756367
2017,196215.18834302353
2018,117473.20058680163
2019,134617.40664330492
2020,109100.54551188108
2021,116829.99304295634
2022,177272.43311309835
2023,136872.0314442398
2024,222529.20762885912
2025,390763.54336790054
2026,175787.1090886985
2027,144888.16624887768
2028,158491.12956914026
2029,166524.5567069704
2030,276553.7322522253
2031,269182.2853917798
2032,279710.671037762
2033,278874.1425765018
2034,167068.6275147064
2035,207337.8562271783
2036,200940.26326553404
2037,212958.84625007323
2038,314810.44475253543
2039,239962.16247116818
2040,377624.61633539613
2041,259853.3712582555
2042,197717.26545163232
2043,171638.20577241137
2044,174775.5481764643
2045,212648.39296220752
2046,147276.71846806398
2047,145158.10481232277
2048,136166.26463712988
2049,141962.02577462062
2050,185477.76652081442
2051,107358.64292482553
2052,131594.31493588365
2053,147549.31262315932
2054,89249.2967243463
2055,169974.96495947408
2056,131137.53241383814
2057,121872.15480987748
2058,221445.4456864334
2059,128445.62059301631
2060,171021.4684231432
2061,183446.45330920347
2062,133536.48077463408
2063,122405.54771194897
2064,135749.22162910833
2065,120626.05908727927
2066,166887.0335308957
2067,119591.35610695086
2068,141890.84289117207
2069,87461.3733799179
2070,108646.09882092201
2071,91095.91957193827
2072,133342.55400623614
2073,143800.39424085993
2074,183044.43351430492
2075,145087.65894100573
2076,124268.90526814683
2077,151732.79689619932
2078,133102.433296887
2079,130669.1001081108
2080,117948.34708520498
2081,123569.1913008381
2082,126389.2039776232
2083,140819.4599920016
2084,114496.81868794291
2085,121034.80542210245
2086,123405.12070796848
2087,116185.7375289307
2088,98046.0855410768
2089,76564.79152356852
2090,128055.12417313425
2091,113261.60470768985
2092,125900.92548801842
2093,114431.51902956821
2094,134418.1709364131
2095,146276.93395090607
2096,79591.22263444799
2097,89324.37815208542
2098,144027.97164768545
2099,63005.7758119403
2100,88783.36282148994
2101,119729.5447597965
2102,135798.69530424915
2103,99954.66512311963
2104,123539.58249245651
2105,115224.76017528193
2106,69386.7488168699
2107,224560.3241266493
2108,116303.38790882663
2109,112023.33943657979
2110,127600.3250290469
2111,167093.7172359851
2112,134329.23283452482
2113,117235.18981541484
2114,107466.83046791363
2115,146529.720181188
2116,120007.71528951456
2117,148254.0244438288
2118,114388.19062794384
2119,95043.35284289495
2120,105761.60657458221
2121,106822.86672232993
2122,101614.06721785465
2123,86037.23651040657
2124,181161.59919410213
2125,129959.13489014869
2126,147627.76846053937
2127,158256.58078673805
2128,120055.70730187325
2129,105925.76729703984
2130,137892.76587303527
2131,157327.29843942766
2132,115531.4146987735
2133,119285.33040530728
2134,120557.93052560675
2135,104911.70886448647
2136,59741.089018940074
2137,117828.29232094553
2138,130206.30951891199
2139,157268.2141837498
2140,142638.5369920849
2141,140479.22726021192
2142,130796.81700242702
2143,138244.44882036265
2144,125742.9769195978
2145,137085.12662111587
2146,159515.71895681837
2147,128209.2461487303
2148,137774.9904421968
2149,142972.90594218246
2150,211578.36833373623
2151,136994.56581163863
2152,191948.73200151094
2153,171435.57164514207
2154,106344.48214222884
2155,135747.23100068755
2156,238490.92153429813
2157,223423.16274364016
2158,244231.47885604808
2159,220863.00838437438
2160,174156.4600318443
2161,240021.2734451821
2162,414590.9665781769
2163,347718.9387737002
2164,254295.342358539
2165,186086.3678508532
2166,144370.15434793735
2167,226148.71451382787
2168,197979.94259104188
2169,194717.49219057665
2170,220632.78142876958
2171,139967.5951549277
2172,138501.98935285132
2173,158089.96047428472
2174,238264.78343473113
2175,324722.6368905136
2176,319249.3082363397
2177,249060.80145790274
2178,219610.4057998335
2179,140216.38851649145
2180,207458.5529459105
2181,194312.32378856462
2182,212252.60783902244
2183,190458.65267422763
2184,135183.26853284263
2185,112974.96594752792
2186,141290.93516108382
2187,159174.68544510842
2188,155895.0793503751
2189,251390.3560271873
2190,77742.09890268932
2191,78473.68266684398
2192,91456.35000446261
2193,101890.75427530172
2194,101490.28554434952
2195,113673.0618752368
2196,102411.36408272616
2197,115152.80984491942
2198,168900.67782941926
2199,174286.96154897293
2200,141654.5030995522
2201,135411.63009991107
2202,216236.22281185273
2203,148603.44194186153
2204,190431.64280611125
2205,115306.58754588937
2206,148995.51405162323
2207,241107.3096151222
2208,266470.3807850103
2209,211013.37631530777
2210,123368.36619197916
2211,120429.58169840422
2212,112990.54110024168
2213,96267.0880611745
2214,124447.27188672812
2215,101127.04078305251
2216,147133.21583490915
2217,88103.11233531793
2218,71571.17263656539
2219,74479.27942630353
2220,75055.80296859759
2221,318053.6024447337
2222,250602.6888731739
2223,274846.2417183448
2224,216219.33909589975
2225,129106.80735304485
2226,178870.81676828998
2227,191140.73811381945
2228,270507.2098907135
2229,245366.08801574467
2230,146972.20821348307
2231,215975.02645520124
2232,175541.67578296392
2233,169498.33306140697
2234,247397.15767000144
2235,212503.16275510038
2236,280645.40209906886
2237,353693.18352458323
2238,217085.82528168187
2239,119434.0455137951
2240,163209.84497881064
2241,155304.08670272154
2242,128903.27560932988
2243,131849.53280017135
2244,101837.51656761068
2245,109137.08968377428
2246,148409.10875333508
2247,109133.63942595223
2248,127869.49553995335
2249,129044.28662222928
2250,131085.80517598725
2251,122402.8615034485
2252,179046.28595827863
2253,154957.38857265684
2254,174510.82464413598
2255,183539.07236650056
2256,190492.98822328783
2257,200799.89595062583
2258,177409.7839170676
2259,172684.69201592356
2260,162752.01847497627
2261,202318.24222182244
2262,229247.7420850725
2263,333480.1761847505
2264,449027.60521678894
2265,181481.34008375616
2266,308437.3800245863
2267,383768.9264969809
2268,371389.36466190894
2269,144201.4915917607
2270,186171.92376583922
2271,216250.29739493493
2272,200745.88827818856
2273,161686.31922742707
2274,171653.09293254002
2275,163275.86424121048
2276,191466.94248798443
2277,183546.59403571405
2278,145119.67734094718
2279,127217.13354600222
2280,122283.82912663443
2281,160386.25895556103
2282,184777.353735102
2283,103652.67261547074
2284,107709.78294271426
2285,163101.75186850326
2286,122715.78026493947
2287,355518.7415345895
2288,272332.52713788144
2289,391125.7397058402
2290,443698.8055324275
2291,312994.7701799616
2292,418891.28462017636
2293,517840.19883367023
2294,409738.26703071414
2295,484636.0492543978
2296,262848.6629820487
2297,310752.11309369275
2298,317333.09807411267
2299,394501.81364244374
2300,342156.23732916225
2301,269685.1751344359
2302,235277.0218426373
2303,240346.9862135869
2304,247292.55851669004
2305,181773.51360994458
2306,174853.98356325686
2307,175932.2354507713
2308,214629.71244853784
2309,291900.2655301857
2310,221776.4959643222
2311,200788.35918358402
2312,173357.46911361878
2313,174342.58167362257
2314,180482.26378764774
2315,177155.0985579792
2316,189220.58506015246
2317,179991.37347464988
2318,173929.6403367659
2319,181859.0866686088
2320,200322.12753295578
2321,245689.07046785907
2322,179510.56073129832
2323,188013.91260989313
2324,172515.48805666112
2325,206303.1771266061
2326,170585.5278555185
2327,219759.12906460158
2328,227576.7056555019
2329,179935.59767358177
2330,171443.92030904096
2331,362392.1249358523
2332,439969.5018248205
2333,318472.79175340664
2334,255963.51295679164
2335,270010.597231384
2336,337107.7787489502
2337,203937.86524757498
2338,290513.9461509269
2339,213738.89056220656
2340,406452.3291892944
2341,206388.30252191762
2342,229735.3452265112
2343,211474.3408671437
2344,224987.40303548565
2345,238012.7814427525
2346,230615.44842185808
2347,200625.96780280303
2348,240953.8145640212
2349,168410.26030791664
2350,278850.9786830675
2351,242703.8271466551
2352,240083.19913304335
2353,223185.7855849014
2354,139317.88448390976
2355,160875.28236231633
2356,152899.23869655805
2357,193205.73875399661
2358,191528.94151667593
2359,122345.04786001086
2360,111204.41317480127
2361,145111.425584846
2362,268198.6449694353
2363,139016.4873233458
2364,168447.08957467554
2365,224147.27610840395
2366,207601.42304759857
2367,227983.64376910045
2368,220236.6247424993
2369,219353.27100593876
2370,165124.0596357457
2371,166046.94430030996
2372,187974.32486951162
2373,278437.3203559476
2374,312307.22160330013
2375,260024.44548986648
2376,292859.98668153986
2377,386719.45188626647
2378,142668.20722001937
2379,188481.56439268822
2380,141909.49664686387
2381,155685.46407815526
2382,193020.09873850417
2383,199218.87226265084
2384,244056.47905512078
2385,162540.4344183991
2386,138925.2114155916
2387,138995.15295323925
2388,106504.76245261786
2389,129034.2908108903
2390,144191.08722493376
2391,142423.5865875931
2392,117651.54277595223
2393,174470.71218231437
2394,152245.59980544337
2395,205725.07470009036
2396,132400.16736452538
2397,205076.68287728942
2398,132287.4105772643
2399,61516.89328430324
2400,57813.5133290657
2401,110259.87970684354
2402,139303.6105978193
2403,142227.07219089507
2404,145955.05415839818
2405,154727.68823946168
2406,144746.79648427363
2407,126535.53090650513
2408,146324.7723024359
2409,124601.09158723784
2410,172701.6443728394
2411,127001.1994221399
2412,154055.32409353714
2413,130430.93409501335
2414,135092.48870637498
2415,140592.3618166971
2416,129701.00423401184
2417,131952.97610585557
2418,127725.71243781061
2419,117669.4077926314
2420,124719.9669176281
2421,148193.7357446651
2422,114705.31406306259
2423,122917.36548234023
2424,156322.4370698471
2425,201187.08861069835
2426,138549.3021279366
2427,131256.76924558947
2428,181627.69013912595
2429,122249.77188092528
2430,134679.76759553116
2431,113797.20876031362
2432,146952.8885019919
2433,147782.07947610476
2434,141013.0891956735
2435,146241.10780212184
2436,111215.97529732993
2437,104661.71822142466
2438,125964.65156261838
2439,104632.12939856095
2440,118618.93536661775
2441,100510.32706889103
2442,99889.34998736436
2443,119227.79992577287
2444,126644.89171950653
2445,77058.37215716505
2446,133239.01780330602
2447,193469.88254587966
2448,134061.59909645995
2449,106306.3722220598
2450,147470.32428614667
2451,115856.39523137874
2452,202975.31265833467
2453,101042.39960636325
2454,127216.33549396455
2455,121705.12169140167
2456,128998.24428616582
2457,125923.27533664313
2458,121543.6670927887
2459,102150.44742022394
2460,130954.94254099228
2461,109840.04303663725
2462,128467.98341152922
2463,121171.96755924802
2464,171302.73101738884
2465,129573.92968962122
2466,105251.83667045334
2467,148387.39420695702
2468,77755.12357209073
2469,72317.00296859101
2470,182626.57059479743
2471,219453.1414173351
2472,167343.86173335358
2473,121505.9592964035
2474,90323.99824464241
2475,224025.38648107185
2476,110833.56775863608
2477,122318.09216101396
2478,158286.49527029888
2479,108263.5005537065
2480,153491.4613964912
2481,118020.11334559624
2482,125975.72096227869
2483,113490.21633581865
2484,116234.51450795078
2485,128032.89650328761
2486,153913.61325184553
2487,182323.18030035356
2488,163533.65665300298
2489,155212.64317755328
2490,151791.70643257187
2491,95535.96976998872
2492,175871.0532790253
2493,150869.57616381958
2494,156550.83804413516
2495,89996.72764014633
2496,228502.680666268
2497,152362.8051364144
2498,118118.31428865547
2499,98989.91548607184
2500,130771.59634340492
2501,139387.38206556079
2502,154878.80515037
2503,93940.35086513273
2504,175715.22845262437
2505,231706.3379081519
2506,252467.60974950265
2507,311996.5790864497
2508,252467.60974950265
2509,209344.8902647219
2510,222724.8568978927
2511,178512.86511138052
2512,208008.60256799156
2513,210865.60086122065
2514,248897.72068045038
2515,139972.0826108588
2516,158630.6378221988
2517,135274.69268970867
2518,148067.27651426956
2519,221993.12710841
2520,205246.2409010488
2521,190433.01070628018
2522,221674.21155616955
2523,126406.2764997767
2524,139571.11697091907
2525,145687.44433269202
2526,135401.71491072996
2527,111590.26471570804
2528,132990.7738661512
2529,134032.36897319183
2530,125375.40053451093
2531,239224.78557354794
2532,224741.0631953415
2533,195696.978777589
2534,232119.03699850122
2535,329547.61258721125
2536,240006.0880873375
2537,250549.79975941786
2538,182738.06999031763
2539,191215.8573250143
2540,174254.43881566796
2541,178791.07234787714
2542,160347.77213487655
2543,133414.33361187493
2544,130170.5704865679
2545,131729.38588267597
2546,131772.77174466263
2547,143674.00747325487
2548,157945.02983600504
2549,151748.45585087754
2550,698581.6512927599
2551,134087.5121384827
2552,125961.66724423064
2553,68246.82146030507
2554,106953.7724037513
2555,121405.19987684874
2556,102737.49000783656
2557,108423.91305025613
2558,165912.65812279057
2559,143521.02421745547
2560,135538.22010418907
2561,144266.38796738104
2562,131260.2025583647
2563,143870.9882761862
2564,199039.14522496855
2565,150443.05684204132
2566,162464.25102836723
2567,139990.29762125012
2568,208949.7475319286
2569,201139.39206159246
2570,121296.26574844669
2571,194491.632505728
2572,187435.78555714616
2573,212566.33732967573
2574,289798.3802571657
2575,129567.83350675585
2576,118685.02203575471
2577,156879.96544581236
2578,81378.6886682268
2579,71850.54970141804
2580,120716.25288177421
2581,114450.00008410374
2582,112520.93650758527
2583,287802.45290511235
2584,157290.3984315302
2585,185039.0303442842
2586,221066.2595863243
2587,202083.2898007284
2588,166805.6940129849
2589,146029.25140187392
2590,209248.92081924173
2591,214360.3409626571
2592,213859.93858982637
2593,239489.17229369705
2594,181004.44701150598
2595,209141.84256132913
2596,324792.278653183
2597,185262.59352596555
2598,276462.0785559613
2599,317736.7922778578
2600,177442.4141358351
2601,143553.05206977818
2602,86861.64074124058
2603,101438.00395656865
2604,86423.37875372784
2605,80217.36450720471
2606,145216.3917843472
2607,180041.097345992
2608,204491.76537975416
2609,160107.34682977005
2610,113676.77551295352
2611,145601.00032255336
2612,155412.20727519548
2613,131934.81613214617
2614,126269.5367183195
2615,147143.80766098725
2616,147373.68971708172
2617,169994.27782375805
2618,209530.27855417618
2619,202212.71801889947
2620,180146.05851549743
2621,180147.56229968317
2622,183898.48270429403
2623,254329.36007621916
2624,284628.26195534214
2625,330524.23320190934
2626,169589.2169115198
2627,188433.94664738642
2628,456568.99098226626
2629,491333.90654578333
2630,360032.9755022753
2631,460540.60145732114
2632,420086.722091554
2633,320818.9964573519
2634,396931.44338985987
2635,154868.88098967157
2636,185500.65881073565
2637,180482.47868871066
2638,258849.18047837564
2639,187158.62662178822
2640,151195.56084098425
2641,100699.9727808053
2642,193942.09226532947
2643,101293.46954996647
2644,121761.41596113959
2645,105686.39314775662
2646,97516.93206064541
2647,104133.52619919034
2648,146515.0807219364
2649,147912.46373199462
2650,161035.67168386126
2651,144025.34930412206
2652,428961.51961534336
2653,234964.4844200939
2654,242129.27122184794
2655,384337.20888439205
2656,315499.5223185361
2657,352912.6721717287
2658,284703.42518750974
2659,315666.8996776926
2660,330639.75001142663
2661,365113.0254722701
2662,355166.2053131883
2663,269936.1443085639
2664,277639.0897635104
2665,339088.92910400423
2666,296501.7315034764
2667,171950.76878440072
2668,185588.25778071658
2669,171428.4152104097
2670,291355.5218793136
2671,187302.09167083216
2672,187737.19102944614
2673,207416.8415605317
2674,205547.0661638296
2675,173822.84470130358
2676,185528.9809817722
2677,190650.0568413882
2678,259050.6886997521
2679,274701.6863723387
2680,274766.8582766979
2681,472363.90310173325
2682,341334.1159517848
2683,537824.8787539892
2684,322224.9061298865
2685,347319.2760875528
2686,251584.54061136048
2687,326702.6081936124
2688,225563.6677029617
2689,223125.17340534058
2690,496258.57155190647
2691,180372.1651427011
2692,133632.07069653875
2693,195689.91640309177
2694,140284.8687578618
2695,189737.9285451753
2696,184151.48872520388
2697,180402.00004646974
2698,184847.9452306081
2699,174074.27126451128
2700,150041.87254343656
2701,149114.39837800924
2702,102293.75200020813
2703,136617.45797813372
2704,138055.25082519514
2705,123100.99495236854
2706,121225.67108641876
2707,127507.61560001656
2708,139300.9202767957
2709,109000.24961845482
2710,128980.16057288565
2711,291052.9303905654
2712,386341.1772211337
2713,168113.84213360277
2714,157764.7744360398
2715,159381.9279320091
2716,157464.32782966684
2717,191434.17327908118
2718,222790.2980180387
2719,157315.3364250553
2720,179771.03392130721
2721,138154.1943138643
2722,153567.2777985675
2723,154376.7111648283
2724,127412.40215717793
2725,138142.1305688473
2726,146362.93965031803
2727,179461.40006332638
2728,165231.72461357678
2729,152140.78436776067
2730,145325.9692558571
2731,134360.9964047818
2732,124707.50906970195
2733,160429.070859788
2734,146802.08213785375
