Id,SalePrice
1674,242617.36040814442
1675,199476.83044263767
1676,196441.22095367138
1677,215982.50973613502
1678,411734.3364400432
1679,355518.5505979002
1680,326374.06337393785
1681,286647.70396678394
1682,320072.9803137259
1683,200410.09511017543
1684,197555.27398438565
1685,184367.450849002
1686,190093.1977773076
1687,189767.93160896027
1688,205716.14659750194
1689,204948.99110656488
1690,208184.6726700958
1691,196985.42152659537
1692,312230.7610282436
1693,186327.96492677962
1694,181137.8072615862
1695,175372.08671703702
1696,270813.97902621597
1697,182025.43610954506
1698,307758.8302391694
1699,281573.39774168294
1700,238593.54543180193
1701,260356.28243866854
1702,241353.69174073345
1703,246230.0194235189
1704,269134.67828651995
1705,276932.33403606794
1706,395948.6149178288
1707,248841.5328293458
1708,196490.50390646537
1709,253115.3024180046
1710,219811.2645011068
1711,303202.3042702958
1712,245208.53366226086
1713,254548.02205788495
1714,218892.36274825444
1715,203979.05317372608
1716,191945.89479602245
1717,180161.42301649763
1718,128175.62160945509
1719,206282.36649753468
1720,242020.35983027716
1721,180387.71767698647
1722,114740.4277509742
1723,150470.49021622585
1724,210597.87775788084
1725,239070.20196476823
1726,192727.12344689993
1727,171023.45251558407
1728,193279.24426882318
1729,168817.08129344252
1730,186654.43233650015
1731,119133.63177567394
1732,120432.72353730688
1733,105642.89514243067
1734,111672.31729040889
1735,141713.77548972704
1736,107504.53448883118
1737,309543.6895830318
1738,242965.43358645297
1739,286748.919807203
1740,207544.31847390102
1741,193311.61059304408
1742,180625.71376830922
1743,191851.4332763377
1744,278679.99211217684
1745,211636.51729504287
1746,249486.17661080614
1747,220566.5270546662
1748,230111.61906503397
1749,152849.5846286118
1750,145490.91966961976
1751,239742.1485872682
1752,110221.59629592032
1753,148846.09628175036
1754,215837.40894914884
1755,176230.26779336622
1756,123193.37973944494
1757,110518.2885373761
1758,147721.4303526627
1759,177402.85026265564
1760,157100.4727398348
1761,154107.6739308075
1762,184053.42665829055
1763,182624.60485116125
1764,99372.93057217519
1765,202961.33424455277
1766,189274.28757973877
1767,219151.85598986282
1768,148150.9611926165
1769,185072.31937063625
1770,161684.30179343396
1771,118840.011612928
1772,127472.4148411128
1773,113081.86962743197
1774,156919.73383648694
1775,136562.9198970386
1776,117932.06814747804
1777,98833.39869039634
1778,151481.84129792615
1779,99828.92600666604
1780,193625.61140165862
1781,121712.71344451001
1782,56553.58757670375
1783,135420.8149293901
1784,99652.25073781505
1785,107471.51308082556
1786,132685.32267100073
1787,196673.3669294078
1788,24222.82304137398
1789,102832.60276748752
1790,37404.15828459826
1791,216166.42144270916
1792,158161.48864468816
1793,161556.83605101635
1794,178199.5348286099
1795,134740.6726930989
1796,127852.46260131616
1797,134422.59693889623
1798,107234.62893173133
1799,103622.24723134586
1800,111520.25963624229
1801,119233.7797597776
1802,150672.35706837045
1803,161514.97567746358
1804,142587.8380382317
1805,144664.2162359209
1806,142631.85390594136
1807,164059.66683746793
1808,129910.3333299486
1809,126658.36617272755
1810,146953.54612382164
1811,111172.17163243925
1812,91296.17758520972
1813,127837.11202406371
1814,81709.0382417161
1815,13605.248093986535
1816,107961.94882197259
1817,109477.21225414786
1818,154767.57207083225
1819,131602.78340580803
1820,36484.35024735087
1821,130813.24302778323
1822,160288.6181704658
1823,10525.523183839861
1824,138195.3586959237
1825,136661.04129744042
1826,91019.87462292833
1827,97446.58258897939
1828,136882.52757260087
1829,141607.17055149563
1830,154095.05509538087
1831,180667.6368829027
1832,99326.15384012647
1833,152156.91459197074
1834,129293.40980934713
1835,144093.27113536757
1836,141937.9669596753
1837,71362.6351294471
1838,136294.9049266267
1839,90160.6800628173
1840,131004.39413129375
1841,135021.76567732997
1842,78022.65821533476
1843,130508.40840203641
1844,144152.49871173303
1845,136282.85528733744
1846,154472.58852819807
1847,165191.42614339257
1848,-5596.1785814790055
1849,110409.82365265116
1850,107206.84203592164
1851,163524.6818987506
1852,119783.91986508062
1853,135699.63469278906
1854,185993.8959244648
1855,180939.14206388453
1856,224508.96082447062
1857,176187.7968278362
1858,166929.27444446855
1859,136904.70944194903
1860,156088.57384463248
1861,135741.0848397836
1862,337429.8375233478
1863,335075.58006084536
1864,335097.8240664919
1865,329292.29348821484
1866,333973.8106479513
1867,234701.66181462118
1868,319179.3143380777
1869,210646.52483357256
1870,227072.2463235577
1871,288277.66608711274
1872,181577.24899017368
1873,230327.94975700811
1874,138328.93110808544
1875,201028.13517296268
1876,192379.73658746155
1877,217844.5545789128
1878,209217.19882189704
1879,115302.21057010419
1880,137099.14758311422
1881,239173.5283664927
1882,250604.0220247988
1883,201060.1023443757
1884,210552.969209868
1885,244934.0360775703
1886,317689.2553504455
1887,218924.53977913142
1888,265711.96280130313
1889,179105.5343280125
1890,108467.83770158456
1891,149198.82112395938
1892,83400.09721493593
1893,134542.0752915052
1894,130556.42686972616
1895,147392.60156715813
1896,128799.04467126785
1897,115176.26284703764
1898,124675.79441295157
1899,168449.1705934083
1900,150399.2605775257
1901,157958.07548767072
1902,125384.89804760378
1903,220463.6367468608
1904,126912.13699920534
1905,184056.400181995
1906,158984.42823635507
1907,201388.9945800692
1908,139395.0916879375
1909,157518.80325169628
1910,149173.45596322883
1911,203282.14337514946
1912,295816.0995785544
1913,146792.02188776864
1914,55777.30866223958
1915,305377.2427518623
1916,36781.55721074855
1917,262351.54874372703
1918,142929.0656537955
1919,182560.57557986246
1920,161384.55734704027
1921,365001.4719765185
1922,322971.53888989624
1923,228679.76288834738
1924,209361.03027484834
1925,216969.73593207693
1926,358365.22962106334
1927,127221.16097572318
1928,159867.7777742258
1929,123876.3105738142
1930,129616.65184068296
1931,142402.39623567194
1932,137768.25171573902
1933,187953.20897471788
1934,185685.13036469207
1935,171278.98928169662
1936,181070.67032451578
1937,181467.39355362405
1938,173195.79986675282
1939,292460.04394725536
1940,195752.76624102856
1941,177755.94809896604
1942,178954.36230196047
1943,210907.85778841935
1944,330131.9765775829
1945,349163.49595060025
1946,154089.90204646555
1947,318791.9129004838
1948,182744.9648513227
1949,239190.71347082022
1950,204808.40812240948
1951,260303.32083617558
1952,236727.56066454633
1953,168696.9042880541
1954,211180.890407091
1955,136465.9078891012
1956,315144.9979742692
1957,167319.26907223545
1958,286520.6303923599
1959,152319.06975730404
1960,96772.58623400272
1961,113083.76213035709
1962,115011.12420881889
1963,121945.34226103837
1964,115584.7371002757
1965,161054.79750130617
1966,159533.9305144688
1967,301617.45622605283
1968,378546.7174601351
1969,352788.3283594671
1970,388221.8692283471
1971,406810.8476843933
1972,358844.3917648179
1973,255766.17142059153
1974,333857.0608550339
1975,410746.4198829358
1976,257979.6579557684
1977,358333.2092226731
1978,348544.50136457535
1979,279922.5866983504
1980,201729.5291319834
1981,337913.8274128126
1982,226915.68401675113
1983,213964.35544842342
1984,193025.5080216237
1985,231185.77295813162
1986,237980.8474612414
1987,191358.4582712528
1988,185193.2225662088
1989,208512.29392430116
1990,221573.07812261407
1991,221697.47935288004
1992,226645.1633355507
1993,192058.26389360125
1994,255565.66989556083
1995,190022.29235646594
1996,248456.77987476287
1997,331583.7684059887
1998,289254.5235469014
1999,294017.8551934337
2000,289672.41544427455
2001,253097.7420010214
2002,297228.0686797275
2003,250949.6751518388
2004,257127.6706423479
2005,283524.76768516994
2006,208710.47449483164
2007,246333.05273811996
2008,198631.38676390005
2009,192201.68553702522
2010,201025.46592267381
2011,134295.8353110255
2012,181377.9217705495
2013,183274.66040960385
2014,192069.4403713143
2015,207538.66896752256
2016,191631.12857834413
2017,203547.97091810522
2018,114980.7898197585
2019,135403.32231096108
2020,109975.46155286988
2021,99018.00283432752
2022,183307.0785781087
2023,157216.65261691122
2024,250478.49487087864
2025,306623.7729212515
2026,183581.27335438447
2027,164136.64351421956
2028,183233.97083733336
2029,168273.32800333784
2030,257822.46911983972
2031,289154.74835865654
2032,295984.4919151125
2033,255218.09948864498
2034,189509.68341044674
2035,209547.56450945837
2036,216661.08929029922
2037,220890.15246517328
2038,292708.2657619348
2039,220454.58369815908
2040,304619.48658668913
2041,273013.14086892747
2042,214106.67037164932
2043,176066.61655600043
2044,187484.60960597498
2045,217327.79341921676
2046,158490.76233318297
2047,150145.10721433233
2048,146682.2107396779
2049,159028.7485868506
2050,191079.81083333155
2051,89396.39242081018
2052,118582.50615949545
2053,133553.79972898774
2054,78067.12882752588
2055,171168.7313277698
2056,145727.75346576388
2057,107044.48114869464
2058,225524.0839234743
2059,120752.2958488859
2060,158169.97569977446
2061,189861.4024052258
2062,117744.54296295601
2063,98937.781838772
2064,133348.01950849826
2065,118899.69337841822
2066,176216.35099088668
2067,126610.77928110817
2068,162461.72724087315
2069,73443.5296841209
2070,112182.89735507104
2071,89089.21787304513
2072,153023.9245142067
2073,142891.89204624481
2074,194285.86537206196
2075,141782.315894456
2076,127949.84823461738
2077,132052.51882655057
2078,111861.48685846885
2079,144201.84102422232
2080,122238.95003496681
2081,132172.98658052343
2082,135838.75921393186
2083,147726.42761317978
2084,99487.79599107138
2085,107268.1013193957
2086,134758.84505242226
2087,138208.9891816239
2088,97559.42707584065
2089,63844.25049820426
2090,147458.70301644295
2091,92623.4343077353
2092,128706.70538780361
2093,147115.836332015
2094,136081.54603231372
2095,162874.0866703468
2096,79679.13341920602
2097,95047.21379047737
2098,161511.72194270755
2099,15355.300538085983
2100,59309.05226669321
2101,123489.18187745393
2102,152771.81867700105
2103,92231.05604196782
2104,168417.79564934596
2105,135682.31191407202
2106,44996.16266223462
2107,218711.02860426495
2108,108919.06596633629
2109,99690.45514077693
2110,143139.80508100695
2111,164585.28738754126
2112,136469.07493103587
2113,124919.21529897954
2114,132501.36412848963
2115,170073.6341355996
2116,121250.08633959177
2117,147718.67855427507
2118,130589.77457492531
2119,114996.73471920379
2120,115406.3724476113
2121,93586.72609056637
2122,90699.60295395972
2123,84320.5184596735
2124,194120.79168238014
2125,145648.81441108114
2126,141964.6001857788
2127,173244.07122270076
2128,155262.81626220676
2129,120589.69283013535
2130,146051.9594025088
2131,163063.4102468911
2132,119270.82279117673
2133,132557.69496255182
2134,125981.0259531812
2135,103361.86132671323
2136,58141.14678781328
2137,122613.48932182533
2138,136699.06188988488
2139,155983.83590276702
2140,131379.27048158506
2141,164018.81077427114
2142,111046.73550268821
2143,135563.6484524766
2144,124758.08468137716
2145,131392.64442188677
2146,176841.1255630937
2147,160328.75036710035
2148,148605.5280517257
2149,152716.81153222232
2150,209510.33309217216
2151,127577.44226851477
2152,162092.30367260415
2153,158423.5579029608
2154,100047.58450148674
2155,165156.08411388693
2156,260293.9856068903
2157,233226.26533651026
2158,238078.3208009292
2159,223253.98309899587
2160,192013.96335392643
2161,243587.6942649508
2162,332386.818695885
2163,337213.71707587375
2164,244887.26555803476
2165,188900.57812603284
2166,149272.65312840638
2167,207981.62411982403
2168,187001.0994692617
2169,204539.1904573606
2170,218649.0778290017
2171,147284.77846115862
2172,141473.93421423226
2173,164004.02861087502
2174,236484.34351054532
2175,286014.2873421478
2176,330696.2937472827
2177,244107.94425273908
2178,225325.45188279438
2179,154852.11630397325
2180,229150.99278418953
2181,198423.46221745573
2182,226238.0454644321
2183,194402.91622065415
2184,117639.23658869055
2185,123731.97793047281
2186,169125.09919791587
2187,160366.51831569523
2188,172499.37287270336
2189,296294.82320817106
2190,69704.71681744314
2191,69921.54147477099
2192,70459.24889464374
2193,97512.82396690256
2194,104284.14170972374
2195,90998.86439743161
2196,146454.4233273554
2197,106104.68340366811
2198,167173.69825826993
2199,188274.21558110672
2200,133440.42313652288
2201,132848.78595215606
2202,210564.85762868205
2203,133741.71851985075
2204,166493.5638930872
2205,101751.73887347057
2206,131008.37249735661
2207,200236.5136221263
2208,237637.16106871248
2209,201138.9850426101
2210,145256.9413663476
2211,126166.20115022454
2212,130665.09197583061
2213,97715.80396385142
2214,154680.38447199122
2215,97710.42406336148
2216,150738.8180457909
2217,46347.295987673104
2218,85317.20334848505
2219,80310.74022069306
2220,66509.35106229677
2221,305409.1749303703
2222,289962.0602695887
2223,311752.79176113533
2224,211277.44564327248
2225,142778.66274641198
2226,181554.9455934181
2227,219186.90542489733
2228,298754.8399476096
2229,242399.83560021885
2230,142572.4334890641
2231,210561.32913599187
2232,177074.31184131035
2233,193135.57861259056
2234,287559.9319641093
2235,265692.11626422557
2236,256966.7019717741
2237,340912.14241580653
2238,217571.38279319438
2239,111906.38159914769
2240,214385.1108898929
2241,138741.70551858132
2242,135580.06576954096
2243,147344.3946209756
2244,104605.57456914464
2245,101445.42880336614
2246,136773.36188144458
2247,136299.8391847089
2248,118044.8234982295
2249,116292.16359729366
2250,132376.20102414186
2251,119627.08189805981
2252,194139.74245691474
2253,159024.26455995557
2254,176712.63562557043
2255,194335.7587978755
2256,194668.7781343097
2257,207837.8487106281
2258,163426.43538251997
2259,173918.95914870768
2260,162487.98247050354
2261,191631.39446832507
2262,220353.868932985
2263,346535.40080649813
2264,399275.21712383034
2265,183512.68867708812
2266,308583.8454755236
2267,347587.82932901185
2268,366498.5984396195
2269,157211.55773931718
2270,210002.9890947718
2271,223598.97697677196
2272,210401.9704647652
2273,165666.47141629597
2274,177972.87183686567
2275,164243.56383919122
2276,194021.07875413715
2277,202558.02394342318
2278,154591.34308076848
2279,106438.41471398226
2280,104176.17367837904
2281,182263.02589831233
2282,200387.8470160662
2283,125270.89210682537
2284,121565.09751299466
2285,159123.18127175304
2286,118604.00924036268
2287,339616.0037215833
2288,300005.313271501
2289,300094.656634529
2290,384084.2199093037
2291,331774.98967830546
2292,373193.8417919894
2293,396330.77357987466
2294,363776.7783681775
2295,396268.2293172678
2296,258934.58292518335
2297,319294.95454067003
2298,321601.9205511104
2299,307555.6669203815
2300,340470.58360022504
2301,305988.927443612
2302,239401.8756809096
2303,231201.2146897692
2304,240438.51255232107
2305,195408.0482164825
2306,197993.2139591634
2307,198441.0801551711
2308,226383.018401391
2309,307156.85587710736
2310,212777.7700083754
2311,216022.88621754106
2312,181677.95738882874
2313,187395.89717591018
2314,175659.7477276565
2315,184640.34142574633
2316,207664.73231234483
2317,178367.66308500303
2318,176844.0935854955
2319,188254.68174457096
2320,193472.4418876567
2321,252213.76756385306
2322,193342.00817316293
2323,192127.30296985456
2324,192818.33204956027
2325,212966.0183619212
2326,191502.4321702849
2327,219664.59918205428
2328,231021.95504036278
2329,188714.77075296664
2330,178507.16620757733
2331,305122.9721418434
2332,382671.0307518599
2333,299243.7358604126
2334,254225.61750604154
2335,303332.8128542501
2336,296901.22466041904
2337,201470.42842723907
2338,258999.87915967952
2339,227322.04107546574
2340,370158.16903544066
2341,212126.95125822595
2342,229833.86389353452
2343,221925.39106107154
2344,228365.28452692996
2345,239856.2647790421
2346,206628.9134025023
2347,191782.23199791356
2348,226432.2088044607
2349,167298.985470296
2350,309455.1522710059
2351,230056.2219140774
2352,247726.9129240251
2353,246193.46256431716
2354,125472.89330813033
2355,156268.72786941205
2356,161807.99000031815
2357,200108.7773936923
2358,198245.2567669734
2359,136669.7651621201
2360,103178.5142808787
2361,141905.9387908599
2362,264719.9510255939
2363,133210.82169990835
2364,176392.97303213074
2365,227317.0740745928
2366,191931.78853127442
2367,218591.14865487127
2368,264692.8708338487
2369,218227.59893086285
2370,174385.0966418134
2371,181914.71262701403
2372,189425.0961829665
2373,308037.43602824176
2374,321477.2858357235
2375,235129.8486103937
2376,285276.3536933408
2377,311839.516221685
2378,143767.96298980294
2379,225825.6327402757
2380,154890.65809914272
2381,160672.70686102787
2382,205703.62236443674
2383,203360.24363556213
2384,246606.4183653969
2385,167862.05592853297
2386,130677.35159809084
2387,123744.77649998886
2388,114379.15678824193
2389,128180.05522654974
2390,137849.43844305596
2391,141689.51406529022
2392,106571.08047518041
2393,178429.41599306115
2394,137371.54183329025
2395,208828.13640553772
2396,150687.74517306103
2397,218432.79621598462
2398,120804.1417951195
2399,38085.0216680154
2400,29990.14151971857
2401,114653.44029276294
2402,118997.73138883314
2403,160286.37616952613
2404,151430.560637073
2405,158064.1395853802
2406,139286.24139372236
2407,118654.03027339454
2408,133750.59901448572
2409,116811.84619605576
2410,192568.66036863637
2411,102323.04062230675
2412,151983.85545918928
2413,116140.25046094891
2414,143660.45785388362
2415,144233.2809000658
2416,134262.5530704928
2417,134974.49626640533
2418,124361.65166786662
2419,105868.63524014107
2420,113560.93201008812
2421,144950.93088398757
2422,100862.22032818804
2423,112472.74706329277
2424,144823.21668107738
2425,214911.56697807764
2426,134173.06179796078
2427,121252.3652592519
2428,175614.18920721766
2429,109692.42921929387
2430,135437.46001911024
2431,108000.29546913714
2432,127158.31654346862
2433,133145.44479146902
2434,125621.10670882219
2435,148575.47359623632
2436,93051.0261289581
2437,96112.07372493285
2438,114731.7000452833
2439,126122.87764920807
2440,136259.3697073519
2441,106920.90243566514
2442,99887.89303411951
2443,134047.79767615348
2444,129334.41386555647
2445,78921.74583595817
2446,137899.12548235862
2447,216903.17868705688
2448,150748.120108168
2449,115151.17841974157
2450,166696.05135197146
2451,130235.7494115422
2452,216236.2444025298
2453,80869.84930084099
2454,120304.58826889249
2455,119691.69431136874
2456,136249.05949609703
2457,122437.92416270077
2458,129661.46452519426
2459,111958.87660074327
2460,142324.04881732003
2461,124190.92347342975
2462,133488.8494358661
2463,121693.17984512402
2464,184680.17506501242
2465,140309.60419752554
2466,112672.70765339967
2467,162054.00739455502
2468,77361.59852562984
2469,76112.74496492033
2470,209244.2318519702
2471,217089.56073678017
2472,183353.9673352848
2473,124550.76090080873
2474,74755.94591114961
2475,228933.7974543135
2476,116867.0911513198
2477,115999.73039959674
2478,163355.0103607881
2479,98175.72014128638
2480,168930.5730057303
2481,109031.08380199701
2482,126416.58641377254
2483,100425.33064819826
2484,115975.28369485936
2485,116365.65606220393
2486,144418.2941056271
2487,189164.59938613023
2488,166275.8615197111
2489,162436.95257109823
2490,139716.82970888913
2491,110721.60699993314
2492,184460.19427608827
2493,154861.12826964154
2494,168066.64045465924
2495,93760.88850458025
2496,231909.21529232874
2497,155971.8859933609
2498,96041.84901207569
2499,77784.2201557866
2500,140090.11408825743
2501,133310.89266895596
2502,156858.02608989412
2503,102979.26843343396
2504,190440.8377513797
2505,226114.9229286674
2506,245439.48743370746
2507,267176.0992405362
2508,246232.7034926574
2509,217866.29540016036
2510,224477.63363776566
2511,186665.60585697833
2512,206242.0943046494
2513,224242.8157076973
2514,239240.01524396904
2515,137792.62321631867
2516,165621.82698411914
2517,132367.90545736183
2518,132730.25076594984
2519,224485.23536456795
2520,222272.14751033566
2521,199633.34336634353
2522,229280.86384908098
2523,121195.54558698263
2524,134910.30415388255
2525,152112.36000448
2526,129781.49197939597
2527,103044.54435179441
2528,124912.58998448949
2529,119808.24828905996
2530,118435.03001695394
2531,242093.4864625925
2532,231674.2632496562
2533,201336.7341010362
2534,236454.9269432472
2535,287624.5475859096
2536,238237.55684033
2537,231109.08695574082
2538,189517.0704964901
2539,193593.27133195905
2540,185344.8901824816
2541,198196.38752792252
2542,164426.73819471034
2543,121815.71961974003
2544,118567.78350890696
2545,136851.02248188562
2546,142448.01507723297
2547,154877.71629636025
2548,175088.000378018
2549,152492.35399679036
2550,616168.1017940479
2551,147855.111354265
2552,119926.33741595375
2553,56477.08517064073
2554,102112.70267337584
2555,127393.35598639189
2556,86096.00641840987
2557,97572.9234879053
2558,168668.39335067687
2559,117925.1705619914
2560,137788.04792315827
2561,149071.4171566579
2562,137798.76235566847
2563,150769.4989011417
2564,184168.5999077448
2565,119796.26372164162
2566,131895.40729329444
2567,123893.0708339148
2568,187251.29579599272
2569,193621.85747610463
2570,145315.1031551502
2571,157854.62626860547
2572,172596.75809259363
2573,208430.19783938082
2574,275849.9645317077
2575,143442.0897837649
2576,135395.8818265478
2577,153707.158612328
2578,87093.81000187423
2579,21518.78165587422
2580,124452.84229365154
2581,123310.2496922405
2582,144476.00767340022
2583,254472.6486013244
2584,180917.86522045115
2585,195136.80725792004
2586,228137.34253639914
2587,208757.6342462235
2588,142279.5084913869
2589,160607.4835332624
2590,222259.66199908894
2591,223671.8503448849
2592,213248.374375614
2593,236793.68515483837
2594,183117.50756117865
2595,255966.4827544411
2596,281999.6074392459
2597,242116.19345664035
2598,263179.4299024263
2599,336881.3380563109
2600,165988.16672740388
2601,192429.85315873334
2602,82177.0448575595
2603,85748.4047551509
2604,85358.44862135942
2605,73268.29276141687
2606,140427.66643396928
2607,189897.7987027252
2608,204032.81918233435
2609,163445.1361811657
2610,105156.853289349
2611,130459.88063983084
2612,155038.58702879783
2613,121919.4842573785
2614,117866.42727971845
2615,152598.06637483742
2616,141150.14921602048
2617,196792.38680541783
2618,201602.24219292356
2619,210902.81155672658
2620,180296.59733677097
2621,177384.63291851804
2622,181767.25968629052
2623,246899.36028776446
2624,262142.60775888956
2625,277692.11668272025
2626,173757.8333424764
2627,174330.0523124371
2628,383411.8940984752
2629,409278.80955743033
2630,345820.02394089976
2631,398926.59098653065
2632,362758.93812753225
2633,320729.24660942715
2634,357710.3898072402
2635,167601.32477397786
2636,194154.48230989638
2637,240428.75799639837
2638,252524.0488807793
2639,195738.3323954834
2640,155915.23431190138
2641,91158.91214323882
2642,198183.0887178044
2643,125393.9377085449
2644,148374.91579978878
2645,127612.32480417704
2646,109940.98335972603
2647,118940.20044610323
2648,153570.4929820469
2649,150525.75447098678
2650,153840.54086779535
2651,157148.103491541
2652,381268.889020736
2653,245308.6606702268
2654,280094.7417474553
2655,349035.23393789807
2656,277895.3539423001
2657,338861.5412314915
2658,307193.21874804783
2659,322375.76518911717
2660,342182.0213291751
2661,339393.7650966261
2662,340899.5204539887
2663,271331.3946282136
2664,299287.3194263085
2665,328160.5379923057
2666,305300.2444396388
2667,183072.03457638773
2668,191210.54000157758
2669,177696.7248741301
2670,269807.7867202953
2671,190195.2377583912
2672,204825.66092067503
2673,220598.05056628608
2674,223691.0801683293
2675,177127.6617092956
2676,204736.87909715914
2677,201480.5466787077
2678,246991.36495436903
2679,260847.2468176972
2680,270775.25633921183
2681,381271.4934707276
2682,294884.79801432707
2683,412536.85413938656
2684,282578.171224035
2685,303578.23198247084
2686,241773.42902119167
2687,326480.0996557999
2688,216946.25042720383
2689,202556.06990589388
2690,392434.5250855038
2691,187801.68909771089
2692,127750.64671725954
2693,196121.3624691962
2694,130338.29834534158
2695,200666.75963627372
2696,194273.98921261064
2697,177515.59518879722
2698,195728.81845527585
2699,189312.36331395048
2700,168612.75021172687
2701,152332.08667469013
2702,105356.13208805886
2703,162131.93534882937
2704,150082.42418368498
2705,109693.85789787548
2706,108169.00141054869
2707,117293.43038973282
2708,123617.88296986849
2709,100640.16079899995
2710,123747.14529325697
2711,272571.79784701613
2712,359929.5647404451
2713,185441.27052333578
2714,170363.815166643
2715,177739.33434695436
2716,164245.37414627348
2717,190474.08718486992
2718,225713.08311511786
2719,151418.20842886262
2720,178952.65665742604
2721,129530.66653353535
2722,157770.7425800988
2723,163547.91070143972
2724,114158.51802500722
2725,118282.54927731585
2726,137311.1097473238
2727,187174.27687421907
2728,178027.0816927338
2729,149514.41944775195
2730,139167.61888971867
2731,131283.38850562647
2732,118814.48253055976
2733,168356.39751763432
2734,149340.0727614346
