Id,SalePrice
1654,146314.0941937375
1655,143063.8933316761
1656,148928.00426218024
1657,147834.1344238508
1658,150584.58157067103
1659,122070.33607673863
1660,158234.77294092008
1661,470062.19657050335
1662,372633.20773643005
1663,358589.0410660951
1664,503362.6968551149
1665,303040.59953613253
1666,332492.80778623174
1667,409016.8399499571
1668,331504.74564898375
1669,293284.15959494695
1670,328688.0660959389
1671,241831.099052135
1672,515253.64791080647
1673,293040.40134978265
1674,238906.45853341554
1675,185540.59731641735
1676,193668.31283879257
1677,206469.794489764
1678,518832.81084087124
1679,437875.75899107667
1680,329672.110259292
1681,252442.9622960852
1682,306174.1478997803
1683,173949.54766672594
1684,169947.80818737973
1685,172765.65312596541
1686,163269.8504711029
1687,166584.04106487558
1688,189564.2159387393
1689,192785.3100215994
1690,191442.86306872088
1691,177739.43391260423
1692,275568.6826691323
1693,164640.9788114263
1694,181055.98601734455
1695,165113.70648871263
1696,268154.1402010297
1697,172553.77925086961
1698,351623.62159604783
1699,311106.0398631135
1700,260796.44716097583
1701,266674.28044365364
1702,246901.21537179474
1703,239101.29582094582
1704,275754.15674582246
1705,239835.66950336334
1706,475709.62982849043
1707,215914.29935109854
1708,199537.17359669568
1709,256202.44189576642
1710,230406.58121548558
1711,265645.8054246871
1712,242749.43165745956
1713,278000.15220012853
1714,217702.24943605813
1715,210721.94341819643
1716,182518.67971356265
1717,165273.2660430586
1718,135445.34996692522
1719,204249.00663083364
1720,242551.43537930504
1721,165189.44128818787
1722,132841.4743234494
1723,159555.11078172282
1724,213877.17004286477
1725,237173.96975462826
1726,191861.10129578086
1727,165098.33890873194
1728,177942.55457492312
1729,173494.63557760965
1730,155728.26953676742
1731,120579.51145973956
1732,133675.86035193707
1733,117037.99956742035
1734,125808.56916234338
1735,130770.5323149977
1736,115438.52635476683
1737,328028.3677422082
1738,228264.5188249059
1739,254782.93262123392
1740,212316.97550381816
1741,191012.34924945654
1742,174432.61908305416
1743,174272.10375576446
1744,300691.8339703407
1745,210156.33760481526
1746,196667.0586487591
1747,211327.70201229997
1748,213636.1259309033
1749,154110.42647147411
1750,125154.69518439204
1751,225035.7060330524
1752,117225.97810059391
1753,141120.50104731758
1754,185123.88278629017
1755,165751.38571181794
1756,124778.77131717205
1757,121647.03869479019
1758,142457.41340516572
1759,157232.62794409652
1760,165117.37733669722
1761,144710.47637180352
1762,179499.698657022
1763,171743.25153634726
1764,117590.78443883467
1765,164839.55582266278
1766,179496.5742212769
1767,221409.1325943012
1768,144870.94966618167
1769,165341.02507656626
1770,150782.1900523098
1771,131742.37933435666
1772,132101.70956007956
1773,130227.76173753622
1774,119793.17869367856
1775,141973.91266607374
1776,120884.73513115746
1777,113691.72957497016
1778,138740.66981864945
1779,117245.94158506114
1780,173864.29516232945
1781,130867.51991062325
1782,98068.77348389926
1783,151473.51248273175
1784,104694.50660972425
1785,122887.14922980352
1786,144209.46747840865
1787,162643.19878908593
1788,59772.28319327223
1789,99191.86954338738
1790,86652.37174377084
1791,181265.3922378298
1792,153237.92331500747
1793,129501.48650820985
1794,145056.43485004685
1795,132332.78294220226
1796,129895.58118874556
1797,119632.22190421428
1798,124320.2256235097
1799,115243.57443119836
1800,143594.8624322311
1801,130590.3004585697
1802,128252.0220544038
1803,146116.5808666671
1804,146231.47315778796
1805,136147.35423847163
1806,112396.18230659235
1807,125394.23137170418
1808,127136.88290782445
1809,124215.85812894856
1810,146902.41046786646
1811,106159.64561256544
1812,93273.81718412273
1813,121247.68814451527
1814,97876.07466338488
1815,43824.52789780491
1816,102078.74492447938
1817,133669.7743835254
1818,154373.83954901792
1819,124496.50406332746
1820,54167.06363247017
1821,106651.90890767903
1822,164522.5060049548
1823,35689.773346873604
1824,139384.1398954238
1825,140378.5185007355
1826,107937.552156728
1827,102295.8371394607
1828,145538.37386566907
1829,106478.92954256838
1830,141633.75609679404
1831,135807.38440241522
1832,79150.3032580267
1833,138508.92758930064
1834,118580.09072720756
1835,126989.40578404984
1836,119951.36804850369
1837,84336.31633694295
1838,123919.14632659426
1839,101446.19051471111
1840,159860.6730703098
1841,139263.05953035582
1842,86369.54202485751
1843,134208.71163815595
1844,137795.34979241705
1845,140847.50784322602
1846,149407.3836502893
1847,166299.7968576899
1848,45654.366447585766
1849,103405.1034320164
1850,119114.51543999316
1851,156056.77381631805
1852,130462.7083937088
1853,140846.52229248593
1854,171004.34526327226
1855,147961.72473898227
1856,212353.3774540414
1857,165193.7779914969
1858,132712.20972486553
1859,116259.36289278549
1860,147066.02975439222
1861,116259.36289278549
1862,295019.1600524952
1863,290545.81891551754
1864,290545.81891551754
1865,344182.8986342571
1866,339563.93250793853
1867,232841.7600926004
1868,303450.67611680494
1869,206718.584975488
1870,236950.619791907
1871,261644.21825539664
1872,172953.7029479077
1873,226828.73310908934
1874,146186.40350795773
1875,194665.30152031925
1876,193464.8791937417
1877,216092.9065034939
1878,205585.26174328694
1879,130192.87298226725
1880,133517.36070691972
1881,238855.88491569713
1882,246489.66075749326
1883,190709.6474049581
1884,206505.71652878867
1885,246973.33009937144
1886,298656.67638377624
1887,201476.61232500075
1888,267614.4252033464
1889,166719.55173115613
1890,129189.29452125925
1891,133344.39002552413
1892,106647.23158191887
1893,128432.14301247889
1894,130311.65466618196
1895,134540.40681919013
1896,126310.55675417015
1897,117223.43694514359
1898,117724.6783445712
1899,155370.67053444817
1900,155412.4149395792
1901,171585.2668231921
1902,139996.3796782911
1903,210475.06570104425
1904,136973.14636698825
1905,186813.52726470702
1906,173303.45819218463
1907,191417.40551535474
1908,113627.53177434816
1909,136028.871223763
1910,122325.56211565078
1911,207979.61729578732
1912,311425.7105494278
1913,148367.2728793015
1914,54970.271161643635
1915,339730.13987350895
1916,59974.19183729273
1917,243199.62737838787
1918,136146.90360430104
1919,161843.3114380522
1920,153202.97144748413
1921,436065.24544919183
1922,337693.1985295167
1923,199772.21427280715
1924,219710.19556748503
1925,198630.27994027286
1926,398339.0245256014
1927,135625.9875703859
1928,158098.69304746418
1929,123410.53460146228
1930,135360.03647322883
1931,145864.76403138408
1932,137242.07585296145
1933,187353.58310445902
1934,175260.26437556278
1935,173450.02128645254
1936,186123.89316868133
1937,177314.13414959857
1938,175993.2186791599
1939,254050.12084003264
1940,183425.4770499018
1941,172120.37975025622
1942,183873.07194622728
1943,208594.8317024624
1944,365994.5216517792
1945,393666.2273803698
1946,148431.24141232262
1947,313360.9033424579
1948,182047.2948086178
1949,237718.53285448704
1950,178588.0301653062
1951,244965.55580879815
1952,208500.0765746792
1953,172943.06276460164
1954,168676.3795289608
1955,129442.67327417748
1956,270898.55422836676
1957,151710.31679795787
1958,303086.4489762581
1959,139836.03782724813
1960,116113.77138971447
1961,123103.08383343274
1962,94458.22500389576
1963,104369.25291539314
1964,109262.86433619595
1965,149288.99820029893
1966,143742.32229221665
1967,293329.74302251724
1968,472417.57234241517
1969,395639.22869530384
1970,445915.069330105
1971,445372.96335541096
1972,348742.93622145173
1973,265031.76701462193
1974,333997.7763355911
1975,497660.2769713512
1976,257974.38152617987
1977,352042.34664689115
1978,352608.77618813806
1979,330036.90440002765
1980,191650.29502733747
1981,329504.9190634478
1982,213098.65124359544
1983,197161.53241210929
1984,164995.19080216187
1985,221970.47132452411
1986,213902.2077856679
1987,179976.088151787
1988,177874.36913429384
1989,189240.8576877385
1990,216256.7486482163
1991,230189.1446453547
1992,203764.28952098268
1993,162117.36347865695
1994,225801.92088109965
1995,176356.03990133482
1996,239349.66229403482
1997,315364.64442203706
1998,344193.7040271474
1999,283045.0290584505
2000,295030.88458903384
2001,270658.90369633475
2002,234239.85102734118
2003,245925.4973203442
2004,267626.2607017552
2005,225191.55185887057
2006,217580.004828438
2007,235626.60933277739
2008,217060.26366758964
2009,191225.3825089648
2010,191658.96344167704
2011,141071.4300752863
2012,174976.3509070704
2013,184180.46871055182
2014,187224.3015571359
2015,201545.0652028965
2016,194859.0614330581
2017,198061.80851806392
2018,122412.48100430625
2019,132577.7686947069
2020,104683.73415438412
2021,113053.34958694316
2022,177235.34030556027
2023,146826.89025772107
2024,243143.72286935156
2025,339132.09656554076
2026,170084.4215145541
2027,155546.92655599618
2028,149581.05508927666
2029,162848.30563169165
2030,263519.55686575413
2031,241578.8765089118
2032,254102.87188927646
2033,260131.1216652258
2034,161996.1052448846
2035,204962.02546364
2036,192304.01678301868
2037,195663.9650312399
2038,290140.14663960703
2039,227082.63364907194
2040,282823.54537881305
2041,281959.5106118848
2042,199292.35977308985
2043,171171.1970449233
2044,159979.63706927022
2045,203411.02621561027
2046,134466.7095857991
2047,144790.3681676444
2048,139018.64360603355
2049,133456.6205691833
2050,170892.91188130373
2051,108724.70027328828
2052,129949.58883986867
2053,145576.38501034622
2054,90574.45492566323
2055,165228.80943500242
2056,136876.14989461272
2057,117929.71072865401
2058,227718.17575488857
2059,134419.2803222706
2060,180092.1582250561
2061,167474.48225856584
2062,131116.06446689778
2063,118264.85392147009
2064,143434.22682650498
2065,111393.27092141453
2066,168163.32760705595
2067,116554.47713207894
2068,128814.69888049139
2069,76668.03435456472
2070,110341.89721596992
2071,99835.10334915918
2072,126531.38251487425
2073,137977.111823778
2074,182271.3516930999
2075,143341.551263937
2076,120024.19332057626
2077,148848.98548283012
2078,126454.04122030397
2079,130370.99128020169
2080,116139.05411231614
2081,123577.97538827154
2082,126341.7033906923
2083,141071.9116002817
2084,109543.07267244517
2085,122218.77574310683
2086,119342.2017323944
2087,115232.49736209119
2088,97237.40358226314
2089,78008.94684040648
2090,126504.71237498867
2091,123505.60173548506
2092,125120.22956676588
2093,129494.38404932714
2094,111217.74415412484
2095,149296.78422443764
2096,76705.61545593539
2097,95803.8373936895
2098,138818.74254038735
2099,55644.82233651043
2100,84412.64177144771
2101,113221.95907990297
2102,121771.69039470151
2103,104663.87146935251
2104,129743.57590369295
2105,125513.19124556772
2106,55667.486969919286
2107,195298.34345092447
2108,111906.9591470353
2109,107946.192713002
2110,133612.32891464344
2111,133488.48627080186
2112,145100.14414153097
2113,117527.85688934058
2114,113671.50661116853
2115,158008.03608065873
2116,120316.82832017033
2117,147946.50814445503
2118,123222.4592742467
2119,111561.35424446211
2120,119629.37926893758
2121,99088.89024244265
2122,111719.85147573121
2123,83289.38930407788
2124,151930.87862702197
2125,130053.74284991318
2126,158346.57697898752
2127,141128.860096969
2128,131719.14352741177
2129,98165.59205738262
2130,135124.04998976327
2131,134085.52262210115
2132,111644.41638675633
2133,121420.56999244042
2134,117477.82174449215
2135,96707.63554686203
2136,82177.31317937495
2137,109353.34218597192
2138,131770.61394525028
2139,152034.76600514306
2140,138069.58576357903
2141,145848.24165011238
2142,127120.86603702015
2143,145556.7662416096
2144,130845.18620970927
2145,135745.92832930206
2146,155802.66113691046
2147,141351.6357158976
2148,129449.22155180042
2149,146849.08370375138
2150,222274.49522802187
2151,114169.74094813343
2152,183650.43852105315
2153,162150.95096164366
2154,103484.31280951526
2155,137591.27434974432
2156,257389.15615434546
2157,227058.1680584041
2158,238193.82407809788
2159,201549.76430633556
2160,169485.0538088219
2161,236828.94108531685
2162,428442.4024507074
2163,351239.5534028113
2164,251870.62590246895
2165,188657.9663646031
2166,148503.1975061836
2167,217532.46070601355
2168,196449.5333881616
2169,198686.80437765355
2170,220931.4433887725
2171,147705.18740686603
2172,131450.15648757687
2173,158540.61442835833
2174,217722.90768095272
2175,286218.1013954454
2176,329389.734221236
2177,229826.4547911933
2178,205448.80855391466
2179,135850.3115954954
2180,219567.88488346915
2181,191932.51837920002
2182,223827.73945563214
2183,188692.3545010211
2184,126809.69871256452
2185,127877.3946864986
2186,142294.1587795769
2187,155463.86059376787
2188,154439.97079183016
2189,324080.91422644525
2190,78187.70598914508
2191,73563.20811474833
2192,90128.25702272276
2193,109704.25531177112
2194,102302.31239639704
2195,114469.23689192093
2196,107268.03576209245
2197,122468.9206232244
2198,154748.32004443317
2199,172900.54413964972
2200,142792.33536433577
2201,138836.52554708594
2202,207953.93558538807
2203,149160.15138696771
2204,187133.8304690097
2205,114251.05546433385
2206,136304.68453312948
2207,214710.01796696204
2208,258020.43929346433
2209,235438.2870945166
2210,123814.79170981575
2211,115754.545371674
2212,113816.95105780078
2213,105856.6449750844
2214,141599.98721485192
2215,104187.53418290144
2216,148478.89148287362
2217,75232.56779358076
2218,71122.74657636431
2219,63872.67695404121
2220,70360.8477993034
2221,343339.0757603571
2222,277336.85035469825
2223,277012.4762459902
2224,212150.2635378756
2225,121011.54080731542
2226,183093.9696745255
2227,201725.93906617962
2228,273232.931328722
2229,236850.03997245638
2230,155402.4697964335
2231,211348.16400115239
2232,178935.2871260434
2233,178450.82722679875
2234,247553.7975909695
2235,229016.51629835923
2236,252160.35245135977
2237,345558.9581132442
2238,215467.14448354894
2239,106995.69897894046
2240,161563.96920354344
2241,155366.22315251618
2242,129415.15929869935
2243,130635.40369727995
2244,104635.83709149538
2245,110070.53407356392
2246,140066.49907280135
2247,111878.09454567963
2248,123816.8962117227
2249,127974.146464477
2250,135168.4327577322
2251,116412.82119511846
2252,169776.40595924426
2253,154047.74890522053
2254,171379.41257390185
2255,183663.5692727828
2256,183731.33632274184
2257,198530.708180686
2258,158959.56295184046
2259,174701.5718836334
2260,147682.7331274145
2261,191840.72474400938
2262,208524.9919603512
2263,396483.65181887266
2264,456480.4065177474
2265,185753.72679903964
2266,301392.4041569575
2267,410900.69842549623
2268,397122.9812299444
2269,148102.17021552773
2270,191210.5463859875
2271,210441.62369439856
2272,195926.67354345386
2273,166380.7224734783
2274,179386.30982286175
2275,157038.89307288753
2276,189275.30377926904
2277,180408.12450757448
2278,148046.5325169976
2279,119572.89743791052
2280,111283.17523723592
2281,166860.83424525912
2282,191494.9941147775
2283,100281.68386211946
2284,112257.96735513312
2285,140789.8046707367
2286,122310.28468121588
2287,344728.3409749654
2288,262284.7325359271
2289,364343.1295206318
2290,451370.46289010835
2291,338663.5866529001
2292,415618.22296952666
2293,513399.105279362
2294,397158.20896545536
2295,474731.48877629783
2296,279651.0166730261
2297,338556.7932126647
2298,314626.5157566721
2299,396679.96825136285
2300,318193.658834823
2301,305758.75038632366
2302,237382.93535253918
2303,224428.29456163637
2304,240341.0809607668
2305,185534.73081298682
2306,180817.1987043403
2307,184597.90083776275
2308,216950.39967122072
2309,274131.8342031387
2310,202200.44315080624
2311,192875.0865242103
2312,179425.82917745187
2313,171032.93356298146
2314,172302.94785448024
2315,178263.57130427676
2316,185803.2689389703
2317,182116.9080740166
2318,176729.41464465024
2319,170627.18225684654
2320,185165.2734389168
2321,245466.63815589863
2322,163799.49646100058
2323,186775.88174594622
2324,167566.38944358565
2325,202011.70344946845
2326,168333.0932673422
2327,209984.08457740446
2328,226397.81147160436
2329,189311.87295530806
2330,174741.31548415727
2331,356169.983720141
2332,405861.1041500323
2333,320573.8846576541
2334,247768.43126280143
2335,276440.2980787651
2336,316568.8727494505
2337,201509.83314797585
2338,269783.7672841197
2339,223495.26548743356
2340,383921.2502899977
2341,212080.18688220592
2342,219889.15634609087
2343,218759.18556487674
2344,218007.8064284353
2345,233271.53487793825
2346,210106.24404042246
2347,195721.8915893085
2348,229734.78618425218
2349,184466.47604152755
2350,312687.23716131767
2351,246816.6278335397
2352,238991.16079828236
2353,247791.7684068876
2354,135691.81190254865
2355,141885.2280643461
2356,152872.5122172221
2357,189950.607427309
2358,195823.5220725492
2359,126915.26391371619
2360,112916.5569362231
2361,135972.45966705374
2362,253488.28409354354
2363,135505.97364263868
2364,160649.850229358
2365,212696.3791266878
2366,178239.55984240913
2367,207042.75309568114
2368,216303.5265513133
2369,209794.42759204068
2370,166693.11091294725
2371,169081.27894844662
2372,189275.82077957023
2373,287605.85495384363
2374,307175.3390919687
2375,261839.50738248453
2376,273155.60961180064
2377,399846.30058022926
2378,144063.10304044542
2379,194627.7101192872
2380,145050.103070344
2381,159131.7317901029
2382,200641.48415728554
2383,193200.50218372443
2384,246757.68170817298
2385,163118.31453865
2386,131361.3679260194
2387,134234.52169639498
2388,96635.82516098888
2389,122584.1928270604
2390,144754.12015159804
2391,141585.5717865225
2392,113388.66494654781
2393,159970.46103293862
2394,151956.1243568438
2395,200489.96894321046
2396,138181.94374562212
2397,210180.32930880337
2398,136517.92345310128
2399,61583.10218593236
2400,55357.39118703741
2401,109378.620249402
2402,137749.8294977353
2403,133042.17277457577
2404,151743.6600115716
2405,156377.58532486056
2406,137682.9946166928
2407,124489.91532301462
2408,143947.63928157935
2409,125045.3572982617
2410,162130.88593620263
2411,119661.24994909864
2412,151530.0047389201
2413,130723.56054846225
2414,143211.38918681635
2415,132915.41187233102
2416,120424.21216523058
2417,134142.83641441746
2418,126108.75032811642
2419,113240.37354564964
2420,130083.42303458133
2421,149083.82054236962
2422,108419.62063988752
2423,132495.22953644724
2424,154909.1760074538
2425,239924.45389222752
2426,132528.7980079915
2427,136540.4979394403
2428,170620.17622099246
2429,112835.95091045006
2430,129772.63825684211
2431,116958.09361070434
2432,139701.04599099932
2433,147607.5325851375
2434,136847.89156151525
2435,153849.5970984506
2436,110060.60791366106
2437,106847.1525252322
2438,127257.34762585159
2439,106554.84742481526
2440,118416.82739204107
2441,86362.99201130708
2442,100785.9001805102
2443,122721.33245348676
2444,125777.23967453746
2445,77533.69648330648
2446,134708.37735256628
2447,195336.39291761062
2448,139748.29018562223
2449,108604.32646794978
2450,149539.21674165162
2451,122711.58975721608
2452,190324.43127784663
2453,95404.67807649839
2454,120918.85428665302
2455,112479.96711460077
2456,129791.33375218738
2457,130768.67820874133
2458,129225.54598731681
2459,109537.5845250707
2460,137360.32064351364
2461,116321.55248100097
2462,135200.78238361457
2463,117957.25269422433
2464,162823.56921212169
2465,136622.22264467724
2466,114959.73884096606
2467,132761.69613755727
2468,85029.4609545159
2469,74363.08729216071
2470,182952.3044845372
2471,203007.79658250295
2472,159097.80287395508
2473,122964.87190478365
2474,78035.451215164
2475,204675.10005994973
2476,107684.7811885984
2477,131073.35668885813
2478,149214.05611101276
2479,109524.98371339937
2480,156563.84115006286
2481,117384.23939516902
2482,129043.65830013195
2483,110864.6283627999
2484,115270.6031751605
2485,127507.34695367816
2486,152781.8952553272
2487,202896.77282562223
2488,151943.62822118067
2489,153346.24326982774
2490,148018.63041115613
2491,90494.583216276
2492,173520.71388817293
2493,153950.39265865047
2494,147911.35270095596
2495,70835.94644803772
2496,248280.59433149308
2497,147649.30111726874
2498,113891.40034516607
2499,90230.41389095136
2500,131141.40867273862
2501,132638.54858583628
2502,142244.102162077
2503,104009.0964009875
2504,183351.39084373985
2505,219217.20456971615
2506,248652.23591204206
2507,287870.02019499056
2508,249088.97678379028
2509,217695.24297364935
2510,222157.88631225596
2511,174176.95905176256
2512,206052.3431392663
2513,213754.09475539075
2514,244044.34815438933
2515,151075.58518252184
2516,176405.5717900876
2517,144428.67328297443
2518,150940.2699275421
2519,227787.41316253287
2520,209911.46642564543
2521,190132.88611861647
2522,220618.37881586983
2523,126008.65146874946
2524,138180.75828027265
2525,152278.32810079382
2526,132788.16312637337
2527,114481.85228695397
2528,130753.83526783546
2529,129764.68078289583
2530,135886.0197306159
2531,247573.97819046784
2532,223018.85965954387
2533,193996.3986805732
2534,223962.30152755548
2535,289704.37368735124
2536,228227.03620954542
2537,225333.0278142811
2538,177451.37647165524
2539,180847.92563216377
2540,173604.19180185624
2541,183188.60186659434
2542,167867.5180908653
2543,132970.83604236058
2544,118567.15688413584
2545,129496.96669388721
2546,123812.76549974513
2547,137776.7455153748
2548,147860.18781594664
2549,159122.6553087239
2550,638742.262277877
2551,137679.0800559264
2552,126712.62644096764
2553,69141.05616134791
2554,104467.27522170225
2555,124835.27929238018
2556,107594.69748725212
2557,110671.01631539498
2558,146825.00671494027
2559,138189.9817262594
2560,144798.54256083316
2561,144502.11580558628
2562,132212.53604678216
2563,153407.78816553325
2564,194172.85075336674
2565,135067.56961132924
2566,167684.52375557565
2567,136293.1326353758
2568,199911.75675033184
2569,198040.11050245535
2570,118688.71690980792
2571,191247.31098431104
2572,160737.97466162304
2573,206731.52112881193
2574,275618.49179805216
2575,131455.86472996182
2576,131261.72681221686
2577,156741.0752874842
2578,78677.08750318932
2579,60647.69162011862
2580,104126.50804975092
2581,116671.04730653118
2582,101004.45649205789
2583,277433.7510403823
2584,167904.50593977558
2585,194258.91405249274
2586,214756.73540100807
2587,198087.86798944193
2588,138990.8744161151
2589,146182.17302057106
2590,212896.72957509663
2591,217840.0998213467
2592,198490.0631184002
2593,238577.8970992299
2594,171873.4320157295
2595,202559.5675811207
2596,299598.30525073136
2597,191178.9212457223
2598,269359.14482425275
2599,318178.8949928306
2600,161652.93089001198
2601,151743.14740891062
2602,82218.40739363834
2603,96597.7806632102
2604,86615.58257785732
2605,80231.61921413068
2606,153692.43843702294
2607,199846.19064014568
2608,206841.08255159264
2609,169353.4008089159
2610,112077.02007542849
2611,120058.91836734739
2612,153728.20493495537
2613,131740.70405001915
2614,123572.91468127098
2615,155291.9503155107
2616,143192.7420291277
2617,177783.66982076882
2618,213997.63313861535
2619,175598.73376379831
2620,183565.16120590645
2621,176383.33341353107
2622,182141.35785517108
2623,240131.11123752338
2624,282213.5145240078
2625,295365.67086885904
2626,174708.80669267633
2627,168022.81490236914
2628,472414.73582664406
2629,528963.7087271705
2630,380251.04641500406
2631,467125.23545689357
2632,453511.0107372279
2633,308397.50322407566
2634,403520.6817034751
2635,152540.73997469584
2636,174802.25175019162
2637,185482.33597559237
2638,240934.37880020496
2639,181249.0715691431
2640,156527.02796105333
2641,106399.32302681853
2642,202543.97290469607
2643,100903.78359172233
2644,124022.10412184555
2645,107521.08347287038
2646,94008.25758242155
2647,101253.71688584995
2648,139657.82685633472
2649,143867.26451199976
2650,135187.63349264034
2651,146890.3066769528
2652,448393.43308434094
2653,236858.41686199984
2654,245059.59095156228
2655,383343.5234572413
2656,321174.7658149229
2657,316268.7122746319
2658,277293.4268222697
2659,312926.7133303014
2660,358588.41859824414
2661,335403.8011195404
2662,360570.8968418525
2663,277456.1354644584
2664,273824.84823168674
2665,315691.200822859
2666,279222.7163282109
2667,160673.6071613078
2668,178057.19228032237
2669,174485.40134319308
2670,261925.7272648056
2671,180037.08691519423
2672,180936.7785436004
2673,193921.2750154555
2674,200910.76452220083
2675,173486.17915502525
2676,188040.47452086062
2677,185447.67352509845
2678,245615.5674123062
2679,283004.95327987836
2680,279837.8089778709
2681,397521.60443869134
2682,308193.7038119895
2683,565926.653024506
2684,306111.3286983947
2685,330323.60465445725
2686,249981.10862802254
2687,320285.6928521412
2688,212888.98063158552
2689,199024.48876192202
2690,463880.90352492174
2691,192407.3809909502
2692,130508.63382499643
2693,193934.71459914508
2694,135462.12680213238
2695,188180.74547334894
2696,184419.04463483553
2697,181168.09907389723
2698,191768.42251402768
2699,178952.7201317881
2700,163749.2307120231
2701,154122.03885978978
2702,114092.18549065127
2703,121053.3118999645
2704,139139.09978329804
2705,120001.23700203674
2706,112899.32715441947
2707,117995.6759824703
2708,132776.3353886197
2709,109234.49517844737
2710,128926.42460542764
2711,245509.04426304658
2712,388574.1332541844
2713,164428.07922272416
2714,148327.64927935155
2715,170590.67846603418
2716,152148.23865103218
2717,198353.9631306638
2718,222211.32706698478
2719,156883.74564826352
2720,164389.7700016518
2721,133798.38486062438
2722,160236.882422466
2723,139121.71061290448
2724,131892.57569678113
2725,129980.18192210665
2726,146734.7901248973
2727,184014.9413289727
2728,162686.19154085306
2729,149246.58409499802
2730,140241.67880684935
2731,131918.10414079364
2732,128147.37729783806
2733,160040.74820734526
2734,141068.51510054548
