Id,SalePrice
2147,162997.5
2148,128085.68
2149,135712.7
2150,234891.85
2151,138202.75
2152,174368.5
2153,163369.0
2154,112870.04
2155,128327.28
2156,224073.73
2157,235448.58
2158,235323.6
2159,218342.31
2160,171610.0
2161,255645.03
2162,450790.9
2163,339935.0
2164,250961.64
2165,178951.17
2166,145841.0
2167,211188.25
2168,211972.5
2169,193602.2
2170,218555.16
2171,142611.82
2172,136166.67
2173,154652.86
2174,241160.64
2175,309852.56
2176,317035.78
2177,256487.92
2178,220133.28
2179,147442.0
2180,186261.96
2181,191473.0
2182,227062.71
2183,191233.9
2184,137411.0
2185,128400.82
2186,144268.94
2187,144974.0
2188,154966.66
2189,191819.21
2190,81380.58
2191,88565.5
2192,94839.61
2193,97140.5
2194,100396.0
2195,118162.24
2196,109050.17
2197,109511.21
2198,156427.86
2199,161200.07
2200,131734.09
2201,130167.96
2202,192853.56
2203,159258.21
2204,173588.84
2205,115733.87
2206,129582.75
2207,230668.79
2208,233063.1
2209,194594.2
2210,123970.16
2211,113837.26
2212,112350.25
2213,104737.5
2214,141410.62
2215,105244.75
2216,148634.55
2217,68775.91
2218,94378.27
2219,75431.3
2220,83029.75
2221,335907.07
2222,253423.97
2223,274406.64
2224,219649.95
2225,139625.64
2226,183722.74
2227,197719.77
2228,285435.12
2229,235786.44
2230,159334.89
2231,218828.12
2232,181660.41
2233,174155.76
2234,257042.02
2235,196826.36
2236,276363.24
2237,349654.65
2238,208860.77
2239,115883.39
2240,159419.46
2241,150183.34
2242,134886.75
2243,139462.45
2244,96695.21
2245,93576.11
2246,145132.34
2247,101163.5
2248,124983.33
2249,127227.0
2250,136843.5
2251,116923.32
2252,174638.0
2253,151348.41
2254,180652.32
2255,192786.64
2256,180900.5
2257,198310.94
2258,175523.05
2259,180606.5
2260,145001.25
2261,190899.81
2262,207658.93
2263,322625.37
2264,457810.58
2265,168861.97
2266,289168.01
2267,351829.18
2268,367120.46
2269,165575.76
2270,181303.8
2271,248034.04
2272,195831.85
2273,161795.5
2274,174264.82
2275,164595.35
2276,170451.3
2277,181060.0
2278,157395.75
2279,124004.5
2280,118269.81
2281,175309.55
2282,173250.56
2283,94870.0
2284,110099.79
2285,151444.5
2286,126473.88
2287,337557.11
2288,268256.71
2289,381897.79
2290,424527.66
2291,305366.21
2292,391272.46
2293,458741.54
2294,395442.26
2295,437137.1
2296,273013.02
2297,313024.96
2298,322356.09
2299,374589.47
2300,319961.05
2301,279700.79
2302,238850.55
2303,240548.52
2304,244365.92
2305,184677.96
2306,184875.65
2307,185741.21
2308,219658.0
2309,285426.58
2310,219537.27
2311,197498.8
2312,176308.11
2313,174998.92
2314,173104.91
2315,172735.88
2316,187213.38
2317,177110.34
2318,172394.83
2319,175019.04
2320,181501.02
2321,254323.69
2322,169229.66
2323,186177.49
2324,166164.5
2325,221175.06
2326,166807.46
2327,214411.0
2328,220509.0
2329,184911.5
2330,178013.82
2331,347310.16
2332,409470.77
2333,309251.18
2334,256538.35
2335,261197.64
2336,338347.73
2337,196015.36
2338,285968.39
2339,228118.25
2340,382127.77
2341,226160.53
2342,239616.52
2343,223038.52
2344,235215.03
2345,239328.7
2346,213014.26
2347,193221.33
2348,226590.14
2349,157221.73
2350,279158.06
2351,254661.68
2352,239535.33
2353,208771.78
2354,125521.17
2355,161440.15
2356,146740.87
2357,200916.99
2358,196824.3
2359,124799.83
2360,122331.3
2361,137507.0
2362,270860.88
2363,138776.0
2364,146465.0
2365,222740.73
2366,196686.46
2367,221499.81
2368,204240.49
2369,220496.09
2370,169058.0
2371,170940.5
2372,172478.18
2373,256661.33
2374,297990.47
2375,243541.78
2376,267536.14
2377,337181.79
2378,132427.66
2379,200616.08
2380,143113.96
2381,161595.14
2382,179719.02
2383,218844.96
2384,247967.62
2385,143212.5
2386,139390.5
2387,131195.41
2388,100731.81
2389,127153.0
2390,134956.43
2391,132395.0
2392,114465.5
2393,162876.85
2394,144710.2
2395,197858.8
2396,148201.75
2397,199420.5
2398,123750.68
2399,60228.55
2400,59713.1
2401,118719.63
2402,135100.5
2403,131128.43
2404,143168.6
2405,162673.5
2406,136869.5
2407,126675.13
2408,134025.5
2409,130388.75
2410,163266.82
2411,123632.58
2412,159798.0
2413,141268.75
2414,132843.5
2415,129680.94
2416,125170.01
2417,135176.25
2418,124866.25
2419,130773.89
2420,126163.5
2421,150945.0
2422,121954.01
2423,132169.2
2424,152621.78
2425,170033.41
2426,125254.29
2427,138454.38
2428,170799.65
2429,116757.5
2430,133071.75
2431,116065.29
2432,130683.0
2433,141904.0
2434,146676.0
2435,152424.5
2436,105571.38
2437,112138.11
2438,121742.81
2439,115797.68
2440,124365.34
2441,105962.01
2442,105465.1
2443,118488.26
2444,127298.83
2445,92339.5
2446,134715.82
2447,219477.13
2448,144506.96
2449,112326.51
2450,153133.0
2451,125089.97
2452,220564.54
2453,97111.0
2454,119874.48
2455,105020.48
2456,138738.09
2457,117302.0
2458,114914.83
2459,112546.01
2460,140334.88
2461,118741.66
2462,137690.28
2463,120603.0
2464,161488.37
2465,131389.8
2466,116976.23
2467,163574.56
2468,93014.51
2469,93248.27
2470,174434.64
2471,205960.86
2472,175152.27
2473,117831.08
2474,101893.08
2475,230027.7
2476,112028.38
2477,131973.1
2478,163980.82
2479,112445.47
2480,133117.83
2481,118323.85
2482,136259.4
2483,118968.66
2484,123089.33
2485,125057.0
2486,151807.75
2487,175068.81
2488,158721.71
2489,146056.38
2490,148110.84
2491,90336.07
2492,181966.1
2493,136056.73
2494,166443.82
2495,95427.9
2496,220222.1
2497,152684.87
2498,117865.5
2499,89551.64
2500,130898.05
2501,133771.62
2502,148636.0
2503,100264.58
2504,189711.38
2505,216945.52
2506,259359.48
2507,321420.11
2508,257936.22
2509,227998.96
2510,231064.08
2511,187963.26
2512,212968.95
2513,218093.11
2514,238322.26
2515,142624.5
2516,153384.86
2517,133346.0
2518,136035.0
2519,229252.03
2520,206921.15
2521,191224.89
2522,219787.88
2523,133540.6
2524,138174.0
2525,141870.87
2526,134758.87
2527,115690.66
2528,127539.0
2529,130503.1
2530,111512.0
2531,243583.96
2532,232565.89
2533,196255.44
2534,243826.18
2535,295882.74
2536,229792.91
2537,231071.75
2538,187137.53
2539,189491.87
2540,171173.1
2541,181774.95
2542,163446.64
2543,134062.3
2544,131696.3
2545,130339.5
2546,145357.75
2547,138612.6
2548,151065.79
2549,164166.96
2550,398020.65
2551,144883.82
2552,121052.12
2553,85909.5
2554,116711.76
2555,108709.75
2556,108698.48
2557,118821.0
2558,159665.28
2559,135864.89
2560,125437.8
2561,143734.98
2562,135196.86
2563,146615.02
2564,173557.5
2565,119645.82
2566,146438.19
2567,130199.0
2568,179658.14
2569,187149.52
2570,122120.16
2571,170929.58
2572,198248.89
2573,239402.59
2574,292241.59
2575,128988.83
2576,129906.54
2577,161754.22
2578,94441.47
2579,81392.72
2580,134246.44
2581,133167.63
2582,116227.0
2583,286044.07
2584,159628.83
2585,181193.54
2586,212493.96
2587,199119.72
2588,158437.4
2589,144663.87
2590,230046.41
2591,210997.5
2592,228694.76
2593,251383.24
2594,179555.08
2595,206997.93
2596,331742.55
2597,177004.69
2598,270807.59
2599,314493.03
2600,153869.65
2601,130975.5
2602,87164.0
2603,93186.71
2604,89007.5
2605,87939.32
2606,144817.93
2607,178704.0
2608,200750.5
2609,172452.97
2610,114986.43
2611,165442.0
2612,149756.83
2613,128595.0
2614,125570.85
2615,150963.15
2616,141675.5
2617,170857.87
2618,180443.5
2619,231674.99
2620,185419.0
2621,182252.05
2622,186996.0
2623,252509.42
2624,262879.4
2625,310063.31
2626,159548.52
2627,185082.69
2628,421167.25
2629,547789.54
2630,360117.74
2631,448768.86
2632,410605.63
2633,310092.02
2634,387774.36
2635,147015.87
2636,193509.9
2637,173355.15
2638,252609.38
2639,181369.5
2640,148975.5
2641,108583.33
2642,187112.28
2643,105112.83
2644,129064.5
2645,95495.0
2646,90366.0
2647,96850.0
2648,136270.87
2649,136268.49
2650,155140.25
2651,155158.12
2652,430199.87
2653,247627.91
2654,248691.62
2655,353946.14
2656,318837.08
2657,337678.15
2658,273662.14
2659,298066.51
2660,317100.83
2661,320536.68
2662,336097.73
2663,267976.64
2664,286624.94
2665,309972.44
2666,289963.58
2667,168821.77
2668,179475.61
2669,173263.06
2670,289659.01
2671,180193.17
2672,179255.32
2673,200926.34
2674,202726.13
2675,176198.71
2676,186080.41
2677,198698.24
2678,255199.88
2679,272143.16
2680,268841.54
2681,419512.75
2682,332618.69
2683,530007.95
2684,304946.85
2685,350852.5
2686,259427.65
2687,327060.83
2688,231863.57
2689,212878.17
2690,460752.01
2691,189449.2
2692,129587.86
2693,189707.52
2694,128760.77
2695,188888.79
2696,187552.64
2697,190515.3
2698,201793.24
2699,175037.86
2700,167442.6
2701,145867.87
2702,115721.53
2703,139737.19
2704,138324.5
2705,127353.33
2706,121492.33
2707,122838.58
2708,130636.59
2709,110097.33
2710,126297.82
2711,276241.86
2712,370421.52
2713,180721.39
2714,149047.9
2715,174098.0
2716,167678.44
2717,177541.36
2718,232152.37
2719,157332.83
2720,162188.3
2721,137547.5
2722,166117.97
2723,145134.52
2724,129960.7
2725,136341.5
2726,142224.83
2727,166975.5
2728,167372.5
2729,154714.74
2730,146364.5
2731,119425.5
2732,117148.09
2733,159268.5
2734,148039.0
2735,135604.75
2736,144291.45
2737,123901.83
2738,132633.27
2739,162138.82
2740,137960.08
2741,147033.59
2742,149622.85
2743,147557.75
2744,144607.5
2745,138128.5
2746,133008.5
2747,160602.3
2748,125081.21
2749,128487.29
2750,132971.08
2751,132989.5
2752,244264.05
2753,150246.75
2754,198202.03
2755,124166.0
2756,91788.94
2757,70638.04
2758,92951.32
2759,155072.37
2760,149289.4
2761,143232.75
2762,143684.77
2763,183126.35
2764,169634.4
2765,265840.8
2766,149516.87
2767,90876.5
2768,127769.5
2769,122550.09
2770,159022.9
2771,122788.08
2772,123872.19
2773,144070.77
2774,140468.05
2775,133780.5
2776,149657.45
2777,152204.87
2778,129966.04
2779,124423.68
2780,109838.14
2781,105418.48
2782,97318.51
2783,108360.44
2784,130127.1
2785,143908.03
2786,81337.94
2787,117562.25
2788,89536.61
2789,227386.2
2790,90995.12
2791,119358.44
2792,86193.94
2793,161123.21
2794,105573.11
2795,117705.75
2796,99236.05
2797,178772.3
2798,123495.53
2799,119313.96
2800,74481.02
2801,113392.57
2802,139838.2
2803,154623.92
2804,146914.96
2805,95883.04
2806,96153.26
2807,156742.13
2808,142842.25
2809,135113.18
2810,135547.0
2811,159032.58
2812,144229.6
2813,150761.58
2814,158768.79
2815,92380.07
2816,252098.26
2817,135690.03
2818,133057.7
2819,169526.45
2820,134031.87
2821,103806.01
2822,192760.6
2823,222929.29
2824,174840.74
2825,154035.56
2826,132228.0
2827,149363.0
2828,208768.54
2829,172263.43
2830,233404.48
2831,191438.69
2832,215028.83
2833,292093.58
2834,218885.75
2835,222619.24
2836,192652.3
2837,169572.12
2838,142185.82
2839,179641.8
2840,191863.48
2841,203267.78
2842,222680.8
2843,154189.33
2844,151987.62
2845,123452.0
2846,210457.28
2847,197222.4
2848,224454.42
2849,211367.73
2850,277996.44
2851,240134.5
2852,230449.29
2853,234801.05
2854,140896.0
2855,200210.34
2856,207028.58
2857,189247.25
2858,197154.36
2859,139829.58
2860,126791.09
2861,128290.63
2862,191936.95
2863,119287.5
2864,255587.11
2865,141775.33
2866,135996.52
2867,97340.66
2868,112320.76
2869,126916.98
2870,159769.5
2871,109884.34
2872,65054.66
2873,102649.38
2874,144816.67
2875,115002.08
2876,161092.52
2877,147137.72
2878,163979.52
2879,150163.61
2880,107573.0
2881,142922.57
2882,159730.33
2883,167332.4
2884,180373.82
2885,177955.5
2886,198177.36
2887,103442.36
2888,128345.78
2889,63839.15
2890,94530.5
2891,138949.74
2892,60099.18
2893,110098.27
2894,69234.69
2895,315162.56
2896,289728.82
2897,198943.29
2898,148548.87
2899,227361.53
2900,161748.87
2901,189061.2
2902,184372.96
2903,341631.45
2904,348995.45
2905,118956.85
2906,201027.97
2907,117908.34
2908,129318.0
2909,138755.79
2910,84146.0
2911,87234.0
2912,154843.15
2913,89535.61
2914,83957.93
2915,85103.0
2916,88734.11
2917,151763.24
2918,113005.42
2919,234431.29
