Id,SalePrice
1606,162584.67
1607,171003.48
1608,216034.48
1609,188013.62
1610,145364.27
1611,143559.8
1612,176431.8
1613,158044.48
1614,124719.48
1615,93163.41
1616,73402.016
1617,99168.484
1618,124258.125
1619,148325.05
1620,159307.19
1621,130045.12
1622,142190.53
1623,294339.62
1624,211011.45
1625,130143.06
1626,170614.03
1627,181599.72
1628,289155.2
1629,176520.53
1630,410523.75
1631,218740.7
1632,238964.48
1633,168854.42
1634,177286.56
1635,181324.08
1636,154613.67
1637,181876.61
1638,211093.25
1639,182432.56
1640,250030.05
1641,180584.03
1642,224842.62
1643,222561.17
1644,225378.31
1645,182174.34
1646,157138.53
1647,171018.4
1648,135921.66
1649,141290.62
1650,116786.8
1651,127406.875
1652,96054.06
1653,96954.84
1654,153878.14
1655,160249.81
1656,151836.22
1657,153878.14
1658,151507.81
1659,146430.08
1660,153689.23
1661,451550.72
1662,426307.25
1663,375868.3
1664,489778.78
1665,301093.62
1666,337694.88
1667,375169.62
1668,323093.38
1669,299463.6
1670,337668.72
1671,245124.0
1672,532727.3
1673,295949.25
1674,243337.88
1675,176936.06
1676,178488.8
1677,204033.2
1678,497208.06
1679,406314.0
1680,328501.25
1681,267968.47
1682,308913.03
1683,178073.89
1684,175513.5
1685,171881.62
1686,173700.2
1687,165728.64
1688,180911.14
1689,187066.69
1690,184931.33
1691,179469.12
1692,277539.6
1693,171226.25
1694,176757.4
1695,163753.47
1696,280811.8
1697,165673.73
1698,368961.5
1699,322905.72
1700,250059.06
1701,266573.5
1702,256812.3
1703,242304.66
1704,294059.5
1705,233311.34
1706,485839.3
1707,212939.64
1708,194581.78
1709,270712.1
1710,222853.52
1711,259282.78
1712,255061.92
1713,245671.72
1714,216155.31
1715,200556.64
1716,180420.16
1717,176430.03
1718,140335.67
1719,203152.12
1720,254769.83
1721,175245.27
1722,134278.72
1723,160879.42
1724,216241.88
1725,245646.02
1726,187672.83
1727,156197.7
1728,186068.94
1729,159303.33
1730,171833.0
1731,125340.84
1732,132133.3
1733,120888.74
1734,132554.84
1735,135424.52
1736,115122.83
1737,351928.78
1738,210199.16
1739,261472.7
1740,210138.42
1741,184390.92
1742,168532.88
1743,176455.28
1744,300344.97
1745,213943.58
1746,228627.5
1747,220196.19
1748,215670.4
1749,149508.94
1750,132377.72
1751,238052.48
1752,122501.23
1753,152325.81
1754,209539.44
1755,157749.14
1756,132152.16
1757,122319.766
1758,141856.31
1759,160813.75
1760,167387.14
1761,143593.62
1762,171134.7
1763,179422.9
1764,117390.92
1765,175377.2
1766,183081.05
1767,221851.0
1768,145644.62
1769,178132.66
1770,150381.42
1771,135060.9
1772,145129.77
1773,135897.47
1774,141410.1
1775,139304.02
1776,125238.086
1777,114087.195
1778,149533.64
1779,114106.24
1780,178267.06
1781,133620.16
1782,99038.44
1783,133685.55
1784,99738.51
1785,122559.664
1786,165276.44
1787,162490.23
1788,63270.42
1789,104872.664
1790,89124.51
1791,176016.61
1792,154538.89
1793,126109.766
1794,147804.42
1795,135557.98
1796,119931.484
1797,119556.92
1798,127123.73
1799,111148.55
1800,139509.56
1801,132968.27
1802,145706.83
1803,159781.94
1804,143915.97
1805,139547.6
1806,109589.53
1807,127915.375
1808,120045.14
1809,121879.086
1810,141247.39
1811,96070.81
1812,99293.055
1813,115457.72
1814,104336.46
1815,54255.508
1816,95673.97
1817,114340.99
1818,147217.75
1819,125478.836
1820,53636.58
1821,115988.195
1822,149771.55
1823,37314.664
1824,141962.48
1825,121800.1
1826,90573.945
1827,101949.945
1828,136054.94
1829,112045.945
1830,144341.56
1831,182128.6
1832,80190.23
1833,138765.48
1834,123502.92
1835,150782.06
1836,127944.99
1837,101459.68
1838,122944.3
1839,80205.086
1840,148766.73
1841,143730.7
1842,74949.3
1843,133706.58
1844,135539.86
1845,143276.02
1846,150820.11
1847,149957.78
1848,56318.797
1849,126655.87
1850,128393.26
1851,155047.39
1852,131538.39
1853,136820.89
1854,174036.19
1855,138140.86
1856,218838.14
1857,165807.06
1858,141097.5
1859,127068.4
1860,146698.08
1861,126789.68
1862,293676.16
1863,293835.1
1864,293835.1
1865,334947.53
1866,334118.7
1867,244217.06
1868,314659.3
1869,198325.25
1870,259263.1
1871,262880.66
1872,172675.83
1873,224248.78
1874,134874.73
1875,208241.75
1876,186537.7
1877,222035.69
1878,203077.83
1879,131154.83
1880,131670.92
1881,240280.45
1882,256358.83
1883,194135.7
1884,208658.52
1885,269596.38
1886,318629.38
1887,205222.02
1888,290746.72
1889,168195.64
1890,124858.46
1891,131813.42
1892,110252.875
1893,124123.73
1894,134865.3
1895,145469.5
1896,124308.52
1897,102500.0
1898,109364.32
1899,154535.81
1900,165639.92
1901,164393.31
1902,141401.44
1903,222904.45
1904,143170.44
1905,192742.97
1906,171552.19
1907,212109.98
1908,113364.336
1909,136981.4
1910,123311.53
1911,206476.06
1912,322006.84
1913,148219.97
1914,64516.418
1915,334058.12
1916,64295.332
1917,267399.3
1918,137767.8
1919,157644.55
1920,152951.55
1921,410023.75
1922,329829.34
1923,201618.86
1924,210285.22
1925,215911.97
1926,398987.28
1927,138157.89
1928,167749.67
1929,126333.65
1930,132371.33
1931,142782.89
1932,128665.305
1933,174777.36
1934,174995.27
1935,172207.88
1936,180350.05
1937,181055.52
1938,176130.66
1939,230736.27
1940,192053.9
1941,169321.72
1942,179057.39
1943,215302.92
1944,327486.5
1945,371230.0
1946,154613.34
1947,315460.66
1948,185550.56
1949,220358.97
1950,184797.23
1951,271002.34
1952,214178.66
1953,163915.62
1954,193642.48
1955,127702.29
1956,292326.22
1957,164125.72
1958,308697.2
1959,143388.78
1960,122534.03
1961,119778.555
1962,97208.91
1963,107080.94
1964,106703.586
1965,148774.14
1966,161259.3
1967,290796.2
1968,448416.53
1969,389579.03
1970,483229.1
1971,474327.2
1972,394420.6
1973,262074.72
1974,307916.2
1975,479233.4
1976,266933.1
1977,352249.9
1978,359366.47
1979,326106.47
1980,190373.66
1981,337799.53
1982,230972.73
1983,213734.88
1984,170921.11
1985,218407.81
1986,214148.27
1987,183489.92
1988,173303.4
1989,190794.12
1990,221187.25
1991,227580.78
1992,208168.3
1993,171892.8
1994,252513.8
1995,182019.34
1996,249417.12
1997,305559.3
1998,346360.3
1999,260752.47
2000,309907.16
2001,252540.53
2002,243959.89
2003,249169.2
2004,275521.6
2005,236019.42
2006,231465.39
2007,239286.14
2008,214257.75
2009,182850.22
2010,194907.77
2011,150729.4
2012,179617.19
2013,181184.3
2014,180120.89
2015,204216.89
2016,184322.73
2017,198009.11
2018,119426.75
2019,133539.77
2020,108928.62
2021,116110.11
2022,183177.5
2023,140749.81
2024,207911.39
2025,395993.1
2026,177213.77
2027,148049.03
2028,160086.25
2029,170650.05
2030,266067.22
2031,259167.44
2032,270212.66
2033,271724.0
2034,171325.31
2035,201942.89
2036,195341.11
2037,205568.8
2038,314471.22
2039,235252.31
2040,353642.9
2041,258121.17
2042,196368.64
2043,169521.97
2044,175016.75
2045,205929.0
2046,144828.97
2047,149764.3
2048,135688.36
2049,142192.23
2050,184739.7
2051,106900.9
2052,131123.7
2053,146754.38
2054,82753.21
2055,163845.83
2056,130871.37
2057,120708.06
2058,209810.6
2059,129189.78
2060,172538.02
2061,184097.77
2062,132954.98
2063,118251.875
2064,140147.36
2065,119771.016
2066,170514.05
2067,121959.26
2068,150102.44
2069,87292.67
2070,109355.79
2071,92131.45
2072,137375.34
2073,140849.47
2074,184290.64
2075,146881.75
2076,125614.41
2077,149519.39
2078,130795.8
2079,132817.44
2080,116960.4
2081,124563.43
2082,125948.16
2083,140598.98
2084,113926.266
2085,124040.56
2086,122334.47
2087,116647.99
2088,93870.305
2089,68703.4
2090,135358.03
2091,121109.63
2092,132111.02
2093,114266.25
2094,135417.45
2095,155406.78
2096,76953.48
2097,94529.82
2098,142558.39
2099,64209.95
2100,100822.836
2101,118431.375
2102,130317.27
2103,96412.36
2104,124521.21
2105,120997.81
2106,70508.66
2107,248591.84
2108,113715.23
2109,116588.93
2110,130241.984
2111,158694.7
2112,134602.5
2113,112280.27
2114,104139.75
2115,147271.89
2116,119855.31
2117,147859.55
2118,114075.15
2119,94916.86
2120,106357.45
2121,104449.31
2122,101882.53
2123,86722.6
2124,175314.47
2125,128202.375
2126,141975.38
2127,150660.81
2128,119640.445
2129,107682.31
2130,133784.28
2131,152756.52
2132,117638.84
2133,121251.81
2134,121713.49
2135,101135.125
2136,63879.082
2137,116318.55
2138,130311.36
2139,154096.9
2140,138872.92
2141,137835.89
2142,128430.59
2143,146314.72
2144,123300.625
2145,136819.72
2146,166735.52
2147,130986.484
2148,125890.22
2149,137179.69
2150,214059.47
2151,130639.68
2152,192280.62
2153,170144.3
2154,109943.81
2155,137263.22
2156,230198.3
2157,229803.44
2158,248704.77
2159,218559.8
2160,172039.8
2161,241650.75
2162,421998.28
2163,345308.66
2164,257199.11
2165,188983.38
2166,142145.19
2167,224456.47
2168,197897.77
2169,194907.27
2170,221176.3
2171,147296.56
2172,133967.2
2173,158383.94
2174,233910.48
2175,303745.7
2176,332349.78
2177,250068.62
2178,218407.61
2179,139666.72
2180,199690.05
2181,192840.28
2182,218592.94
2183,190641.39
2184,128572.984
2185,121940.21
2186,143348.0
2187,155548.95
2188,156175.25
2189,263203.8
2190,86464.85
2191,87758.89
2192,97083.21
2193,107836.42
2194,103934.92
2195,117512.625
2196,120392.43
2197,116972.484
2198,172983.52
2199,169372.97
2200,140259.56
2201,140423.47
2202,220384.84
2203,155956.86
2204,173300.9
2205,105490.64
2206,144218.12
2207,216245.53
2208,259337.94
2209,221440.98
2210,126831.25
2211,121226.37
2212,111221.14
2213,105487.99
2214,125504.77
2215,98980.234
2216,148242.53
2217,91318.586
2218,72846.39
2219,77258.03
2220,75013.2
2221,334058.12
2222,262105.36
2223,271759.03
2224,214949.14
2225,133095.39
2226,175628.33
2227,196566.31
2228,278510.78
2229,244488.39
2230,150028.3
2231,216528.81
2232,179220.73
2233,168942.38
2234,251242.73
2235,216179.23
2236,276662.0
2237,365714.06
2238,212760.14
2239,119062.46
2240,160726.19
2241,148669.61
2242,131794.36
2243,129818.516
2244,108969.61
2245,112548.95
2246,147033.19
2247,116133.27
2248,127452.94
2249,129434.33
2250,136478.62
2251,132956.12
2252,180946.33
2253,150047.02
2254,174734.66
2255,178889.23
2256,189635.28
2257,200498.84
2258,174643.47
2259,170348.38
2260,160907.98
2261,200071.3
2262,226903.48
2263,333832.8
2264,435772.4
2265,189006.78
2266,288257.34
2267,399724.6
2268,368944.47
2269,145707.11
2270,189509.16
2271,225990.66
2272,204149.22
2273,160577.39
2274,168984.2
2275,163994.5
2276,191324.25
2277,185538.48
2278,145099.23
2279,130416.16
2280,122506.42
2281,159278.62
2282,181369.0
2283,103519.484
2284,113441.65
2285,163466.3
2286,122451.68
2287,353789.62
2288,279594.12
2289,385408.62
2290,461644.47
2291,312568.47
2292,412521.97
2293,504334.22
2294,413635.12
2295,465305.34
2296,286361.3
2297,316284.7
2298,323125.75
2299,423503.53
2300,348285.88
2301,280802.47
2302,236656.2
2303,240270.23
2304,248679.03
2305,172611.78
2306,168164.22
2307,172640.06
2308,215807.67
2309,280448.94
2310,221792.84
2311,196794.33
2312,173770.16
2313,175457.92
2314,185155.47
2315,177403.28
2316,191219.27
2317,176846.33
2318,172366.73
2319,177732.34
2320,198355.28
2321,247896.08
2322,175476.05
2323,185783.5
2324,172787.2
2325,206572.45
2326,166265.12
2327,220060.44
2328,230618.52
2329,176032.31
2330,166038.47
2331,350797.03
2332,442241.84
2333,326147.6
2334,253557.94
2335,268751.44
2336,337998.25
2337,206162.19
2338,295096.62
2339,225778.31
2340,398589.62
2341,213281.6
2342,228959.69
2343,215599.86
2344,235970.6
2345,242677.03
2346,227714.11
2347,201340.73
2348,237659.36
2349,168749.66
2350,290423.1
2351,245154.72
2352,247632.89
2353,216189.77
2354,137062.69
2355,161036.31
2356,152066.92
2357,193852.1
2358,192581.58
2359,124922.445
2360,112417.836
2361,141288.83
2362,269142.88
2363,137514.61
2364,168710.4
2365,225079.86
2366,207808.52
2367,225473.39
2368,221560.7
2369,220849.97
2370,168001.17
2371,171023.33
2372,189075.02
2373,283400.2
2374,312078.78
2375,258341.83
2376,291909.03
2377,390598.66
2378,136912.64
2379,189540.84
2380,146447.23
2381,152889.98
2382,191246.66
2383,197821.95
2384,249318.9
2385,159984.03
2386,136354.97
2387,136653.31
2388,101409.56
2389,129874.516
2390,144648.83
2391,139669.06
2392,115321.58
2393,174428.05
2394,146259.17
2395,202385.89
2396,137447.08
2397,208204.34
2398,134738.95
2399,61449.15
2400,58331.1
2401,110340.66
2402,139620.34
2403,137468.97
2404,142412.81
2405,152572.9
2406,146188.61
2407,125870.82
2408,141642.6
2409,127593.51
2410,173237.38
2411,123506.78
2412,158106.42
2413,133526.98
2414,141609.88
2415,141463.44
2416,131471.81
2417,132846.17
2418,126148.836
2419,121827.836
2420,126138.92
2421,156538.64
2422,115648.09
2423,128701.305
2424,160057.7
2425,198494.12
2426,132355.94
2427,134562.27
2428,174758.0
2429,117421.43
2430,134779.12
2431,108898.53
2432,145018.72
2433,148221.36
2434,141573.28
2435,144726.89
2436,106335.1
2437,105603.59
2438,125501.836
2439,109350.33
2440,118309.79
2441,91814.37
2442,96986.33
2443,120125.664
2444,128516.56
2445,74067.79
2446,133311.72
2447,192698.9
2448,132908.39
2449,102204.98
2450,146356.23
2451,117198.42
2452,205768.2
2453,102924.0
2454,130988.75
2455,122364.37
2456,133561.12
2457,123220.69
2458,118408.73
2459,102841.8
2460,129315.08
2461,105116.27
2462,130766.2
2463,117746.59
2464,157961.86
2465,126458.836
2466,107193.41
2467,146040.39
2468,71348.72
2469,71162.16
2470,175779.55
2471,209821.97
2472,157789.78
2473,120707.74
2474,88485.914
2475,218457.61
2476,104232.49
2477,123237.92
2478,160085.12
2479,107848.08
2480,149553.81
2481,117888.54
2482,129342.74
2483,113548.945
2484,118078.33
2485,122802.4
2486,155914.52
2487,186728.17
2488,164673.81
2489,154237.31
2490,156680.08
2491,92200.19
2492,178050.9
2493,149241.66
2494,160040.08
2495,92484.03
2496,233335.92
2497,152430.8
2498,112793.47
2499,101043.15
2500,127871.81
2501,136237.14
2502,158665.61
2503,94916.02
2504,180647.67
2505,229725.48
2506,256555.89
2507,312755.3
2508,256804.23
2509,211023.25
2510,225726.36
2511,179468.45
2512,205439.81
2513,211819.4
2514,252505.3
2515,139643.64
2516,159637.34
2517,135555.17
2518,148378.25
2519,223031.11
2520,203404.52
2521,190765.22
2522,225061.9
2523,128667.95
2524,138158.69
2525,141452.69
2526,136135.34
2527,111546.57
2528,131244.44
2529,132463.95
2530,123331.55
2531,236952.81
2532,226196.94
2533,196560.12
2534,232960.39
2535,324774.4
2536,238091.88
2537,249382.55
2538,181738.22
2539,190612.05
2540,170092.89
2541,182473.1
2542,161377.95
2543,127770.695
2544,131200.86
2545,130600.18
2546,132756.75
2547,142444.22
2548,150493.34
2549,151740.0
2550,681863.1
2551,133384.56
2552,126507.44
2553,78139.125
2554,110047.99
2555,121133.01
2556,108333.984
2557,120692.98
2558,166083.69
2559,145470.33
2560,142817.88
2561,148138.97
2562,139269.1
2563,160444.89
2564,197953.17
2565,143483.78
2566,157535.73
2567,128294.09
2568,197505.92
2569,196369.58
2570,126051.84
2571,187395.5
2572,187686.73
2573,216553.03
2574,282859.25
2575,125961.48
2576,128359.81
2577,160652.39
2578,82799.086
2579,71959.95
2580,127358.68
2581,117353.83
2582,115894.02
2583,284789.4
2584,156455.38
2585,186115.14
2586,218298.23
2587,203322.61
2588,159189.73
2589,148897.84
2590,210597.42
2591,199502.22
2592,204110.61
2593,244507.86
2594,181044.7
2595,213318.77
2596,323489.8
2597,190810.14
2598,271953.22
2599,336076.1
2600,181453.23
2601,146187.98
2602,86578.3
2603,104203.05
2604,93202.77
2605,79070.92
2606,146017.2
2607,181413.06
2608,202526.14
2609,162026.94
2610,117748.5
2611,138831.84
2612,154532.64
2613,132775.28
2614,126232.664
2615,148009.06
2616,146710.98
2617,172287.88
2618,221733.14
2619,201428.1
2620,181893.14
2621,178383.92
2622,176597.05
2623,250667.38
2624,279299.8
2625,303925.1
2626,164212.02
2627,181714.64
2628,455279.62
2629,511223.1
2630,362976.72
2631,449854.6
2632,438227.8
2633,309570.5
2634,387419.88
2635,154483.7
2636,184365.77
2637,194059.89
2638,260602.44
2639,185139.83
2640,148182.38
2641,102817.61
2642,194424.02
2643,100368.81
2644,126262.09
2645,102009.5
2646,94261.08
2647,100187.82
2648,142576.6
2649,144070.05
2650,152139.98
2651,145145.19
2652,449229.38
2653,243227.88
2654,241599.86
2655,381259.6
2656,304941.88
2657,337418.4
2658,282252.4
2659,314068.84
2660,328648.12
2661,353513.34
2662,358906.5
2663,266132.6
2664,271099.44
2665,324829.8
2666,280129.88
2667,171866.11
2668,183231.77
2669,167132.14
2670,300102.16
2671,184280.36
2672,185627.5
2673,209030.86
2674,208731.38
2675,176337.48
2676,184887.98
2677,190484.75
2678,261477.89
2679,279896.0
2680,277030.6
2681,469449.12
2682,331930.88
2683,542611.8
2684,320323.12
2685,335341.1
2686,256644.72
2687,326867.8
2688,226360.61
2689,217174.06
2690,510019.25
2691,178950.17
2692,132540.06
2693,196912.8
2694,142889.72
2695,189578.78
2696,183606.06
2697,179291.16
2698,189263.4
2699,170577.5
2700,153082.1
2701,150221.62
2702,107001.49
2703,139473.61
2704,140703.6
2705,121797.45
2706,118162.78
2707,124583.58
2708,136428.0
2709,110176.73
2710,129359.414
2711,296711.25
2712,401618.3
2713,170062.89
2714,156007.89
2715,166740.98
2716,154863.06
2717,184837.14
2718,223518.66
2719,154167.77
2720,172191.38
2721,136521.56
2722,155884.56
2723,148530.83
2724,130699.06
2725,135627.81
2726,142856.17
2727,178347.22
2728,163502.69
2729,153000.12
2730,141844.75
2731,134234.9
2732,119925.75
2733,162452.7
2734,144100.58
2735,130428.6
2736,139132.53
2737,126371.83
2738,141711.78
2739,158179.28
2740,134275.45
2741,145152.03
2742,146412.67
2743,138517.83
2744,155515.23
2745,146995.56
2746,139538.2
2747,159020.86
2748,129566.48
2749,128352.586
2750,140719.86
2751,134436.84
2752,196255.97
2753,151570.8
2754,237340.12
2755,125034.086
2756,100577.12
2757,69011.54
2758,90935.05
2759,159554.16
2760,127170.2
2761,141026.88
2762,139616.39
2763,184585.52
2764,161515.94
2765,276943.5
2766,133532.19
2767,86976.74
2768,136993.89
2769,131835.31
2770,152661.38
2771,119498.78
2772,114597.94
2773,145788.61
2774,139932.94
2775,120623.95
2776,134033.08
2777,149699.28
2778,127796.2
2779,124125.45
2780,93564.445
2781,93405.016
2782,85613.234
2783,102302.266
2784,126448.53
2785,126147.82
2786,79238.34
2787,120907.3
2788,75860.56
2789,195335.88
2790,89316.445
2791,111080.79
2792,52996.984
2793,167213.66
2794,100007.53
2795,112745.65
2796,98761.58
2797,202810.9
2798,122285.53
2799,103011.52
2800,63123.316
2801,113599.71
2802,142693.48
2803,171516.0
2804,140629.47
2805,97800.04
2806,80784.375
2807,167095.81
2808,150640.78
2809,134743.08
2810,132636.12
2811,163393.06
2812,145078.6
2813,160753.06
2814,158279.33
2815,101153.984
2816,232840.61
2817,150329.72
2818,133097.6
2819,161589.22
2820,136841.16
2821,106578.88
2822,187695.11
2823,282981.06
2824,180086.77
2825,155256.67
2826,134760.52
2827,146367.98
2828,213786.31
2829,193925.66
2830,228221.16
2831,179791.23
2832,232778.69
2833,307000.97
2834,213608.11
2835,207346.06
2836,189022.9
2837,158160.08
2838,143717.05
2839,179685.36
2840,201725.8
2841,201604.7
2842,220204.05
2843,153015.08
2844,144659.4
2845,120134.04
2846,208524.95
2847,192601.16
2848,231260.67
2849,205279.56
2850,288279.7
2851,238134.7
2852,234959.19
2853,233994.42
2854,141096.22
2855,204958.95
2856,204032.44
2857,188774.56
2858,209637.39
2859,140391.53
2860,131028.7
2861,127679.82
2862,191745.38
2863,132561.75
2864,252914.02
2865,135017.62
2866,148957.86
2867,100631.09
2868,97663.305
2869,113153.31
2870,132439.05
2871,91155.73
2872,56162.11
2873,110443.42
2874,141207.44
2875,118417.6
2876,168603.98
2877,133832.06
2878,180922.48
2879,140427.52
2880,91990.66
2881,143284.69
2882,163682.55
2883,188568.22
2884,197303.95
2885,192892.19
2886,220456.14
2887,104748.13
2888,122863.14
2889,50566.95
2890,84098.64
2891,138321.86
2892,55218.12
2893,100193.87
2894,63132.727
2895,331805.72
2896,290447.3
2897,205375.97
2898,152134.86
2899,230598.4
2900,151564.89
2901,223793.66
2902,186010.39
2903,344934.1
2904,352276.88
2905,105104.37
2906,208047.14
2907,101066.71
2908,133157.23
2909,139882.69
2910,91454.234
2911,86578.3
2912,140926.16
2913,89830.75
2914,79846.23
2915,85519.52
2916,86882.92
2917,160621.75
2918,118106.1
2919,234217.94
