Id,SalePrice
1675,196000.0
1676,185000.0
1677,224000.0
1678,386250.0
1679,440000.0
1680,319900.0
1681,264132.0
1682,312500.0
1683,202500.0
1684,164990.0
1685,169000.0
1686,160200.0
1687,170000.0
1688,183500.0
1689,176485.0
1690,185000.0
1691,185000.0
1692,310000.0
1693,184000.0
1694,185000.0
1695,170000.0
1696,320000.0
1697,155835.0
1698,345000.0
1699,410000.0
1700,205000.0
1701,237000.0
1702,256300.0
1703,256300.0
1704,297000.0
1705,232000.0
1706,556581.0
1707,227680.0
1708,215200.0
1709,285000.0
1710,245000.0
1711,295493.0
1712,201000.0
1713,213000.0
1714,227000.0
1715,216000.0
1716,147400.0
1717,151000.0
1718,177500.0
1719,225000.0
1720,295493.0
1721,151000.0
1722,142500.0
1723,155000.0
1724,230000.0
1725,195000.0
1726,207500.0
1727,177500.0
1728,197000.0
1729,158900.0
1730,124000.0
1731,129000.0
1732,147000.0
1733,149300.0
1734,133700.0
1735,136500.0
1736,129000.0
1737,315000.0
1738,231500.0
1739,315750.0
1740,197900.0
1741,186000.0
1742,168500.0
1743,183900.0
1744,312500.0
1745,222000.0
1746,369900.0
1747,226000.0
1748,256000.0
1749,154000.0
1750,148000.0
1751,226000.0
1752,124900.0
1753,148000.0
1754,205000.0
1755,177000.0
1756,123600.0
1757,132000.0
1758,144000.0
1759,166000.0
1760,164500.0
1761,167500.0
1762,197500.0
1763,158000.0
1764,115000.0
1765,211000.0
1766,211000.0
1767,257500.0
1768,135000.0
1769,174500.0
1770,132000.0
1771,140000.0
1772,139000.0
1773,132000.0
1774,126000.0
1775,129000.0
1776,123000.0
1777,129900.0
1778,134500.0
1779,124000.0
1780,172500.0
1781,129000.0
1782,123000.0
1783,125500.0
1784,88000.0
1785,119200.0
1786,240000.0
1787,171900.0
1788,37900.0
1789,101000.0
1790,123000.0
1791,200000.0
1792,145250.0
1793,136500.0
1794,132500.0
1795,150000.0
1796,100000.0
1797,109500.0
1798,139000.0
1799,129900.0
1800,123000.0
1801,97500.0
1802,159500.0
1803,180500.0
1804,149300.0
1805,133700.0
1806,117000.0
1807,95000.0
1808,105000.0
1809,138887.0
1810,132000.0
1811,108000.0
1812,135000.0
1813,120000.0
1814,123000.0
1815,37900.0
1816,123000.0
1817,135000.0
1818,108000.0
1819,125500.0
1820,75500.0
1821,107400.0
1822,174000.0
1823,40000.0
1824,140200.0
1825,107400.0
1826,88000.0
1827,123000.0
1828,140000.0
1829,119200.0
1830,177000.0
1831,159500.0
1832,117500.0
1833,139000.0
1834,132500.0
1835,170000.0
1836,107400.0
1837,129500.0
1838,140000.0
1839,64500.0
1840,179000.0
1841,162000.0
1842,78000.0
1843,133700.0
1844,135000.0
1845,139500.0
1846,160000.0
1847,139500.0
1848,58500.0
1849,117000.0
1850,142125.0
1851,146500.0
1852,109000.0
1853,144000.0
1854,197000.0
1855,100000.0
1856,239000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,310000.0
1866,310000.0
1867,248900.0
1868,306000.0
1869,192000.0
1870,295493.0
1871,252000.0
1872,174000.0
1873,239000.0
1874,140000.0
1875,179900.0
1876,173000.0
1877,206000.0
1878,259000.0
1879,134500.0
1880,149300.0
1881,215000.0
1882,228500.0
1883,180000.0
1884,252678.0
1885,261500.0
1886,312500.0
1887,185500.0
1888,286000.0
1889,156932.0
1890,159000.0
1891,145000.0
1892,112500.0
1893,164900.0
1894,160000.0
1895,143000.0
1896,133000.0
1897,158000.0
1898,66500.0
1899,137500.0
1900,200100.0
1901,166000.0
1902,108959.0
1903,159500.0
1904,157000.0
1905,159000.0
1906,143000.0
1907,166000.0
1908,127000.0
1909,86000.0
1910,127000.0
1911,189000.0
1912,294000.0
1913,189000.0
1914,55993.0
1915,392500.0
1916,58500.0
1917,281213.0
1918,133500.0
1919,142500.0
1920,167500.0
1921,402861.0
1922,310000.0
1923,277000.0
1924,302000.0
1925,230000.0
1926,385000.0
1927,133700.0
1928,197500.0
1929,133900.0
1930,173733.0
1931,129500.0
1932,173733.0
1933,172000.0
1934,193000.0
1935,165600.0
1936,192000.0
1937,159000.0
1938,197500.0
1939,212000.0
1940,227000.0
1941,181000.0
1942,200500.0
1943,230000.0
1944,310000.0
1945,385000.0
1946,180500.0
1947,328900.0
1948,180500.0
1949,302000.0
1950,187500.0
1951,244000.0
1952,311872.0
1953,177500.0
1954,190000.0
1955,125500.0
1956,229000.0
1957,174000.0
1958,337000.0
1959,136905.0
1960,123000.0
1961,112500.0
1962,89000.0
1963,89000.0
1964,106000.0
1965,148500.0
1966,139400.0
1967,319000.0
1968,369900.0
1969,360000.0
1970,380000.0
1971,438780.0
1972,325000.0
1973,281213.0
1974,325300.0
1975,380000.0
1976,271000.0
1977,440000.0
1978,403000.0
1979,285000.0
1980,184900.0
1981,370878.0
1982,184100.0
1983,184100.0
1984,154000.0
1985,246578.0
1986,206300.0
1987,234000.0
1988,173900.0
1989,165400.0
1990,236000.0
1991,224000.0
1992,194500.0
1993,180000.0
1994,260000.0
1995,185000.0
1996,260000.0
1997,314813.0
1998,440000.0
1999,269790.0
2000,290000.0
2001,284000.0
2002,213000.0
2003,227000.0
2004,270000.0
2005,232000.0
2006,213500.0
2007,232000.0
2008,250580.0
2009,214000.0
2010,195000.0
2011,176432.0
2012,200141.0
2013,173000.0
2014,174000.0
2015,187500.0
2016,173000.0
2017,197900.0
2018,134000.0
2019,129500.0
2020,109500.0
2021,132000.0
2022,167000.0
2023,148000.0
2024,191000.0
2025,328900.0
2026,196000.0
2027,81000.0
2028,146000.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,183900.0
2035,201800.0
2036,265900.0
2037,265900.0
2038,328900.0
2039,230000.0
2040,437154.0
2041,270000.0
2042,231500.0
2043,237500.0
2044,197900.0
2045,311872.0
2046,136905.0
2047,167900.0
2048,131000.0
2049,135000.0
2050,175500.0
2051,110000.0
2052,151000.0
2053,153500.0
2054,88000.0
2055,165500.0
2056,88000.0
2057,134500.0
2058,200000.0
2059,145000.0
2060,136900.0
2061,167000.0
2062,145000.0
2063,123000.0
2064,155000.0
2065,121000.0
2066,180500.0
2067,119000.0
2068,163000.0
2069,82000.0
2070,125500.0
2071,135000.0
2072,153900.0
2073,135500.0
2074,178400.0
2075,156000.0
2076,129000.0
2077,155000.0
2078,133700.0
2079,135000.0
2080,123000.0
2081,118500.0
2082,108000.0
2083,166000.0
2084,123000.0
2085,153500.0
2086,88000.0
2087,125500.0
2088,103600.0
2089,105000.0
2090,107400.0
2091,137000.0
2092,153900.0
2093,140000.0
2094,141000.0
2095,133900.0
2096,87000.0
2097,110500.0
2098,172500.0
2099,67000.0
2100,117500.0
2101,136905.0
2102,143000.0
2103,88000.0
2104,87000.0
2105,104000.0
2106,67000.0
2107,159500.0
2108,123000.0
2109,123000.0
2110,109000.0
2111,82500.0
2112,140000.0
2113,129900.0
2114,64500.0
2115,140000.0
2116,123000.0
2117,140000.0
2118,125500.0
2119,80000.0
2120,110000.0
2121,128900.0
2122,120000.0
2123,88000.0
2124,190000.0
2125,135000.0
2126,181900.0
2127,137450.0
2128,107400.0
2129,123000.0
2130,144000.0
2131,180500.0
2132,125500.0
2133,109900.0
2134,139000.0
2135,83500.0
2136,67000.0
2137,139000.0
2138,149000.0
2139,160000.0
2140,134500.0
2141,151000.0
2142,153500.0
2143,153500.0
2144,85000.0
2145,136500.0
2146,143000.0
2147,207500.0
2148,110000.0
2149,129500.0
2150,222000.0
2151,139400.0
2152,157900.0
2153,165500.0
2154,109500.0
2155,141000.0
2156,189000.0
2157,311872.0
2158,215000.0
2159,250000.0
2160,186500.0
2161,282922.0
2162,446261.0
2163,310000.0
2164,275000.0
2165,159000.0
2166,147000.0
2167,185500.0
2168,223500.0
2169,185000.0
2170,252678.0
2171,148500.0
2172,132000.0
2173,185000.0
2174,239799.0
2175,350000.0
2176,324000.0
2177,265000.0
2178,227000.0
2179,149300.0
2180,125000.0
2181,181000.0
2182,260000.0
2183,194000.0
2184,151000.0
2185,135000.0
2186,132000.0
2187,160000.0
2188,149500.0
2189,129000.0
2190,84000.0
2191,82000.0
2192,95000.0
2193,91500.0
2194,84500.0
2195,94750.0
2196,88000.0
2197,80000.0
2198,167000.0
2199,133900.0
2200,133000.0
2201,135000.0
2202,230000.0
2203,180500.0
2204,188700.0
2205,117000.0
2206,157000.0
2207,239000.0
2208,219500.0
2209,149500.0
2210,124000.0
2211,118000.0
2212,123000.0
2213,79900.0
2214,165000.0
2215,88000.0
2216,137450.0
2217,67000.0
2218,40000.0
2219,55993.0
2220,66500.0
2221,392500.0
2222,302000.0
2223,320000.0
2224,252678.0
2225,135000.0
2226,210000.0
2227,185850.0
2228,251000.0
2229,212000.0
2230,167500.0
2231,230000.0
2232,175000.0
2233,143500.0
2234,274000.0
2235,193500.0
2236,275000.0
2237,324000.0
2238,206300.0
2239,150500.0
2240,235000.0
2241,154000.0
2242,144000.0
2243,165000.0
2244,92000.0
2245,91000.0
2246,160000.0
2247,91500.0
2248,124500.0
2249,124500.0
2250,127500.0
2251,117500.0
2252,237500.0
2253,156932.0
2254,178000.0
2255,192000.0
2256,183500.0
2257,200000.0
2258,183500.0
2259,165600.0
2260,160000.0
2261,230000.0
2262,230000.0
2263,281213.0
2264,184750.0
2265,215000.0
2266,277500.0
2267,372500.0
2268,315500.0
2269,164000.0
2270,191000.0
2271,289000.0
2272,190000.0
2273,179200.0
2274,181000.0
2275,154000.0
2276,82500.0
2277,180000.0
2278,148000.0
2279,120000.0
2280,123000.0
2281,181000.0
2282,177500.0
2283,83500.0
2284,125500.0
2285,139400.0
2286,132000.0
2287,337500.0
2288,256300.0
2289,440000.0
2290,380000.0
2291,309000.0
2292,360000.0
2293,386250.0
2294,386250.0
2295,466500.0
2296,403000.0
2297,317000.0
2298,337500.0
2299,285000.0
2300,325300.0
2301,281000.0
2302,221000.0
2303,232000.0
2304,283463.0
2305,194700.0
2306,185000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,184100.0
2311,208500.0
2312,178900.0
2313,178900.0
2314,183500.0
2315,173900.0
2316,207500.0
2317,176432.0
2318,169000.0
2319,181134.0
2320,202500.0
2321,272000.0
2322,159895.0
2323,206000.0
2324,185000.0
2325,203000.0
2326,170000.0
2327,236000.0
2328,236000.0
2329,178000.0
2330,181000.0
2331,301500.0
2332,438780.0
2333,348000.0
2334,268000.0
2335,250000.0
2336,290000.0
2337,184000.0
2338,318000.0
2339,232000.0
2340,395192.0
2341,190000.0
2342,265900.0
2343,213000.0
2344,239000.0
2345,252000.0
2346,213500.0
2347,192000.0
2348,212000.0
2349,148000.0
2350,270000.0
2351,232000.0
2352,232000.0
2353,200000.0
2354,142500.0
2355,141000.0
2356,155000.0
2357,179600.0
2358,207500.0
2359,110000.0
2360,120000.0
2361,132000.0
2362,320000.0
2363,148000.0
2364,160000.0
2365,227000.0
2366,230000.0
2367,209500.0
2368,199900.0
2369,201000.0
2370,155000.0
2371,130000.0
2372,147400.0
2373,303477.0
2374,299800.0
2375,270000.0
2376,239686.0
2377,369900.0
2378,79500.0
2379,169000.0
2380,148500.0
2381,142000.0
2382,155835.0
2383,212900.0
2384,236000.0
2385,160000.0
2386,133700.0
2387,134500.0
2388,90000.0
2389,132000.0
2390,143500.0
2391,122000.0
2392,123000.0
2393,175500.0
2394,156000.0
2395,243000.0
2396,158000.0
2397,223500.0
2398,125000.0
2399,39300.0
2400,39300.0
2401,120000.0
2402,128900.0
2403,136905.0
2404,146000.0
2405,143000.0
2406,129900.0
2407,109000.0
2408,132000.0
2409,160000.0
2410,166000.0
2411,118500.0
2412,153000.0
2413,137000.0
2414,116500.0
2415,163000.0
2416,132000.0
2417,129000.0
2418,134800.0
2419,137450.0
2420,120000.0
2421,139000.0
2422,141000.0
2423,108000.0
2424,143000.0
2425,189000.0
2426,120000.0
2427,128000.0
2428,133000.0
2429,123000.0
2430,128500.0
2431,118500.0
2432,154500.0
2433,145000.0
2434,149350.0
2435,149350.0
2436,100000.0
2437,112500.0
2438,112000.0
2439,105000.0
2440,125500.0
2441,109900.0
2442,85000.0
2443,123000.0
2444,141000.0
2445,96500.0
2446,157500.0
2447,250000.0
2448,159434.0
2449,125500.0
2450,207000.0
2451,139000.0
2452,159500.0
2453,100000.0
2454,100000.0
2455,91000.0
2456,140000.0
2457,80000.0
2458,66500.0
2459,123000.0
2460,159000.0
2461,125500.0
2462,149000.0
2463,125500.0
2464,136000.0
2465,125500.0
2466,79500.0
2467,172500.0
2468,95000.0
2469,73000.0
2470,240000.0
2471,226000.0
2472,191000.0
2473,121600.0
2474,79000.0
2475,159500.0
2476,90350.0
2477,135500.0
2478,168000.0
2479,123600.0
2480,147000.0
2481,136500.0
2482,129500.0
2483,129000.0
2484,129000.0
2485,134800.0
2486,147000.0
2487,256000.0
2488,149000.0
2489,135000.0
2490,147000.0
2491,90000.0
2492,178000.0
2493,100000.0
2494,172500.0
2495,76000.0
2496,239000.0
2497,145250.0
2498,117000.0
2499,82000.0
2500,148000.0
2501,125000.0
2502,143000.0
2503,129000.0
2504,230000.0
2505,239799.0
2506,248900.0
2507,253293.0
2508,248900.0
2509,204900.0
2510,209500.0
2511,193879.0
2512,225000.0
2513,235000.0
2514,236500.0
2515,150500.0
2516,155000.0
2517,134500.0
2518,153500.0
2519,252678.0
2520,197900.0
2521,186500.0
2522,231500.0
2523,129000.0
2524,155000.0
2525,148500.0
2526,132000.0
2527,110000.0
2528,129000.0
2529,129000.0
2530,128000.0
2531,260400.0
2532,226000.0
2533,180000.0
2534,232000.0
2535,287000.0
2536,205000.0
2537,230000.0
2538,197000.0
2539,185900.0
2540,169990.0
2541,197000.0
2542,197500.0
2543,135500.0
2544,132000.0
2545,125500.0
2546,154000.0
2547,146000.0
2548,137000.0
2549,167500.0
2550,501837.0
2551,138000.0
2552,120000.0
2553,82000.0
2554,120000.0
2555,64500.0
2556,110000.0
2557,110000.0
2558,200500.0
2559,140000.0
2560,139000.0
2561,148800.0
2562,139500.0
2563,153575.0
2564,205000.0
2565,84900.0
2566,177500.0
2567,122500.0
2568,214500.0
2569,237500.0
2570,124000.0
2571,197500.0
2572,227000.0
2573,222000.0
2574,538000.0
2575,122500.0
2576,108000.0
2577,117000.0
2578,105000.0
2579,81000.0
2580,169000.0
2581,109900.0
2582,130000.0
2583,392000.0
2584,142500.0
2585,167500.0
2586,173000.0
2587,173000.0
2588,82500.0
2589,142500.0
2590,235000.0
2591,243000.0
2592,240000.0
2593,201000.0
2594,208900.0
2595,230000.0
2596,312500.0
2597,179200.0
2598,268000.0
2599,315500.0
2600,139600.0
2601,148000.0
2602,85000.0
2603,91000.0
2604,81000.0
2605,85000.0
2606,138000.0
2607,181000.0
2608,256000.0
2609,192140.0
2610,124500.0
2611,207500.0
2612,162000.0
2613,130000.0
2614,130000.0
2615,137000.0
2616,132000.0
2617,137900.0
2618,137900.0
2619,222000.0
2620,185000.0
2621,207500.0
2622,207500.0
2623,255000.0
2624,195000.0
2625,372500.0
2626,162000.0
2627,230000.0
2628,345000.0
2629,745000.0
2630,342643.0
2631,437154.0
2632,345000.0
2633,328900.0
2634,385000.0
2635,147000.0
2636,170000.0
2637,82500.0
2638,290000.0
2639,181000.0
2640,153500.0
2641,110000.0
2642,216500.0
2643,88000.0
2644,122500.0
2645,88000.0
2646,88000.0
2647,81000.0
2648,127500.0
2649,140000.0
2650,140000.0
2651,130000.0
2652,556581.0
2653,256300.0
2654,248328.0
2655,385000.0
2656,285000.0
2657,319900.0
2658,255000.0
2659,275500.0
2660,305000.0
2661,326000.0
2662,360000.0
2663,271000.0
2664,277500.0
2665,370878.0
2666,277500.0
2667,179900.0
2668,183500.0
2669,169990.0
2670,310000.0
2671,183500.0
2672,191000.0
2673,190000.0
2674,190000.0
2675,167240.0
2676,176485.0
2677,193000.0
2678,290000.0
2679,290000.0
2680,310000.0
2681,437154.0
2682,340000.0
2683,380000.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,392000.0
2688,232000.0
2689,213500.0
2690,475000.0
2691,207500.0
2692,156000.0
2693,179600.0
2694,142500.0
2695,182000.0
2696,186500.0
2697,207500.0
2698,201000.0
2699,175000.0
2700,177500.0
2701,148000.0
2702,110000.0
2703,136905.0
2704,148500.0
2705,127000.0
2706,129000.0
2707,135000.0
2708,133700.0
2709,106500.0
2710,134500.0
2711,341000.0
2712,348000.0
2713,208900.0
2714,147400.0
2715,168500.0
2716,197000.0
2717,185000.0
2718,215000.0
2719,154000.0
2720,167000.0
2721,131500.0
2722,148000.0
2723,135000.0
2724,130000.0
2725,133700.0
2726,153500.0
2727,127000.0
2728,158000.0
2729,148000.0
2730,143000.0
2731,119000.0
2732,123000.0
2733,167000.0
2734,177000.0
2735,128900.0
2736,139500.0
2737,120000.0
2738,135000.0
2739,167500.0
2740,132250.0
2741,145000.0
2742,155000.0
2743,132000.0
2744,128000.0
2745,134450.0
2746,142125.0
2747,158000.0
2748,139000.0
2749,132000.0
2750,128900.0
2751,131400.0
2752,274725.0
2753,166000.0
2754,256000.0
2755,125500.0
2756,123000.0
2757,67000.0
2758,88000.0
2759,159000.0
2760,141500.0
2761,160000.0
2762,160000.0
2763,167000.0
2764,174000.0
2765,295000.0
2766,146500.0
2767,93500.0
2768,136500.0
2769,129900.0
2770,148800.0
2771,124900.0
2772,124000.0
2773,115000.0
2774,140000.0
2775,137450.0
2776,159000.0
2777,161000.0
2778,122000.0
2779,137000.0
2780,109900.0
2781,80000.0
2782,75000.0
2783,119500.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,125500.0
2788,85000.0
2789,159500.0
2790,101000.0
2791,134900.0
2792,60000.0
2793,139500.0
2794,125500.0
2795,80000.0
2796,80000.0
2797,240000.0
2798,153900.0
2799,106500.0
2800,76000.0
2801,123000.0
2802,131000.0
2803,137000.0
2804,128500.0
2805,90000.0
2806,118000.0
2807,155000.0
2808,160000.0
2809,135500.0
2810,153500.0
2811,185000.0
2812,146000.0
2813,137000.0
2814,137000.0
2815,76000.0
2816,335000.0
2817,147000.0
2818,140000.0
2819,173000.0
2820,79000.0
2821,106500.0
2822,159000.0
2823,191000.0
2824,185000.0
2825,134432.0
2826,134450.0
2827,136900.0
2828,189000.0
2829,125000.0
2830,223500.0
2831,216000.0
2832,231500.0
2833,319000.0
2834,213500.0
2835,201000.0
2836,180000.0
2837,211000.0
2838,155000.0
2839,185750.0
2840,194000.0
2841,193000.0
2842,231500.0
2843,177500.0
2844,148500.0
2845,136500.0
2846,193000.0
2847,211000.0
2848,230000.0
2849,190000.0
2850,275500.0
2851,294000.0
2852,221000.0
2853,250000.0
2854,155900.0
2855,206000.0
2856,227875.0
2857,186500.0
2858,185000.0
2859,160000.0
2860,132500.0
2861,98600.0
2862,180000.0
2863,127500.0
2864,268000.0
2865,140000.0
2866,137500.0
2867,123000.0
2868,105000.0
2869,169000.0
2870,166000.0
2871,113000.0
2872,67000.0
2873,101000.0
2874,145250.0
2875,103600.0
2876,200100.0
2877,146500.0
2878,200100.0
2879,165500.0
2880,102000.0
2881,139500.0
2882,144500.0
2883,179400.0
2884,184000.0
2885,159000.0
2886,259500.0
2887,76000.0
2888,122000.0
2889,76000.0
2890,123000.0
2891,133000.0
2892,40000.0
2893,136000.0
2894,55993.0
2895,372402.0
2896,235000.0
2897,190000.0
2898,135000.0
2899,232000.0
2900,153337.0
2901,137900.0
2902,201000.0
2903,290000.0
2904,360000.0
2905,119000.0
2906,206300.0
2907,83500.0
2908,100000.0
2909,136905.0
2910,86000.0
2911,85000.0
2912,158000.0
2913,81000.0
2914,75500.0
2915,91500.0
2916,88000.0
2917,154000.0
2918,99900.0
2919,205000.0
